return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-03-19,123-8928043-3792865,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,RIC2,SELLABLE,CUSTOMER_RETURN,Processing,LPnT5P0Q2VC,
2025-01-22,581-3594239-3177321,CC-KIT-015,B0CVS4F8CG,X00VYIE6IV,CedarCraft Glass Pitcher 64oz,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnY5V9JREH,Color doesn't match bathroom
2025-01-17,107-4054479-5811637,CC-BTH-002,B0I3QK2IAG,X00L58KXO9,CedarCraft Cotton Towel Set 6pc,1,RIC2,DEFECTIVE,SWITCHEROO,Refunded,LPnA0T2Q8BG,
2026-01-19,138-7450030-7416055,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,RIC2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnMQOQOPYC,Changed my mind
2025-10-09,998-3382994-2500599,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,DFW7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnBEOKFCRA,
2025-06-22,260-5732337-4554778,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,SBD2,SELLABLE,NO_REASON,Processing,LPnW5UK4SHA,
2025-08-20,147-3472292-2693391,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn6NZ1Z9ZO,Not what I expected
2025-05-27,192-2568206-1052684,CC-STR-011,B0KKV9RFTM,X00TTQLGZU,CedarCraft Acacia Bookend Set,1,DFW7,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnAE16P1FS,
2025-06-10,428-2865074-3295387,CC-STR-012,B01B0Z3NX3,X009RBSV55,CedarCraft Cotton Rope Basket Medium,1,RIC2,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPn166LDINU,
2024-11-16,931-8748721-3697376,CC-BTH-013,B01N13JCAT,X009MX2X18,CedarCraft Bamboo Laundry Hamper,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn0AKK14NK,
2024-10-28,162-9389283-8782032,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,SBD2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnN21R91R0,
2025-04-09,403-2222991-6061922,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,RIC2,SELLABLE,NO_REASON,Refunded,LPn4ZYNFGJ1,
2025-08-04,559-7989714-8190895,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,MDW2,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Processing,LPnEQ6YF84Z,Color doesn't match bathroom
2025-02-19,228-4655555-9875379,CC-BTH-002,B0I3QK2IAG,X00L58KXO9,CedarCraft Cotton Towel Set 6pc,1,ATL6,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnZ4VOYBJ7,
2025-10-15,365-1101106-6819229,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,PHX7,DAMAGED,CUSTOMER_RETURN,Refunded,LPnY7VFHPD6,Already have one
2025-08-26,159-8947199-9391822,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn5RMJPCZA,Received wrong item
2025-11-17,233-8641043-4460167,CC-STR-014,B0Z15BCW79,X000PDW5PY,CedarCraft Canvas Toy Storage Bin,1,ONT9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnCG7FD143,
2025-07-06,731-7240267-2912938,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,MDW2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnJTUIN748,
2025-11-28,682-1233441-2604830,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnGORCPACQ,Quality is poor
2025-12-31,140-6745078-1180863,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,PHX7,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnKHG4G7NI,Received wrong item
2025-12-18,668-1089412-4729447,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,MQJ1,DEFECTIVE,DEFECTIVE,Refunded,LPnBO7JFM03,
2025-02-08,261-9275467-4022958,CC-BTH-016,B0PNSM43D8,X00W3ZP08J,CedarCraft Ceramic Vanity Tray,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5FU3HXK1,
2025-11-09,943-3879733-8610435,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnTK9VJ0VA,
2025-12-03,472-7925354-1364072,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnBAZD84VF,
2025-06-01,386-5346105-1580404,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnI6MGHAGM,
2026-01-10,436-1560195-4792260,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,ATL6,SELLABLE,UNWANTED_ITEM,Refunded,LPnU33K2W1I,
2026-01-19,864-4867004-3054350,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn321D5C21,Gift recipient didn't want it
2025-07-13,302-2262551-9071889,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,JAX4,SELLABLE,DEFECTIVE,Unit returned,LPnLNF6NV5X,Arrived broken
2025-07-03,819-4843324-2675617,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPnN0EP8RF4,
2024-10-27,535-3021076-8525736,CC-STR-001,B09TZE5R5U,X00QPGB7R3,CedarCraft Bamboo Drawer Dividers 4pk,1,TEB9,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnAUF0TJ5J,
2025-09-05,425-2578520-5545044,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnZFUDI4SP,
2025-02-07,859-5216521-3202719,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,ONT9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn8SI3WYZT,
2026-02-07,541-9266290-7412315,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,MQJ1,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPnHHIGVUMM,
2025-07-24,381-1961838-9720215,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,DFW7,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnW2MSG0G1,
2024-10-19,372-7675630-9090896,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,ONT9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnX2N75WLN,
2024-10-09,646-4076119-6916799,CC-STR-011,B0KKV9RFTM,X00TTQLGZU,CedarCraft Acacia Bookend Set,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnG5KGOVJG,Found cheaper elsewhere
2025-01-26,113-8004579-7617252,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,ONT9,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn3PEOJ3M4,
2025-01-02,855-2416033-4684377,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnNHWEKQDV,
2025-02-25,774-1625318-6374930,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,ATL6,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnKDYP4RPE,Color doesn't match bathroom
2025-01-09,533-2512159-8460708,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,ATL6,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnX4YH5HOA,Box was crushed
2025-01-13,457-5630877-5826896,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,SBD2,DEFECTIVE,UNWANTED_ITEM,Refunded,LPn6HGQ6SRP,
2026-01-14,928-2165369-8942023,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,DFW7,DEFECTIVE,UNWANTED_ITEM,Refunded,LPn4DTAD4WU,
2025-05-13,373-5484870-2304754,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,JAX4,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnGJPMH3UQ,
2025-10-14,487-3295382-8013238,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,RIC2,DAMAGED,SWITCHEROO,Refunded,LPnUKQHPZCA,
2025-08-17,374-3925629-2532938,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,ATL6,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPn0I2V4B2R,
2025-11-25,400-4726705-8643879,CC-KIT-005,B041IBLJH7,X005LXO6QJ,CedarCraft Acacia Wood Serving Tray,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn8SJQONTQ,
2025-07-25,339-7780212-2126482,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,DFW7,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnX5DNSVBC,
2025-08-12,814-8623936-7460213,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,PHX7,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnKIO5B6II,Color doesn't match bathroom
2025-12-25,122-7787248-8902122,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,SBD2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnTE0P5RUK,Material feels cheap
2025-12-16,614-6527931-1783342,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,ATL6,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnQHOK3ZY5,
2025-08-27,964-6078183-3316100,CC-BTH-013,B01N13JCAT,X009MX2X18,CedarCraft Bamboo Laundry Hamper,1,ONT9,DEFECTIVE,CUSTOMER_RETURN,Processing,LPn3ZCXU11T,
2024-12-02,511-3732325-1248806,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnG3U1SWYU,
2025-08-27,887-4423785-4915473,CC-BTH-015,B0LY8OZCYW,X00D14VE92,CedarCraft Stainless Robe Hook Set,1,JAX4,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnD07T3LJO,
2025-05-29,189-4983000-6483380,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,MDW2,SELLABLE,UNWANTED_ITEM,Refunded,LPnYXYEMU9Q,
2025-07-20,643-3724721-5555926,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnUS1XIBF5,
2026-02-27,105-7482122-7323419,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,MDW2,DEFECTIVE,UNWANTED_ITEM,Refunded,LPnXYMXU16B,Material feels cheap
2025-02-23,769-9573194-2562858,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,DFW7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnA71EBVFW,
2024-11-02,986-2100417-8621244,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,ONT9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnOTVOG5KK,
2026-03-13,693-6685447-4084503,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,JAX4,SELLABLE,UNWANTED_ITEM,Unit returned,LPnWDPA7YZ5,Doesn't match the listing photo
2024-10-16,643-3239236-1280902,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnWQW29PY5,
2025-04-07,442-9756375-9129449,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnCA037FF5,
2025-05-17,354-1150238-4064184,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6UO3ZIN1,
2025-07-08,815-8128878-5292319,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn1Z322KAI,
2025-07-16,354-9686751-7198152,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,MDW2,DEFECTIVE,SWITCHEROO,Refunded,LPn7OFHEPN3,
2025-02-10,417-9130270-3922248,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,ONT9,DEFECTIVE,NOT_AS_DESCRIBED,Processing,LPn08GSG8UE,
2025-07-13,724-3589058-5159882,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnLTR9UQRV,
2025-07-20,932-5144296-2604667,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,DFW7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHTG1D9OB,
2026-01-21,250-2129757-6116374,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,TEB9,SELLABLE,UNWANTED_ITEM,Refunded,LPn450UHEH3,
2024-11-03,653-8294376-6489924,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnK0YZKAWZ,
2026-02-09,538-2716391-5379168,CC-KIT-010,B0PHT0HL9X,X00PSEIMVI,CedarCraft Bamboo Utensil Holder,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6O6U9179,
2024-12-27,473-5127277-1046609,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnWO7PLR1X,Not what I expected
2025-08-11,223-3740840-6334947,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,TEB9,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn8XRW4DBR,Damaged in shipping
2025-05-20,875-4008803-1754781,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,ONT9,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPnZ30V0VSG,
2025-07-10,663-1001433-5545511,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnPP8OEI97,
2024-12-13,744-1572371-6994162,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnRIX5VCMG,Not as described
2024-10-02,657-2326301-2601153,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,DFW7,SELLABLE,DEFECTIVE,Unit returned,LPn6QJ2ONVE,
2025-06-09,920-1211417-6225807,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn6EJA1V2T,Not what I expected
2025-11-08,885-1669504-5002161,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,RIC2,SELLABLE,UNWANTED_ITEM,Refunded,LPnN3TYK80X,
2025-07-10,808-8337169-4466954,CC-BTH-015,B0LY8OZCYW,X00D14VE92,CedarCraft Stainless Robe Hook Set,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn0MPH7VQJ,
2025-12-17,617-9102857-1714040,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnG9ZVWT0Y,
2025-11-04,198-6625161-5625093,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,RIC2,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnMBFOGEVO,Doesn't match the listing photo
2025-07-22,107-8986773-9009561,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,MDW2,DAMAGED,UNWANTED_ITEM,Unit returned,LPnNKRZ25YY,Not what I expected
2025-07-24,175-6686779-5091641,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,MQJ1,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnJ5RNO5GL,
2025-02-19,175-9969444-6053412,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,PHX7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnERTQHNOL,
2024-10-09,232-9907054-2471865,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnJATE4VV9,
2024-10-24,447-3652135-4355963,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn1UZN4U38,
2025-09-23,604-5953905-6396907,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn39VEL08K,Doesn't fit
2025-02-01,709-7531196-6836135,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,DFW7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnTK4KL9FG,
2025-08-19,489-1202528-4938178,CC-STR-011,B0KKV9RFTM,X00TTQLGZU,CedarCraft Acacia Bookend Set,1,ATL6,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnDPFTBAQX,
2025-10-10,127-2191287-7282376,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnYCI08P3L,Wrong color
2026-01-10,552-5451805-1949832,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPn80ND3Y9Q,Smells weird
2026-03-22,644-7674976-8293512,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPn4OHL5THL,
2024-10-08,579-1825036-4116123,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn9Y42DJ43,
2026-01-07,905-3235755-4528807,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn9OJGUEIF,
2025-07-16,342-3675188-4755317,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,RIC2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn5XBIGUJ9,
2025-07-16,775-2184506-9812589,CC-KIT-005,B041IBLJH7,X005LXO6QJ,CedarCraft Acacia Wood Serving Tray,1,ONT9,SELLABLE,UNWANTED_ITEM,Refunded,LPn6AYLLD4Y,Smells weird
2025-01-01,103-7599278-5770534,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,TEB9,CARRIER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnHF1PW26R,
2026-03-03,134-7684475-7741237,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn0B2AUBNB,
2024-12-26,138-8934226-5991409,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnERAXP2NG,Missing pieces
2025-12-15,114-1671253-5112267,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,ATL6,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnGS9W2752,
2026-02-10,313-2753004-9769763,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn9ZURUTK9,
2025-08-19,114-5732779-4481895,CC-STR-011,B0KKV9RFTM,X00TTQLGZU,CedarCraft Acacia Bookend Set,1,ONT9,SELLABLE,UNWANTED_ITEM,Refunded,LPn31PHEIV6,
2026-03-31,176-2750356-6528835,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnK7IAZGQ0,
2026-03-28,411-9350149-6036037,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,ONT9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn37FOQSR4,
2026-03-23,764-9104718-1969866,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,DFW7,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPnX9KNBZ9H,
2025-07-05,871-6445335-9645532,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnYWU2GYIA,
2024-11-21,160-3360703-7999133,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnNEDL60YO,
2025-09-01,467-9280100-6906671,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,SBD2,SELLABLE,DEFECTIVE,Unit returned,LPn9GQJANQS,
2025-07-12,361-6454207-2786964,CC-STR-012,B01B0Z3NX3,X009RBSV55,CedarCraft Cotton Rope Basket Medium,1,ONT9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGJKCSW7A,
2026-01-27,581-1702907-2065738,CC-STR-012,B01B0Z3NX3,X009RBSV55,CedarCraft Cotton Rope Basket Medium,1,JAX4,DEFECTIVE,DEFECTIVE,Refunded,LPnAIG5K7FH,
2024-11-19,853-9970343-4747003,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn91KCJUVP,
2025-07-11,256-5508476-2837371,CC-KIT-005,B041IBLJH7,X005LXO6QJ,CedarCraft Acacia Wood Serving Tray,1,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnNVSK6QM1,
2025-08-26,754-4737494-5214684,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,PHX7,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn5VWTF9AZ,
2025-01-01,643-3347334-6572108,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnK4AGLBD0,Damaged in shipping
2025-10-10,216-6180176-2118934,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,RIC2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn609YZHS1,
2026-03-11,383-2778740-8051206,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,ONT9,DEFECTIVE,DEFECTIVE,Refunded,LPnI1G6BX0N,
2025-07-07,816-1041739-7441596,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,ATL6,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnGVXXYN9T,
2025-10-26,941-6702336-6241357,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,ATL6,DEFECTIVE,DEFECTIVE,Refunded,LPnWVAPFE0H,Doesn't match the listing photo
2025-01-23,932-8187582-6307613,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,MDW2,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPn5ZWQYT39,Doesn't match the listing photo
2026-02-21,307-9805208-2298454,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnTY40QCUL,
