approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-12-24,2952458643,5818617190,,WAREHOUSE_LOST,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,0.00,0.00,0,1,1
2025-12-25,2952406968,5917407096,263-2631293-1898215,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Damaged,USD,17.41,17.41,1,0,1
2025-12-25,2952414041,9456197398,537-9035216-2649093,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,0.00,0.00,0,1,1
2025-12-25,2952424095,5848363757,445-6469556-7692147,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,11.24,11.24,1,0,1
2025-12-25,2952458502,4843045118,,WAREHOUSE_LOST,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Sellable,USD,0.00,0.00,0,1,1
2025-12-26,2952413525,1130060495,400-4726705-8643879,CUSTOMER_RETURN,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Sellable,USD,19.51,19.51,1,0,1
2025-12-26,2952439255,,171-7046357-4298297,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Defective,USD,0.00,0.00,0,1,1
2025-12-26,2952448067,,479-1728773-9888846,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Sellable,USD,35.38,35.38,1,0,1
2025-12-26,2952458315,7557323842,,WAREHOUSE_LOST,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,28.68,28.68,1,0,1
2025-12-27,2952440093,,147-6929706-2679904,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Damaged,USD,15.14,15.14,1,0,1
2025-12-27,2952445540,9609392548,737-2906299-4592469,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,27.34,27.34,1,0,1
2025-12-28,2952429220,,419-6420100-3661058,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Damaged,USD,39.78,39.78,1,0,1
2025-12-29,2952423676,,439-8221845-2777454,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,0.00,0.00,0,1,1
2025-12-30,2952426481,3725411242,708-7930068-9105355,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,0.00,0.00,0,1,1
2025-12-31,2952460789,,,LOST_INBOUND,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Damaged,USD,40.15,40.15,1,0,1
2026-01-01,2952413587,6340134175,375-4837345-5409982,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,17.08,17.08,1,0,1
2026-01-01,2952450944,6070274246,653-6565503-7439870,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,0.00,0.00,0,1,1
2026-01-02,2952451043,6504891350,617-9102857-1714040,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,34.69,34.69,1,0,1
2026-01-03,2952407125,1017968515,340-6189630-6479600,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,17.77,17.77,1,0,1
2026-01-03,2952413231,3489532530,653-1470104-1548103,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,0.00,0.00,0,1,1
2026-01-03,2952442042,3082775620,242-1908300-5059319,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,0.00,0.00,0,1,1
2026-01-04,2952458758,8820673474,,WAREHOUSE_LOST,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,23.16,23.16,1,0,1
2026-01-05,2952406158,,863-1626506-5154710,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Damaged,USD,0.00,0.00,0,1,1
2026-01-05,2952414529,7948607856,490-6831671-8139845,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Damaged,USD,31.88,31.88,1,0,1
2026-01-05,2952440173,1591536819,743-8986637-3006281,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,20.21,20.21,1,0,1
2026-01-06,2952452453,8131563532,983-7658917-7664130,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,11.04,11.04,1,0,1
2026-01-07,2952427084,,469-3647164-4158410,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,15.38,15.38,1,0,1
2026-01-07,2952432184,6199033747,607-2480812-2794738,CUSTOMER_RETURN,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Sellable,USD,30.80,30.80,1,0,1
2026-01-08,2952438955,1193641025,504-7802338-4360650,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Sellable,USD,16.39,16.39,1,0,1
2026-01-08,2952458851,2205259030,,WAREHOUSE_DAMAGED,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,32.92,32.92,1,0,1
2026-01-09,2952403070,8080115266,239-2420416-3302174,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,25.39,25.39,1,0,1
2026-01-09,2952418707,,408-9738020-6482491,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,14.91,14.91,1,0,1
2026-01-09,2952440457,4650114433,405-8086785-9136252,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,0.00,0.00,0,1,1
2026-01-09,2952458907,3647358248,,WAREHOUSE_DAMAGED,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,28.41,28.41,1,0,1
2026-01-10,2952416417,4788774805,921-8401951-1463271,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,0.00,0.00,0,1,1
2026-01-10,2952432833,,761-4859992-3316596,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,0.00,0.00,0,1,1
2026-01-11,2952441197,,741-1512899-1836164,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Sellable,USD,29.97,29.97,1,0,1
2026-01-11,2952442377,7746689976,492-5327097-3781050,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,12.28,12.28,1,0,1
2026-01-13,2952414973,6862148406,114-2888892-2444438,CUSTOMER_RETURN,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Sellable,USD,30.25,30.25,1,0,1
2026-01-14,2952440081,4759198356,486-3435279-2580209,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,15.24,15.24,1,0,1
2026-01-14,2952444503,,899-2672973-5688532,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Damaged,USD,23.79,23.79,1,0,1
2026-01-14,2952459171,,,WAREHOUSE_LOST,CC-BTH-001,X00253J2D5,B05935A0L7,Sellable,USD,38.77,38.77,1,0,1
2026-01-15,2952408226,9912794890,157-9742158-6022154,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,33.95,33.95,1,0,1
2026-01-15,2952432959,,355-4063615-4627278,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Damaged,USD,35.03,35.03,1,0,1
2026-01-16,2952429371,,322-2964069-2555745,CUSTOMER_RETURN,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Sellable,USD,25.63,25.63,1,0,1
2026-01-16,2952429722,5875676716,872-1072627-2655671,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Defective,USD,0.00,0.00,0,1,1
2026-01-16,2952458669,,,WAREHOUSE_LOST,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,13.76,13.76,1,0,1
2026-01-17,2952414264,9107660665,155-6974725-1130501,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,20.74,20.74,1,0,1
2026-01-17,2952416532,8385536773,417-8589583-6667733,CUSTOMER_RETURN,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Sellable,USD,30.22,30.22,1,0,1
2026-01-17,2952438119,,167-1754714-1349145,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Sellable,USD,36.40,36.40,1,0,1
2026-01-18,2952412671,,372-9807052-7980418,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,19.35,19.35,1,0,1
2026-01-18,2952419177,6979910808,917-7086861-2353874,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,0.00,0.00,0,1,1
2026-01-18,2952420938,1129417508,815-9444567-9818663,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,33.51,33.51,1,0,1
2026-01-18,2952447537,6844286394,301-4658293-2234406,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,38.55,38.55,1,0,1
2026-01-19,2952405833,3825520527,132-6360590-4894112,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,11.69,11.69,1,0,1
2026-01-19,2952439437,2155045957,214-7766294-8392036,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Damaged,USD,22.65,22.65,1,0,1
2026-01-19,2952445403,9853826234,827-6196562-4437253,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,12.33,12.33,1,0,1
2026-01-20,2952441280,6075654476,286-8505009-1333139,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,16.22,16.22,1,0,1
2026-01-21,2952431771,9578650474,948-6763353-6378128,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Sellable,USD,27.33,27.33,1,0,1
2026-01-21,2952441332,9504660843,423-9896176-1688161,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Damaged,USD,35.94,35.94,1,0,1
2026-01-21,2952443743,2010689368,361-3181170-7562626,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Damaged,USD,17.36,17.36,1,0,1
2026-01-21,2952452137,1431970432,955-6035632-5277210,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Damaged,USD,26.00,26.00,1,0,1
2026-01-22,2952408276,3273243606,426-5380995-2756994,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,28.15,28.15,1,0,1
2026-01-22,2952449270,1384961811,211-2115038-2904929,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,21.49,21.49,1,0,1
2026-01-23,2952410797,5592453261,625-4406122-7714324,CUSTOMER_RETURN,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,14.12,14.12,1,0,1
2026-01-23,2952414474,9544733282,114-1671253-5112267,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,39.47,39.47,1,0,1
2026-01-23,2952417542,,385-1820610-7725530,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Damaged,USD,25.03,25.03,1,0,1
2026-01-23,2952459475,,,WAREHOUSE_LOST,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Damaged,USD,28.02,28.02,1,0,1
2026-01-24,2952406720,8076101312,170-6013718-1982913,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Sellable,USD,22.63,22.63,1,0,1
2026-01-25,2952400724,5394286164,454-8630659-9779222,CUSTOMER_RETURN,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Defective,USD,17.03,17.03,1,0,1
2026-01-26,2952424185,9695123929,860-7260332-7443078,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,28.95,28.95,1,0,1
2026-01-26,2952429492,9314540890,855-2592507-9968045,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,0.00,0.00,0,1,1
2026-01-26,2952452290,1534372271,622-7803814-4275627,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,38.90,38.90,1,0,1
2026-01-26,2952460532,5574674464,,LOST_INBOUND,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,22.70,22.70,1,0,1
2026-01-27,2952400064,1576231990,250-2129757-6116374,CUSTOMER_RETURN,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Sellable,USD,0.00,0.00,0,1,1
2026-01-27,2952436895,,875-7748185-4902235,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,33.28,33.28,1,0,1
2026-01-27,2952438054,7760043600,788-4775141-6262144,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,20.69,20.69,1,0,1
2026-01-27,2952459352,1737530290,,WAREHOUSE_LOST,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Sellable,USD,0.00,0.00,0,1,1
2026-01-28,2952416754,7560647811,373-7091338-8868052,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Sellable,USD,14.83,14.83,1,0,1
2026-01-28,2952420068,9774546774,880-5397952-9961254,CUSTOMER_RETURN,CC-BTH-016,X00W3ZP08J,B0PNSM43D8,Sellable,USD,40.49,40.49,1,0,1
2026-01-28,2952437866,1797854681,953-9032737-5104413,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Damaged,USD,16.43,16.43,1,0,1
2026-01-28,2952446750,,848-3288888-9047291,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,28.24,28.24,1,0,1
2026-01-29,2952459209,1882447546,,WAREHOUSE_LOST,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Damaged,USD,22.14,22.14,1,0,1
2026-01-30,2952409931,8216724960,756-4213844-4082255,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Sellable,USD,18.23,18.23,1,0,1
2026-01-30,2952410372,8188169221,122-7787248-8902122,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,15.81,15.81,1,0,1
2026-01-30,2952418393,8224301188,668-1089412-4729447,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,40.72,40.72,1,0,1
2026-01-30,2952442519,7061045935,377-9361963-8996508,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Defective,USD,33.60,33.60,1,0,1
2026-01-30,2952447822,,905-3235755-4528807,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,18.87,18.87,1,0,1
2026-01-30,2952449197,5618391787,227-7174337-8330827,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,9.55,9.55,1,0,1
2026-01-30,2952459077,9353051125,,WAREHOUSE_LOST,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,0.00,0.00,0,1,1
2026-01-31,2952403425,5005670148,490-2075223-3489431,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Sellable,USD,40.90,40.90,1,0,1
2026-01-31,2952437120,7894724809,409-5573907-3831402,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Damaged,USD,20.32,20.32,1,0,1
2026-01-31,2952440244,3877617284,723-4874618-6287835,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Sellable,USD,21.44,21.44,1,0,1
2026-02-01,2952459258,5141687804,,WAREHOUSE_DAMAGED,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,18.20,18.20,1,0,1
2026-02-02,2952418248,,931-7786479-4310073,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Damaged,USD,11.10,11.10,1,0,1
2026-02-02,2952424240,1477684435,206-3094467-5832385,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Damaged,USD,22.42,22.42,1,0,1
2026-02-02,2952431274,9065809516,427-7691642-1230539,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,0.00,0.00,0,1,1
2026-02-03,2952433886,8325843515,911-6821657-5838692,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,40.28,40.28,1,0,1
2026-02-04,2952428528,,297-9828037-5173551,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,34.71,34.71,1,0,1
2026-02-04,2952443917,9263744106,100-5166404-6043230,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,15.08,15.08,1,0,1
2026-02-06,2952448947,,366-9874054-8403564,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Sellable,USD,37.91,37.91,1,0,1
2026-02-07,2952428345,,339-2573971-6267228,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Damaged,USD,41.70,41.70,1,0,1
2026-02-07,2952447678,9438433486,295-7834965-3643608,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Damaged,USD,14.93,14.93,1,0,1
2026-02-07,2952452531,,946-3348838-4295580,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Sellable,USD,29.54,29.54,1,0,1
2026-02-08,2952416615,,352-9318184-4280754,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,15.59,15.59,1,0,1
2026-02-08,2952424493,3654171863,639-9641980-8010465,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Damaged,USD,24.78,24.78,1,0,1
2026-02-08,2952428818,4600815793,151-5481772-1723680,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,17.59,17.59,1,0,1
2026-02-08,2952458992,7322691495,,WAREHOUSE_DAMAGED,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,17.59,17.59,1,0,1
2026-02-09,2952403609,3893210660,433-8030765-4334495,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Defective,USD,21.19,21.19,1,0,1
2026-02-09,2952407572,3227044191,590-4058117-3262450,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Sellable,USD,26.14,26.14,1,0,1
2026-02-09,2952410998,4881814057,587-6430103-4884505,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,39.87,39.87,1,0,1
2026-02-09,2952416484,4882904502,663-5648826-9575143,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,12.17,12.17,1,0,1
2026-02-09,2952424969,7484177599,436-1560195-4792260,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Sellable,USD,17.97,17.97,1,0,1
2026-02-09,2952428082,5960026231,435-1180674-2967833,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Damaged,USD,34.26,34.26,1,0,1
2026-02-09,2952429852,6495262715,222-3223316-9952619,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,27.59,27.59,1,0,1
2026-02-09,2952441569,6287358035,608-1498015-4431979,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,36.05,36.05,1,0,1
2026-02-09,2952459404,4486777085,,WAREHOUSE_DAMAGED,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Damaged,USD,34.63,34.63,1,0,1
2026-02-10,2952412433,3799920090,263-7801762-9430894,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Damaged,USD,13.94,13.94,1,0,1
2026-02-10,2952445637,,134-1261652-8045968,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,39.11,39.11,1,0,1
2026-02-11,2952448760,9954818301,823-2348021-9699607,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Damaged,USD,38.80,38.80,1,0,1
2026-02-12,2952411975,,597-9574497-2877649,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Damaged,USD,34.11,34.11,1,0,1
2026-02-12,2952412373,9584811571,782-9922954-4479052,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Sellable,USD,0.00,0.00,0,1,1
2026-02-13,2952405997,5749515773,749-4434928-6616376,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Damaged,USD,27.22,27.22,1,0,1
2026-02-13,2952450193,6800170765,213-1740271-1996541,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,21.65,21.65,1,0,1
2026-02-14,2952428650,,472-5102384-4408903,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Damaged,USD,40.33,40.33,1,0,1
2026-02-15,2952401806,9130021149,339-1312439-5515751,CUSTOMER_RETURN,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,0.00,0.00,0,1,1
2026-02-15,2952430614,4398046100,399-7933678-3511627,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Damaged,USD,17.31,17.31,1,0,1
2026-02-15,2952431863,3785739226,598-6323132-3922635,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,0.00,0.00,0,1,1
2026-02-15,2952433051,3961219520,901-5774228-6350660,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Defective,USD,24.73,24.73,1,0,1
2026-02-15,2952448230,,484-1379231-4493756,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,33.16,33.16,1,0,1
2026-02-15,2952459264,,,WAREHOUSE_LOST,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Damaged,USD,20.10,20.10,1,0,1
2026-02-16,2952409843,1539342030,769-3418817-4288069,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,0.00,0.00,0,1,1
2026-02-16,2952425239,9119263211,570-2306317-6252285,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Damaged,USD,23.63,23.63,1,0,1
2026-02-16,2952427608,1812690282,138-7450030-7416055,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,19.20,19.20,1,0,1
2026-02-16,2952459415,6458665351,,WAREHOUSE_LOST,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Damaged,USD,14.77,14.77,1,0,1
2026-02-16,2952460680,6364004687,,LOST_INBOUND,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Damaged,USD,0.00,0.00,0,1,1
2026-02-16,2952461408,,,LOST_INBOUND,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,38.98,38.98,1,0,1
2026-02-17,2952420820,8278837449,569-5645678-1153009,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Damaged,USD,19.83,19.83,1,0,1
2026-02-17,2952441781,3233255362,200-2690413-1733875,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,0.00,0.00,0,1,1
2026-02-19,2952400824,,680-3213824-6142132,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Defective,USD,0.00,0.00,0,1,1
2026-02-19,2952409488,4638930525,372-2993004-8064807,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Damaged,USD,11.85,11.85,1,0,1
2026-02-19,2952447540,,380-2731721-1223625,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,37.81,37.81,1,0,1
2026-02-20,2952410203,2475517503,495-6442132-1262268,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Damaged,USD,16.72,16.72,1,0,1
2026-02-20,2952438526,2214679501,372-5164806-4914105,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Damaged,USD,24.51,24.51,1,0,1
2026-02-20,2952452686,7879218089,915-3967518-8741111,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,24.50,24.50,1,0,1
2026-02-20,2952459610,,,WAREHOUSE_LOST,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,21.90,21.90,1,0,1
2026-02-21,2952406233,,292-9181335-2753801,CUSTOMER_RETURN,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Sellable,USD,0.00,0.00,0,1,1
2026-02-21,2952410281,9357636067,562-6950148-2830816,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Defective,USD,0.00,0.00,0,1,1
2026-02-21,2952421703,6791545982,623-8731063-2189131,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,24.17,24.17,1,0,1
2026-02-21,2952422846,4984622334,896-7074006-9610704,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,30.68,30.68,1,0,1
2026-02-21,2952430275,,108-6764217-3023227,CUSTOMER_RETURN,CC-KIT-015,X00VYIE6IV,B0CVS4F8CG,Sellable,USD,31.96,31.96,1,0,1
2026-02-21,2952449027,2678009881,706-9787315-7235831,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Sellable,USD,21.74,21.74,1,0,1
2026-02-23,2952409268,1245937762,377-7593906-7487065,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Sellable,USD,29.20,29.20,1,0,1
2026-02-24,2952402462,8310994119,201-3892693-7507169,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,32.41,32.41,1,0,1
2026-02-24,2952408404,4430676547,115-9624506-2717572,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Damaged,USD,11.25,11.25,1,0,1
2026-02-24,2952414307,6766654105,751-1597521-2873734,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,23.33,23.33,1,0,1
2026-02-24,2952443265,4625974886,435-3511883-6107472,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Damaged,USD,23.20,23.20,1,0,1
