Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-01-13,X00MS00059,B0MS000059,MS-0059,MegaScale Product 59,Adjustments,4983227646,-1,BFI4,DAMAGED,U,US
2025-03-27,X00MS00172,B0MS000172,MS-0172,MegaScale Product 172,Adjustments,9737246894,1,MQJ1,SELLABLE,M,US
2025-04-23,X00MS00076,B0MS000076,MS-0076,MegaScale Product 76,Adjustments,7664671728,-1,BFI4,SELLABLE,H,US
2025-06-16,X00MS00084,B0MS000084,MS-0084,MegaScale Product 84,Adjustments,5723585061,-2,BFI4,DAMAGED,D,US
2025-04-16,X00MS00164,B0MS000164,MS-0164,MegaScale Product 164,Adjustments,7613508565,3,JAX4,DAMAGED,M,US
2025-01-14,X00MS00034,B0MS000034,MS-0034,MegaScale Product 34,Adjustments,6993285037,-1,MDW2,CUSTOMER_DAMAGED,U,US
2025-09-02,X00MS00171,B0MS000171,MS-0171,MegaScale Product 171,Adjustments,8585032332,-3,LGB8,DAMAGED,H,US
2025-11-05,X00MS00169,B0MS000169,MS-0169,MegaScale Product 169,Adjustments,2638106892,2,ATL6,DEFECTIVE,G,US
2024-11-18,X00MS00156,B0MS000156,MS-0156,MegaScale Product 156,Adjustments,6362791925,3,MQJ1,CUSTOMER_DAMAGED,G,US
2025-04-08,X00MS00015,B0MS000015,MS-0015,MegaScale Product 15,Adjustments,4163236250,-3,MQJ1,DEFECTIVE,H,US
2025-02-19,X00MS00085,B0MS000085,MS-0085,MegaScale Product 85,Adjustments,8365472267,3,SMF3,DAMAGED,M,US
2024-12-07,X00MS00041,B0MS000041,MS-0041,MegaScale Product 41,Adjustments,5796247669,-2,IND5,DAMAGED,H,US
2025-09-11,X00MS00182,B0MS000182,MS-0182,MegaScale Product 182,Adjustments,4529973997,3,ONT8,DAMAGED,M,US
2025-03-15,X00MS00117,B0MS000117,MS-0117,MegaScale Product 117,Adjustments,6571180406,3,PHX7,CUSTOMER_DAMAGED,M,US
2025-09-11,X00MS00034,B0MS000034,MS-0034,MegaScale Product 34,Adjustments,9177200866,-1,ONT8,SELLABLE,M,US
2026-01-19,X00MS00171,B0MS000171,MS-0171,MegaScale Product 171,Adjustments,8314496835,-1,JAX4,CUSTOMER_DAMAGED,M,US
2025-12-03,X00MS00074,B0MS000074,MS-0074,MegaScale Product 74,Adjustments,1219522685,-1,CLT2,DAMAGED,M,US
2025-12-16,X00MS00104,B0MS000104,MS-0104,MegaScale Product 104,Adjustments,3610021029,-4,SMF3,DEFECTIVE,H,US
2024-12-03,X00MS00013,B0MS000013,MS-0013,MegaScale Product 13,Adjustments,3601277927,-2,BFI4,CUSTOMER_DAMAGED,M,US
2025-11-06,X00MS00076,B0MS000076,MS-0076,MegaScale Product 76,Adjustments,1836392744,-2,IND5,DEFECTIVE,H,US
2025-11-10,X00MS00049,B0MS000049,MS-0049,MegaScale Product 49,Adjustments,1235809989,-2,CLT2,DAMAGED,D,US
2025-08-08,X00MS00171,B0MS000171,MS-0171,MegaScale Product 171,Adjustments,2924845649,2,JAX4,DEFECTIVE,R,US
2024-11-24,X00MS00043,B0MS000043,MS-0043,MegaScale Product 43,Adjustments,2633507779,-3,ATL6,SELLABLE,D,US
2024-11-18,X00MS00139,B0MS000139,MS-0139,MegaScale Product 139,Adjustments,2501806084,-4,JAX4,DEFECTIVE,H,US
2025-02-15,X00MS00115,B0MS000115,MS-0115,MegaScale Product 115,Adjustments,2905479482,-1,RIC2,DAMAGED,E,US
2025-05-01,X00MS00073,B0MS000073,MS-0073,MegaScale Product 73,Adjustments,1521868704,1,CLT2,DAMAGED,R,US
2026-02-20,X00MS00074,B0MS000074,MS-0074,MegaScale Product 74,Adjustments,2987151352,-1,RIC2,DEFECTIVE,E,US
2025-12-10,X00MS00097,B0MS000097,MS-0097,MegaScale Product 97,Adjustments,7697850236,-3,RIC2,CUSTOMER_DAMAGED,U,US
2025-10-21,X00MS00127,B0MS000127,MS-0127,MegaScale Product 127,Adjustments,5268436313,-1,JAX4,DEFECTIVE,E,US
2025-09-20,X00MS00137,B0MS000137,MS-0137,MegaScale Product 137,Adjustments,2661311926,-2,RIC2,DEFECTIVE,U,US
2025-12-23,X00MS00124,B0MS000124,MS-0124,MegaScale Product 124,Adjustments,9215678268,-2,TEB9,SELLABLE,U,US
2025-10-28,X00MS00063,B0MS000063,MS-0063,MegaScale Product 63,Adjustments,7067782646,-1,DFW7,CUSTOMER_DAMAGED,E,US
2025-10-14,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Adjustments,5201520440,-1,JAX4,SELLABLE,D,US
2025-10-16,X00MS00151,B0MS000151,MS-0151,MegaScale Product 151,Adjustments,8551018647,2,DFW7,SELLABLE,R,US
2025-02-27,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Adjustments,6278584609,-4,LGB8,CUSTOMER_DAMAGED,E,US
2025-12-15,X00MS00072,B0MS000072,MS-0072,MegaScale Product 72,Adjustments,5676939721,2,RIC2,DEFECTIVE,G,US
2024-10-28,X00MS00147,B0MS000147,MS-0147,MegaScale Product 147,Adjustments,9759469924,-4,SBD2,DEFECTIVE,E,US
2025-08-21,X00MS00034,B0MS000034,MS-0034,MegaScale Product 34,Adjustments,9697937536,-3,JAX4,DAMAGED,E,US
2024-12-27,X00MS00051,B0MS000051,MS-0051,MegaScale Product 51,Adjustments,8000363337,-1,MQJ1,CUSTOMER_DAMAGED,U,US
2025-02-06,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Adjustments,6833274530,-3,LGB8,CUSTOMER_DAMAGED,U,US
2026-01-18,X00MS00126,B0MS000126,MS-0126,MegaScale Product 126,Adjustments,8581816563,-2,RIC2,SELLABLE,U,US
2024-12-06,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Adjustments,7942931331,-4,SBD2,DAMAGED,M,US
2025-02-09,X00MS00190,B0MS000190,MS-0190,MegaScale Product 190,Adjustments,1544720738,-1,IND5,DEFECTIVE,H,US
2025-12-28,X00MS00041,B0MS000041,MS-0041,MegaScale Product 41,Adjustments,5695381009,1,ATL6,CUSTOMER_DAMAGED,G,US
2025-01-05,X00MS00151,B0MS000151,MS-0151,MegaScale Product 151,Adjustments,7408852608,2,CLT2,DEFECTIVE,R,US
2025-09-03,X00MS00164,B0MS000164,MS-0164,MegaScale Product 164,Adjustments,4820908776,2,DFW7,DAMAGED,M,US
2025-01-21,X00MS00010,B0MS000010,MS-0010,MegaScale Product 10,Adjustments,6244924062,-1,PHX7,DAMAGED,D,US
2025-05-17,X00MS00180,B0MS000180,MS-0180,MegaScale Product 180,Adjustments,8755402960,2,IND5,SELLABLE,R,US
2024-11-16,X00MS00123,B0MS000123,MS-0123,MegaScale Product 123,Adjustments,1352004857,2,ATL6,DEFECTIVE,G,US
2025-05-02,X00MS00079,B0MS000079,MS-0079,MegaScale Product 79,Adjustments,2409790408,-1,IND5,DAMAGED,M,US
2025-02-15,X00MS00154,B0MS000154,MS-0154,MegaScale Product 154,Adjustments,9927364774,-2,ATL6,DEFECTIVE,U,US
2026-03-08,X00MS00004,B0MS000004,MS-0004,MegaScale Product 4,Adjustments,7185157869,-3,MDW2,DEFECTIVE,E,US
2025-10-19,X00MS00115,B0MS000115,MS-0115,MegaScale Product 115,Adjustments,7218266021,-3,TEB9,DEFECTIVE,U,US
2025-10-06,X00MS00063,B0MS000063,MS-0063,MegaScale Product 63,Adjustments,6881800402,2,ATL6,SELLABLE,M,US
2025-11-12,X00MS00164,B0MS000164,MS-0164,MegaScale Product 164,Adjustments,5297802044,-2,CLT2,DAMAGED,E,US
2025-04-07,X00MS00154,B0MS000154,MS-0154,MegaScale Product 154,Adjustments,9059778114,-2,DFW7,CUSTOMER_DAMAGED,U,US
2025-12-10,X00MS00176,B0MS000176,MS-0176,MegaScale Product 176,Adjustments,1182098989,-1,MQJ1,DEFECTIVE,H,US
2026-01-04,X00MS00086,B0MS000086,MS-0086,MegaScale Product 86,Adjustments,2501611762,-1,SMF3,DEFECTIVE,H,US
2024-12-19,X00MS00036,B0MS000036,MS-0036,MegaScale Product 36,Adjustments,8367278353,-3,MQJ1,DAMAGED,D,US
2024-12-26,X00MS00123,B0MS000123,MS-0123,MegaScale Product 123,Adjustments,1092491763,2,CLT2,CUSTOMER_DAMAGED,R,US
2025-02-04,X00MS00095,B0MS000095,MS-0095,MegaScale Product 95,Adjustments,6124512553,2,LGB8,DAMAGED,M,US
2025-02-09,X00MS00024,B0MS000024,MS-0024,MegaScale Product 24,Adjustments,6961954129,-1,RIC2,CUSTOMER_DAMAGED,U,US
2026-01-24,X00MS00128,B0MS000128,MS-0128,MegaScale Product 128,Adjustments,3818739066,-2,DFW7,SELLABLE,D,US
2025-07-27,X00MS00116,B0MS000116,MS-0116,MegaScale Product 116,Adjustments,9626502868,3,SMF3,DAMAGED,G,US
2025-09-28,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Adjustments,5705792344,3,RIC2,SELLABLE,M,US
2025-04-10,X00MS00179,B0MS000179,MS-0179,MegaScale Product 179,Adjustments,6113062334,1,TEB9,SELLABLE,G,US
2026-01-15,X00MS00101,B0MS000101,MS-0101,MegaScale Product 101,Adjustments,4945972171,-1,IND5,SELLABLE,H,US
2025-06-17,X00MS00124,B0MS000124,MS-0124,MegaScale Product 124,Adjustments,7691021468,-2,SMF3,SELLABLE,U,US
2025-06-08,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Adjustments,3084624320,3,SMF3,CUSTOMER_DAMAGED,G,US
2026-03-04,X00MS00076,B0MS000076,MS-0076,MegaScale Product 76,Adjustments,6895685269,-3,LGB8,DAMAGED,H,US
2025-12-23,X00MS00156,B0MS000156,MS-0156,MegaScale Product 156,Adjustments,7894972816,3,CLT2,DEFECTIVE,M,US
2025-06-18,X00MS00191,B0MS000191,MS-0191,MegaScale Product 191,Adjustments,5834931457,-3,TEB9,DEFECTIVE,D,US
2025-03-13,X00MS00089,B0MS000089,MS-0089,MegaScale Product 89,Adjustments,1192626373,2,SMF3,CUSTOMER_DAMAGED,G,US
2025-07-16,X00MS00081,B0MS000081,MS-0081,MegaScale Product 81,Adjustments,3800931674,-2,BFI4,SELLABLE,H,US
2025-12-17,X00MS00127,B0MS000127,MS-0127,MegaScale Product 127,Adjustments,1359069837,-3,JAX4,CUSTOMER_DAMAGED,U,US
2026-02-12,X00MS00139,B0MS000139,MS-0139,MegaScale Product 139,Adjustments,4240049631,-4,MQJ1,DEFECTIVE,M,US
2025-06-28,X00MS00117,B0MS000117,MS-0117,MegaScale Product 117,Adjustments,5661148201,-1,SMF3,SELLABLE,U,US
2024-10-16,X00MS00109,B0MS000109,MS-0109,MegaScale Product 109,Adjustments,8733074523,-3,TEB9,DAMAGED,D,US
2025-10-23,X00MS00155,B0MS000155,MS-0155,MegaScale Product 155,Adjustments,7038818161,-1,SMF3,DEFECTIVE,D,US
2025-10-03,X00MS00083,B0MS000083,MS-0083,MegaScale Product 83,Adjustments,2055057540,-2,ONT8,SELLABLE,H,US
2025-05-03,X00MS00156,B0MS000156,MS-0156,MegaScale Product 156,Adjustments,2570209724,3,IND5,DAMAGED,G,US
2025-01-20,X00MS00172,B0MS000172,MS-0172,MegaScale Product 172,Adjustments,4069582766,3,LGB8,CUSTOMER_DAMAGED,G,US
2025-11-18,X00MS00024,B0MS000024,MS-0024,MegaScale Product 24,Adjustments,3581427630,1,DFW7,CUSTOMER_DAMAGED,R,US
2025-06-11,X00MS00043,B0MS000043,MS-0043,MegaScale Product 43,Adjustments,4124836665,-3,TEB9,DEFECTIVE,H,US
2025-05-02,X00MS00022,B0MS000022,MS-0022,MegaScale Product 22,Adjustments,9664126047,-1,DFW7,DEFECTIVE,D,US
2026-02-27,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Adjustments,3354348424,-2,ONT8,SELLABLE,U,US
2025-12-16,X00MS00155,B0MS000155,MS-0155,MegaScale Product 155,Adjustments,5509716961,-3,ATL6,DAMAGED,H,US
2025-07-17,X00MS00003,B0MS000003,MS-0003,MegaScale Product 3,Adjustments,6734908944,1,LGB8,CUSTOMER_DAMAGED,M,US
2025-03-16,X00MS00030,B0MS000030,MS-0030,MegaScale Product 30,Adjustments,1728788874,1,MDW2,DAMAGED,M,US
2024-12-24,X00MS00071,B0MS000071,MS-0071,MegaScale Product 71,Adjustments,3179150883,1,ONT8,CUSTOMER_DAMAGED,G,US
2026-03-26,X00MS00157,B0MS000157,MS-0157,MegaScale Product 157,Adjustments,6671225773,-4,IND5,DAMAGED,U,US
2025-02-18,X00MS00022,B0MS000022,MS-0022,MegaScale Product 22,Adjustments,6845322764,-4,IND5,DEFECTIVE,D,US
2025-11-21,X00MS00093,B0MS000093,MS-0093,MegaScale Product 93,Adjustments,8395237807,-1,PHX7,SELLABLE,H,US
2025-01-26,X00MS00176,B0MS000176,MS-0176,MegaScale Product 176,Adjustments,7430211417,-2,CLT2,SELLABLE,U,US
2025-11-18,X00MS00149,B0MS000149,MS-0149,MegaScale Product 149,Adjustments,3006072864,3,MQJ1,DAMAGED,M,US
2025-03-18,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Adjustments,5832084063,-4,RIC2,DAMAGED,H,US
2026-03-03,X00MS00082,B0MS000082,MS-0082,MegaScale Product 82,Adjustments,2120119394,-4,PHX7,SELLABLE,H,US
2025-12-02,X00MS00089,B0MS000089,MS-0089,MegaScale Product 89,Adjustments,5869254435,3,MQJ1,SELLABLE,M,US
2025-07-06,X00MS00092,B0MS000092,MS-0092,MegaScale Product 92,Adjustments,3652586303,2,SMF3,DEFECTIVE,M,US
2025-10-28,X00MS00121,B0MS000121,MS-0121,MegaScale Product 121,Adjustments,6209351960,2,SBD2,CUSTOMER_DAMAGED,R,US
2026-03-18,X00MS00162,B0MS000162,MS-0162,MegaScale Product 162,Adjustments,2776542254,3,LGB8,DAMAGED,M,US
2025-05-21,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Adjustments,4808294533,3,BFI4,SELLABLE,M,US
2024-12-10,X00MS00002,B0MS000002,MS-0002,MegaScale Product 2,Adjustments,2329311136,-4,JAX4,SELLABLE,H,US
2025-08-01,X00MS00104,B0MS000104,MS-0104,MegaScale Product 104,Adjustments,8804634598,-2,LGB8,DEFECTIVE,E,US
2025-08-25,X00MS00031,B0MS000031,MS-0031,MegaScale Product 31,Adjustments,9214689964,-2,SMF3,DEFECTIVE,M,US
2024-11-21,X00MS00072,B0MS000072,MS-0072,MegaScale Product 72,Adjustments,4453312704,-3,BFI4,DEFECTIVE,U,US
2025-07-20,X00MS00043,B0MS000043,MS-0043,MegaScale Product 43,Adjustments,8094780530,-1,RIC2,SELLABLE,M,US
2025-03-25,X00MS00047,B0MS000047,MS-0047,MegaScale Product 47,Adjustments,1408132574,-3,MQJ1,CUSTOMER_DAMAGED,U,US
2025-08-14,X00MS00025,B0MS000025,MS-0025,MegaScale Product 25,Adjustments,5197256372,3,DFW7,DEFECTIVE,R,US
2025-04-16,X00MS00113,B0MS000113,MS-0113,MegaScale Product 113,Adjustments,1631118880,3,BFI4,DEFECTIVE,G,US
2024-10-06,X00MS00174,B0MS000174,MS-0174,MegaScale Product 174,Adjustments,2256526233,1,MQJ1,DEFECTIVE,G,US
2026-02-19,X00MS00165,B0MS000165,MS-0165,MegaScale Product 165,Adjustments,4578833496,2,LGB8,DEFECTIVE,R,US
2025-02-16,X00MS00036,B0MS000036,MS-0036,MegaScale Product 36,Adjustments,5348058244,-1,TEB9,DAMAGED,U,US
2024-10-10,X00MS00096,B0MS000096,MS-0096,MegaScale Product 96,Adjustments,1044351060,-2,IND5,DEFECTIVE,M,US
2025-08-12,X00MS00116,B0MS000116,MS-0116,MegaScale Product 116,Adjustments,7534518120,2,BFI4,CUSTOMER_DAMAGED,G,US
2025-10-08,X00MS00056,B0MS000056,MS-0056,MegaScale Product 56,Adjustments,8440820016,-3,RIC2,SELLABLE,E,US
2025-09-01,X00MS00107,B0MS000107,MS-0107,MegaScale Product 107,Adjustments,3096343286,-3,IND5,DAMAGED,E,US
2025-01-06,X00MS00167,B0MS000167,MS-0167,MegaScale Product 167,Adjustments,3627428854,-1,TEB9,DAMAGED,H,US
2025-11-17,X00MS00069,B0MS000069,MS-0069,MegaScale Product 69,Adjustments,9502372661,-2,IND5,DAMAGED,H,US
2024-10-19,X00MS00081,B0MS000081,MS-0081,MegaScale Product 81,Adjustments,9824109519,-2,BFI4,SELLABLE,H,US
2025-02-20,X00MS00083,B0MS000083,MS-0083,MegaScale Product 83,Adjustments,7987347301,-1,BFI4,SELLABLE,D,US
2025-05-19,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Adjustments,2629207081,1,MQJ1,SELLABLE,G,US
2025-10-09,X00MS00133,B0MS000133,MS-0133,MegaScale Product 133,Adjustments,2624006190,-4,LGB8,SELLABLE,M,US
2026-02-26,X00MS00065,B0MS000065,MS-0065,MegaScale Product 65,Adjustments,7339876721,-4,RIC2,CUSTOMER_DAMAGED,E,US
2025-07-13,X00MS00163,B0MS000163,MS-0163,MegaScale Product 163,Adjustments,1076724998,-4,LGB8,SELLABLE,H,US
2025-12-26,X00MS00121,B0MS000121,MS-0121,MegaScale Product 121,Adjustments,4907791197,-3,SBD2,CUSTOMER_DAMAGED,D,US
2026-03-18,X00MS00096,B0MS000096,MS-0096,MegaScale Product 96,Adjustments,7961759129,-2,TEB9,CUSTOMER_DAMAGED,H,US
2025-12-25,X00MS00101,B0MS000101,MS-0101,MegaScale Product 101,Adjustments,2592954641,-3,TEB9,DAMAGED,H,US
2025-09-09,X00MS00032,B0MS000032,MS-0032,MegaScale Product 32,Adjustments,2219221097,2,RIC2,SELLABLE,G,US
2026-02-23,X00MS00064,B0MS000064,MS-0064,MegaScale Product 64,Adjustments,7824586717,-4,IND5,DEFECTIVE,M,US
2025-02-23,X00MS00019,B0MS000019,MS-0019,MegaScale Product 19,Adjustments,2402252493,-2,SBD2,DEFECTIVE,M,US
2026-01-09,X00MS00028,B0MS000028,MS-0028,MegaScale Product 28,Adjustments,8920310179,-2,SBD2,DAMAGED,M,US
2025-03-08,X00MS00173,B0MS000173,MS-0173,MegaScale Product 173,Adjustments,8877490743,-1,IND5,CUSTOMER_DAMAGED,U,US
2025-05-11,X00MS00131,B0MS000131,MS-0131,MegaScale Product 131,Adjustments,7050649539,1,DFW7,CUSTOMER_DAMAGED,G,US
2025-09-21,X00MS00027,B0MS000027,MS-0027,MegaScale Product 27,Adjustments,3949034657,2,TEB9,DEFECTIVE,R,US
2024-11-15,X00MS00197,B0MS000197,MS-0197,MegaScale Product 197,Adjustments,6957350378,2,DFW7,CUSTOMER_DAMAGED,G,US
2025-08-23,X00MS00101,B0MS000101,MS-0101,MegaScale Product 101,Adjustments,2552227070,-4,SBD2,SELLABLE,M,US
2025-09-22,X00MS00163,B0MS000163,MS-0163,MegaScale Product 163,Adjustments,8239681582,3,SBD2,SELLABLE,R,US
2025-12-01,X00MS00011,B0MS000011,MS-0011,MegaScale Product 11,Adjustments,1240254570,1,CLT2,DEFECTIVE,G,US
2024-10-20,X00MS00172,B0MS000172,MS-0172,MegaScale Product 172,Adjustments,4746752783,1,RIC2,CUSTOMER_DAMAGED,G,US
2025-07-09,X00MS00131,B0MS000131,MS-0131,MegaScale Product 131,Adjustments,2970188385,-3,MQJ1,DAMAGED,E,US
2025-04-18,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Adjustments,5350893311,-1,RIC2,CUSTOMER_DAMAGED,H,US
2025-05-06,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Adjustments,3109381631,-1,MQJ1,DEFECTIVE,M,US
2025-02-19,X00MS00104,B0MS000104,MS-0104,MegaScale Product 104,Adjustments,4833065014,-2,MQJ1,SELLABLE,H,US
2025-07-11,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Adjustments,4488398147,3,ATL6,DAMAGED,R,US
2024-11-14,X00MS00186,B0MS000186,MS-0186,MegaScale Product 186,Adjustments,9294216318,-3,BFI4,CUSTOMER_DAMAGED,H,US
2025-06-09,X00MS00061,B0MS000061,MS-0061,MegaScale Product 61,Adjustments,5491219924,-1,MQJ1,DAMAGED,U,US
2026-02-27,X00MS00029,B0MS000029,MS-0029,MegaScale Product 29,Adjustments,4137882462,-3,JAX4,DAMAGED,D,US
2025-06-27,X00MS00095,B0MS000095,MS-0095,MegaScale Product 95,Adjustments,1566517828,2,DFW7,DEFECTIVE,R,US
2026-01-25,X00MS00159,B0MS000159,MS-0159,MegaScale Product 159,Adjustments,7568054363,3,ATL6,SELLABLE,M,US
2025-01-03,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Adjustments,3700645476,1,MQJ1,SELLABLE,R,US
2024-11-21,X00MS00015,B0MS000015,MS-0015,MegaScale Product 15,Adjustments,8510232390,-3,PHX7,DAMAGED,U,US
2025-09-02,X00MS00040,B0MS000040,MS-0040,MegaScale Product 40,Adjustments,9431609176,-4,BFI4,DAMAGED,E,US
2025-07-07,X00MS00048,B0MS000048,MS-0048,MegaScale Product 48,Adjustments,6132170689,-2,SMF3,CUSTOMER_DAMAGED,U,US
2025-12-10,X00MS00197,B0MS000197,MS-0197,MegaScale Product 197,Adjustments,6952865088,-1,IND5,DEFECTIVE,U,US
2024-12-07,X00MS00124,B0MS000124,MS-0124,MegaScale Product 124,Adjustments,5464510058,-4,MQJ1,DEFECTIVE,H,US
2025-02-22,X00MS00117,B0MS000117,MS-0117,MegaScale Product 117,Adjustments,9229852064,3,PHX7,SELLABLE,M,US
2025-12-24,X00MS00001,B0MS000001,MS-0001,MegaScale Product 1,Adjustments,6721858034,-3,SBD2,CUSTOMER_DAMAGED,D,US
2025-07-04,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Adjustments,3612111780,-1,IND5,CUSTOMER_DAMAGED,E,US
2025-12-24,X00MS00107,B0MS000107,MS-0107,MegaScale Product 107,Adjustments,9488526219,-3,ONT8,SELLABLE,M,US
2024-12-28,X00MS00174,B0MS000174,MS-0174,MegaScale Product 174,Adjustments,9879193838,-3,ATL6,DEFECTIVE,U,US
2025-12-04,X00MS00190,B0MS000190,MS-0190,MegaScale Product 190,Adjustments,3943334090,-3,CLT2,DAMAGED,H,US
2025-12-04,X00MS00055,B0MS000055,MS-0055,MegaScale Product 55,Adjustments,8524737980,-1,IND5,DEFECTIVE,U,US
2026-02-08,X00MS00097,B0MS000097,MS-0097,MegaScale Product 97,Adjustments,8954793734,3,PHX7,CUSTOMER_DAMAGED,G,US
2025-01-05,X00MS00183,B0MS000183,MS-0183,MegaScale Product 183,Adjustments,9572007013,2,PHX7,DEFECTIVE,G,US
2025-07-22,X00MS00163,B0MS000163,MS-0163,MegaScale Product 163,Adjustments,8188655071,-2,SBD2,CUSTOMER_DAMAGED,E,US
2026-01-21,X00MS00035,B0MS000035,MS-0035,MegaScale Product 35,Adjustments,1402816396,1,PHX7,DAMAGED,R,US
2026-02-07,X00MS00003,B0MS000003,MS-0003,MegaScale Product 3,Adjustments,3959194107,1,PHX7,SELLABLE,R,US
2026-03-16,X00MS00104,B0MS000104,MS-0104,MegaScale Product 104,Adjustments,2988943488,2,JAX4,DAMAGED,G,US
2024-12-06,X00MS00048,B0MS000048,MS-0048,MegaScale Product 48,Adjustments,5935012375,3,MQJ1,DAMAGED,M,US
2025-04-01,X00MS00076,B0MS000076,MS-0076,MegaScale Product 76,Adjustments,1918991379,-2,DFW7,CUSTOMER_DAMAGED,U,US
2025-12-19,X00MS00058,B0MS000058,MS-0058,MegaScale Product 58,Adjustments,5380262378,2,LGB8,SELLABLE,G,US
2025-10-01,X00MS00077,B0MS000077,MS-0077,MegaScale Product 77,Adjustments,3214726473,-3,TEB9,DAMAGED,E,US
2025-04-18,X00MS00100,B0MS000100,MS-0100,MegaScale Product 100,Adjustments,7349985838,-4,RIC2,SELLABLE,D,US
2025-08-18,X00MS00003,B0MS000003,MS-0003,MegaScale Product 3,Adjustments,1146731709,-2,ATL6,CUSTOMER_DAMAGED,E,US
2024-11-20,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Adjustments,4843991312,-3,IND5,DAMAGED,D,US
2024-12-17,X00MS00009,B0MS000009,MS-0009,MegaScale Product 9,Adjustments,5780882627,1,CLT2,DAMAGED,R,US
2025-04-03,X00MS00001,B0MS000001,MS-0001,MegaScale Product 1,Adjustments,1695494629,-3,SBD2,DEFECTIVE,U,US
2025-10-07,X00MS00187,B0MS000187,MS-0187,MegaScale Product 187,Adjustments,7850002515,1,CLT2,DAMAGED,R,US
2026-03-06,X00MS00057,B0MS000057,MS-0057,MegaScale Product 57,Adjustments,9536155551,3,RIC2,CUSTOMER_DAMAGED,M,US
2024-11-21,X00MS00002,B0MS000002,MS-0002,MegaScale Product 2,Adjustments,6325608619,3,ONT8,SELLABLE,R,US
2025-06-01,X00MS00033,B0MS000033,MS-0033,MegaScale Product 33,Adjustments,2155235458,-3,LGB8,CUSTOMER_DAMAGED,U,US
2026-03-06,X00MS00005,B0MS000005,MS-0005,MegaScale Product 5,Adjustments,4443911213,-4,SBD2,DEFECTIVE,U,US
2025-04-23,X00MS00115,B0MS000115,MS-0115,MegaScale Product 115,Adjustments,1404852282,-2,JAX4,DEFECTIVE,H,US
2025-04-03,X00MS00153,B0MS000153,MS-0153,MegaScale Product 153,Adjustments,2441110008,-1,SBD2,CUSTOMER_DAMAGED,M,US
2025-09-20,X00MS00169,B0MS000169,MS-0169,MegaScale Product 169,Adjustments,8420158419,-2,ATL6,DAMAGED,U,US
2025-02-08,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Adjustments,9440060982,-2,SMF3,DEFECTIVE,U,US
2025-02-21,X00MS00076,B0MS000076,MS-0076,MegaScale Product 76,Adjustments,8378968906,-4,CLT2,DAMAGED,H,US
2024-10-07,X00MS00090,B0MS000090,MS-0090,MegaScale Product 90,Adjustments,9038435598,-4,RIC2,DEFECTIVE,U,US
2026-02-16,X00MS00184,B0MS000184,MS-0184,MegaScale Product 184,Adjustments,2424725731,-2,CLT2,SELLABLE,E,US
2025-06-12,X00MS00155,B0MS000155,MS-0155,MegaScale Product 155,Adjustments,9345529247,2,ONT8,CUSTOMER_DAMAGED,G,US
2025-05-23,X00MS00145,B0MS000145,MS-0145,MegaScale Product 145,Adjustments,2440701013,-4,BFI4,DEFECTIVE,H,US
2025-03-21,X00MS00139,B0MS000139,MS-0139,MegaScale Product 139,Adjustments,9222660855,-4,ONT8,SELLABLE,U,US
2025-10-13,X00MS00056,B0MS000056,MS-0056,MegaScale Product 56,Adjustments,5299126261,-3,TEB9,CUSTOMER_DAMAGED,D,US
2026-01-11,X00MS00081,B0MS000081,MS-0081,MegaScale Product 81,Adjustments,1604325875,-3,PHX7,SELLABLE,U,US
2025-04-25,X00MS00102,B0MS000102,MS-0102,MegaScale Product 102,Adjustments,9045738518,-4,ONT8,DAMAGED,U,US
2025-11-06,X00MS00066,B0MS000066,MS-0066,MegaScale Product 66,Adjustments,9851220615,-3,SBD2,CUSTOMER_DAMAGED,U,US
2025-08-04,X00MS00194,B0MS000194,MS-0194,MegaScale Product 194,Adjustments,5721077992,-1,MDW2,CUSTOMER_DAMAGED,U,US
2025-10-05,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Adjustments,6732104537,-2,SBD2,SELLABLE,E,US
2025-03-04,X00MS00100,B0MS000100,MS-0100,MegaScale Product 100,Adjustments,8497283561,2,LGB8,SELLABLE,G,US
2025-01-09,X00MS00170,B0MS000170,MS-0170,MegaScale Product 170,Adjustments,4784396331,-1,TEB9,DEFECTIVE,E,US
