approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-09-06,2999288803,2979138289,651-4851175-6187783,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Defective,USD,33.41,33.41,1,0,1
2025-12-16,2980140819,2461212234,844-6238575-8137684,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Damaged,USD,51.05,51.05,1,0,1
2025-08-30,2964909274,1286571640,546-3795694-7209918,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Defective,USD,0.00,0.00,0,1,1
2025-02-22,2916851575,,283-3977678-5405420,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Sellable,USD,60.94,60.94,1,0,1
2025-02-22,2993610591,,829-2178536-9922463,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,44.61,44.61,1,0,1
2026-02-28,2948294892,,781-3169473-1556489,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Sellable,USD,0.00,0.00,0,1,1
2025-06-12,2970331502,6802945101,636-6489779-9703060,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Sellable,USD,52.08,52.08,1,0,1
2026-04-26,2989755065,5027883599,586-8495971-8646287,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Damaged,USD,32.54,32.54,1,0,1
2025-02-06,2944194715,3185890919,389-9057520-7860895,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Sellable,USD,40.15,40.15,1,0,1
2025-07-22,2955124991,7504614409,303-4262887-7333426,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,0.00,0.00,0,1,1
2025-08-16,2952312563,8069072851,559-8452773-4260892,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Sellable,USD,0.00,0.00,0,1,1
2024-11-01,2926728776,,167-9664938-3046473,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Defective,USD,0.00,0.00,0,1,1
2025-11-27,2949530053,7628052026,571-3067209-5543463,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Defective,USD,0.00,0.00,0,1,1
2025-05-18,2947198880,5198767689,454-9613286-6562155,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Sellable,USD,5.56,5.56,1,0,1
2026-03-21,2906059471,5115355029,428-5759255-1683439,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,41.80,41.80,1,0,1
2025-04-24,2935168031,3710886900,262-3697188-5558749,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Sellable,USD,64.72,64.72,1,0,1
2025-07-24,2946804269,5213967116,846-7174155-7522004,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Sellable,USD,0.00,0.00,0,1,1
2026-02-06,2951422207,5373178129,857-1051464-5374373,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Damaged,USD,0.00,0.00,0,1,1
2025-06-11,2938027278,,729-7852521-2675061,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Damaged,USD,45.96,45.96,1,0,1
2026-01-08,2974012416,,131-6122648-7197260,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Damaged,USD,25.07,25.07,1,0,1
2025-03-28,2977474352,,575-4597843-3853522,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Sellable,USD,0.00,0.00,0,1,1
2025-01-18,2910124529,2125336533,985-1410036-8723234,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Sellable,USD,62.35,62.35,1,0,1
2025-06-27,2950192836,8688498115,922-3558780-1340805,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Damaged,USD,52.55,52.55,1,0,1
2025-02-23,2950692957,6396189964,895-2507622-6921198,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Sellable,USD,0.00,0.00,0,1,1
2025-03-10,2926100708,5135763347,479-2673138-3986694,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Sellable,USD,40.36,40.36,1,0,1
2025-12-28,2977753408,6075811589,482-8627423-6509447,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Defective,USD,66.91,66.91,1,0,1
2026-02-09,2961561336,7259208485,253-8239121-8615319,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Damaged,USD,28.48,28.48,1,0,1
2026-01-26,2978542778,7192658447,529-2050075-3968426,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Damaged,USD,0.00,0.00,0,1,1
2024-12-07,2934419334,,696-6954477-4873880,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Sellable,USD,0.00,0.00,0,1,1
2026-04-22,2936676368,7648319943,148-7940368-6652943,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Damaged,USD,34.73,34.73,1,0,1
2025-12-13,2943719290,2616305595,440-1210596-9731560,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,0.00,0.00,0,1,1
2025-09-15,2981732972,5818843269,630-2067611-3725129,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,6.65,6.65,1,0,1
2026-02-06,2998570838,,789-9184870-1792906,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Defective,USD,51.92,51.92,1,0,1
2025-11-12,2906175160,,697-8192103-5702610,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Sellable,USD,7.92,7.92,1,0,1
2025-12-26,2983997622,,544-5763948-1804532,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Defective,USD,42.91,42.91,1,0,1
2024-10-18,2997462864,1929338401,116-4066621-7949401,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Sellable,USD,32.33,32.33,1,0,1
2025-04-10,2915807786,4183188959,994-4804668-7850894,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,0.00,0.00,0,1,1
2025-08-15,2928242925,,758-3499582-9453121,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Damaged,USD,41.39,41.39,1,0,1
2025-09-17,2933164627,,255-8413593-4357879,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Sellable,USD,30.95,30.95,1,0,1
2025-12-05,2991270788,7596757524,348-2393686-9787182,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Damaged,USD,44.44,44.44,1,0,1
2025-12-28,2937440277,4622621685,662-8978870-4485516,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Sellable,USD,0.00,0.00,0,1,1
2026-01-22,2917109219,7844482595,824-7169723-5266125,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Defective,USD,0.00,0.00,0,1,1
2025-10-02,2970409312,8847985245,426-7734965-2746447,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Damaged,USD,38.80,38.80,1,0,1
2025-03-10,2923097720,9029961325,813-7104407-9751294,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Sellable,USD,0.00,0.00,0,1,1
2025-09-17,2997749575,1203622883,881-9746652-7755786,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Sellable,USD,0.00,0.00,0,1,1
2025-08-28,2968247257,7502065571,691-6165734-8557160,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Sellable,USD,34.11,34.11,1,0,1
2025-09-06,2968061772,2956624126,295-7765038-4988898,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Defective,USD,28.86,28.86,1,0,1
2025-08-06,2962829804,9577178945,223-3603181-9771741,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Defective,USD,58.24,58.24,1,0,1
2026-02-16,2935050164,7409279799,526-6283451-9125299,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Sellable,USD,70.01,70.01,1,0,1
2026-04-09,2989307473,,518-5470233-9393474,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Damaged,USD,0.00,0.00,0,1,1
2025-10-01,2960777743,6123544526,312-2046305-8066859,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Defective,USD,7.63,7.63,1,0,1
2024-12-19,2975131504,2640488115,792-3367633-1534127,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Damaged,USD,33.55,33.55,1,0,1
2025-02-16,2952670442,6576128249,643-6839498-9641831,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Damaged,USD,46.83,46.83,1,0,1
2026-04-20,2907082371,,433-3212145-1215434,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,0.00,0.00,0,1,1
2025-11-03,2930410611,1529129604,862-6415456-8509392,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Damaged,USD,65.21,65.21,1,0,1
2024-11-10,2924327274,,425-8736873-4783364,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Damaged,USD,70.97,70.97,1,0,1
2026-01-14,2970716286,,798-7306311-3320473,CUSTOMER_RETURN,PG-SKN-006,X00OKRQPXD,B0OZOR3ERI,Sellable,USD,0.00,0.00,0,1,1
2025-07-15,2996525237,9816873782,236-7018155-6599822,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Customer Damaged,USD,59.13,59.13,1,0,1
2025-05-17,2965708345,6696624443,799-1176816-6994025,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Defective,USD,68.37,68.37,1,0,1
2026-03-17,2922592346,1541852206,569-1392143-2380103,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Damaged,USD,30.60,30.60,1,0,1
2025-11-29,2982534021,9066482103,184-8740313-7634903,CUSTOMER_RETURN,PG-SKN-007,X00P11XR03,B0YHKSQNF1,Sellable,USD,55.47,55.47,1,0,1
2025-03-07,2915096066,6531109340,844-6800486-6464590,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Damaged,USD,41.89,41.89,1,0,1
2026-04-24,2960399660,4553980402,247-4429902-6995758,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,0.00,0.00,0,1,1
2026-04-22,2953544014,,770-4863085-9746179,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Damaged,USD,35.30,35.30,1,0,1
2025-04-30,2953488381,,859-3038271-4346859,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Damaged,USD,0.00,0.00,0,1,1
2025-11-18,2958064211,9128196505,972-9949250-7854364,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,77.76,77.76,1,0,1
2025-10-03,2948372266,7649044950,642-2974429-6836829,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Damaged,USD,0.00,0.00,0,1,1
2026-03-25,2914121196,2984547473,449-1086117-9397978,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Sellable,USD,0.00,0.00,0,1,1
2026-01-18,2998323861,,878-6052167-9767918,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Defective,USD,0.00,0.00,0,1,1
2026-02-24,2927697403,7544468458,130-8872277-8626277,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Sellable,USD,0.00,0.00,0,1,1
2026-04-27,2911648038,8840647287,232-9116875-1096779,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,0.00,0.00,0,1,1
2025-11-14,2915211942,6368527213,275-5998518-4387441,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Sellable,USD,26.06,26.06,1,0,1
2025-02-08,2938024382,4351188572,161-6011013-3542605,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Damaged,USD,0.00,0.00,0,1,1
2025-05-29,2941668051,8513381699,399-4677728-5100023,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Sellable,USD,58.04,58.04,1,0,1
2025-06-16,2972345702,8857536164,477-1881573-7544390,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,0.00,0.00,0,1,1
2025-03-30,2936782910,7574100286,927-6741787-2821879,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Sellable,USD,57.09,57.09,1,0,1
2025-08-05,2915857170,,943-9200479-1936230,CUSTOMER_RETURN,PG-HAR-002,X00WI29BFW,B0XQ4F97OY,Sellable,USD,17.94,17.94,1,0,1
2025-04-03,2901066242,8083235902,463-9651127-2838163,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Defective,USD,0.00,0.00,0,1,1
2026-01-31,2990120531,2731602332,136-3652855-2450127,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Defective,USD,0.00,0.00,0,1,1
2025-05-30,2953296334,2275168025,548-3188524-7388694,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Damaged,USD,37.29,37.29,1,0,1
2025-01-25,2944561471,1026388441,992-7679835-5109717,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Damaged,USD,31.52,31.52,1,0,1
2026-04-08,2948435692,,374-4321744-5959532,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Customer Damaged,USD,40.82,40.82,1,0,1
2026-01-29,2913994932,9620551903,455-6321141-6944226,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Damaged,USD,0.00,0.00,0,1,1
2025-01-20,2964846667,1482100619,252-1117164-2480108,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Damaged,USD,42.52,42.52,1,0,1
2025-08-29,2934636030,1666940076,848-4516398-8579243,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Sellable,USD,73.02,73.02,1,0,1
2025-10-05,2940964227,1116222555,787-9034206-2242892,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,30.86,30.86,1,0,1
2025-01-25,2907574905,7240417364,338-9217822-2308664,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Damaged,USD,0.00,0.00,0,1,1
2025-12-28,2967225669,6256809585,593-4822694-7466446,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Sellable,USD,36.31,36.31,1,0,1
2025-04-17,2970774244,,565-2293364-9707579,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Sellable,USD,0.00,0.00,0,1,1
2024-12-11,2960780241,9729969571,672-1272434-1716432,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Sellable,USD,31.53,31.53,1,0,1
2025-02-14,2912869063,6055063858,445-2777159-2730517,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Sellable,USD,31.26,31.26,1,0,1
2026-03-16,2976847256,2639528415,261-8129940-1872291,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Damaged,USD,66.88,66.88,1,0,1
2026-04-20,2941080938,4911731353,402-7965140-8765086,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Sellable,USD,0.00,0.00,0,1,1
2025-05-28,2918316725,6484677479,484-1287541-8865948,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Defective,USD,33.03,33.03,1,0,1
2026-04-26,2915510372,,578-4074251-5311763,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Defective,USD,38.88,38.88,1,0,1
2025-09-13,2948540094,9599435003,230-8982341-6656955,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Sellable,USD,46.81,46.81,1,0,1
2025-01-23,2958751892,5119420300,877-3075386-8413066,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Damaged,USD,0.00,0.00,0,1,1
2025-02-26,2968079645,4629721431,593-1700768-7961256,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,9.43,9.43,1,0,1
2025-08-02,2912413411,,244-2706798-8982815,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Defective,USD,42.25,42.25,1,0,1
2025-10-05,2907898383,2798875169,931-6492052-2830167,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Sellable,USD,51.77,51.77,1,0,1
2025-05-31,2919224358,,772-6623802-9174034,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Sellable,USD,0.00,0.00,0,1,1
2025-12-25,2962875598,,361-5429283-2998273,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Sellable,USD,21.29,21.29,1,0,1
2025-05-25,2999974534,,847-7044511-7512097,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,12.55,12.55,1,0,1
2025-01-06,2977384693,3817818388,111-1714577-6238301,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Defective,USD,0.00,0.00,0,1,1
2025-03-10,2980207765,,505-9093727-6659189,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Sellable,USD,0.00,0.00,0,1,1
2025-06-26,2930864949,3538873749,165-2430460-9500403,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Sellable,USD,0.00,0.00,0,1,1
2025-09-04,2901800173,1386616161,504-5335974-4698970,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Damaged,USD,58.63,58.63,1,0,1
2026-02-06,2952080355,8274704881,820-1683035-4618456,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,6.16,6.16,1,0,1
2025-10-31,2915601076,8546658875,246-9536657-3635079,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Damaged,USD,37.84,37.84,1,0,1
2025-08-12,2983315017,,125-2683837-6176460,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,13.49,13.49,1,0,1
2025-06-13,2986785889,6142915962,452-5716933-5795386,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Damaged,USD,38.54,38.54,1,0,1
2025-10-29,2919559184,,230-2878917-8137801,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Defective,USD,0.00,0.00,0,1,1
2025-10-16,2991695917,,238-6199059-5640398,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Sellable,USD,58.00,58.00,1,0,1
2026-01-25,2914589246,,471-7077059-4963282,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Defective,USD,39.73,39.73,1,0,1
2025-07-27,2997982509,8982102003,185-6224670-3623388,CUSTOMER_RETURN,PG-HAR-002,X00WI29BFW,B0XQ4F97OY,Defective,USD,15.78,15.78,1,0,1
2025-01-15,2927593863,,133-8786348-5588115,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Damaged,USD,67.33,67.33,1,0,1
2024-12-28,2986974556,4119949673,879-9994524-4366851,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,56.53,56.53,1,0,1
2025-04-06,2995863285,2670179488,241-6906821-1583887,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Damaged,USD,0.00,0.00,0,1,1
2024-11-01,2946983569,,158-1892089-7708936,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Damaged,USD,27.70,27.70,1,0,1
2026-01-12,2903000567,,572-8675800-8123077,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Sellable,USD,45.40,45.40,1,0,1
2025-05-01,2989974614,3558379412,103-6671080-4732123,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Defective,USD,72.01,72.01,1,0,1
2025-07-29,2999628594,8809105708,690-5813627-5955978,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Defective,USD,31.91,31.91,1,0,1
2024-10-21,2961974818,6804311139,979-3432200-8990292,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,73.11,73.11,1,0,1
2026-03-20,2981303367,2423772938,660-4486981-3573103,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Damaged,USD,0.00,0.00,0,1,1
2026-02-07,2920418107,8317285373,188-7176105-1599231,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,0.00,0.00,0,1,1
2025-02-10,2962464663,4783362171,623-9372682-1226642,CUSTOMER_RETURN,PG-SKN-007,X00P11XR03,B0YHKSQNF1,Damaged,USD,74.15,74.15,1,0,1
2024-12-03,2941890804,9370076224,522-6173519-5964335,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Defective,USD,70.29,70.29,1,0,1
2025-01-04,2952634867,,822-2660243-8063660,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Defective,USD,0.00,0.00,0,1,1
2024-11-18,2937739956,,782-4174134-9210767,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Sellable,USD,41.61,41.61,1,0,1
2026-04-18,2942409735,2015563539,321-2197599-1314300,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Damaged,USD,28.97,28.97,1,0,1
2026-01-18,2962420727,,978-8024037-4587483,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,9.73,9.73,1,0,1
2026-04-17,2993670615,,715-3512964-3574283,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Sellable,USD,38.06,38.06,1,0,1
2025-04-09,2968036505,2756884399,548-9668741-9503765,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,38.86,38.86,1,0,1
2026-02-21,2941406667,5948333732,342-2396581-8055934,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Sellable,USD,74.06,74.06,1,0,1
2025-03-11,2992952614,6112632716,686-9248908-9372920,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,44.38,44.38,1,0,1
2026-03-31,2933594974,,953-5237685-4149667,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Sellable,USD,0.00,0.00,0,1,1
2025-04-10,2936069215,6411427399,987-3868851-9586235,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Sellable,USD,34.74,34.74,1,0,1
2024-11-27,2984225668,6885023641,583-9774305-5142438,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Sellable,USD,39.91,39.91,1,0,1
2025-05-02,2958509879,5913712660,835-9632238-2109605,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Damaged,USD,38.27,38.27,1,0,1
2026-04-11,2940152521,6795945470,938-1871064-3037512,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Damaged,USD,77.53,77.53,1,0,1
2026-04-13,2990161205,4732917353,863-7785100-7868065,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Damaged,USD,0.00,0.00,0,1,1
2024-11-09,2936116807,6286140259,892-4511043-2377346,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,0.00,0.00,0,1,1
2026-03-20,2940078458,,652-7425155-9434540,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Sellable,USD,33.22,33.22,1,0,1
2025-04-21,2935067082,5228132580,251-1498962-6656944,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,0.00,0.00,0,1,1
2025-11-01,2964520206,1810595197,355-3902157-3973029,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Sellable,USD,52.04,52.04,1,0,1
2026-03-08,2944032050,4424826971,893-6899810-4312503,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Damaged,USD,0.00,0.00,0,1,1
2025-10-17,2906880429,2663222117,514-8649009-3760994,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Sellable,USD,0.00,0.00,0,1,1
2025-09-17,2944320518,4133318108,727-9443911-4154605,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Sellable,USD,37.78,37.78,1,0,1
2025-05-08,2906175955,,815-1851523-5403178,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Damaged,USD,34.98,34.98,1,0,1
2026-03-17,2969632705,1197471174,729-3164641-4668830,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,13.72,13.72,1,0,1
2025-03-04,2954821035,3346529008,875-3618443-6747584,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Sellable,USD,23.64,23.64,1,0,1
2025-10-21,2941817304,,689-8605426-3716265,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Defective,USD,20.84,20.84,1,0,1
2024-11-05,2913707567,7816301713,998-3652902-7735523,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Defective,USD,0.00,0.00,0,1,1
2025-01-05,2948538212,4668259339,365-4558886-8550447,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Damaged,USD,0.00,0.00,0,1,1
2025-06-18,2918786559,4226588455,658-3570484-7489733,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Sellable,USD,43.18,43.18,1,0,1
