settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
84366659,Order,591-5970831-4764596,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,558-5460896-2788583,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,558-5460896-2788583,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,684-7804640-9584953,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,684-7804640-9584953,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,756-7391478-7634420,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,756-7391478-7634420,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,635-7619593-6323157,ItemPrice,Principal,146.08,PG-NLS-001,2
84366659,Order,635-7619593-6323157,ItemFees,Commission,-31.44,PG-NLS-001,2
84366659,Order,691-9436652-8868010,ItemPrice,Principal,146.08,PG-NLS-001,2
84366659,Order,691-9436652-8868010,ItemFees,Commission,-31.44,PG-NLS-001,2
84366659,Order,785-7541979-8741435,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,785-7541979-8741435,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,359-3808078-9127890,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,359-3808078-9127890,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,716-9289634-7062376,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,716-9289634-7062376,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,461-1547962-7916948,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,461-1547962-7916948,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,777-7928023-8116957,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,777-7928023-8116957,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,533-1171342-9326892,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,533-1171342-9326892,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,130-8055790-6485054,ItemPrice,Principal,292.16,PG-NLS-001,4
84366659,Order,130-8055790-6485054,ItemFees,Commission,-63.57,PG-NLS-001,4
84366659,Order,521-2236907-2709661,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,521-2236907-2709661,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,911-8106175-6529662,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,911-8106175-6529662,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,216-8979347-8641224,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,216-8979347-8641224,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,822-2054951-2820865,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,822-2054951-2820865,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,951-3696300-6117234,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,951-3696300-6117234,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,871-4394671-1710684,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,871-4394671-1710684,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,633-3328744-2528545,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,633-3328744-2528545,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,917-2067506-6975697,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,917-2067506-6975697,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,469-1278278-6154185,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,469-1278278-6154185,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,823-6261690-5904710,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,823-6261690-5904710,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,884-6884821-8539487,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,884-6884821-8539487,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,163-5709631-8775296,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,163-5709631-8775296,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,656-6388369-6861206,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,656-6388369-6861206,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,735-6152480-3184198,ItemPrice,Principal,73.04,PG-NLS-001,1
84366659,Order,735-6152480-3184198,ItemFees,Commission,-15.37,PG-NLS-001,1
84366659,Order,658-8540648-8407077,ItemPrice,Principal,34.48,PG-NLS-002,2
84366659,Order,658-8540648-8407077,ItemFees,Commission,-4.47,PG-NLS-002,2
84366659,Order,522-2434293-1738510,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,522-2434293-1738510,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,364-6135785-4589999,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,364-6135785-4589999,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,655-6329963-4051493,ItemPrice,Principal,68.96,PG-NLS-002,4
84366659,Order,655-6329963-4051493,ItemFees,Commission,-9.64,PG-NLS-002,4
84366659,Order,680-3180108-7863051,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,680-3180108-7863051,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,712-4423338-8604818,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,712-4423338-8604818,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,135-6233741-8668976,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,135-6233741-8668976,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,223-8964989-1123499,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,223-8964989-1123499,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,183-1716695-1230130,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,183-1716695-1230130,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,551-1638667-9094541,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,551-1638667-9094541,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,956-6697202-4487676,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,956-6697202-4487676,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,502-6658823-9928324,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,502-6658823-9928324,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,779-6515143-2999124,ItemPrice,Principal,68.96,PG-NLS-002,4
84366659,Order,779-6515143-2999124,ItemFees,Commission,-9.64,PG-NLS-002,4
84366659,Order,793-2125858-9033366,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,793-2125858-9033366,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,148-6884112-8458510,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,148-6884112-8458510,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,583-7199550-8429753,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,583-7199550-8429753,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,112-4911204-4237667,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,112-4911204-4237667,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,878-6014172-4376687,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,878-6014172-4376687,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,247-1324710-3464121,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,247-1324710-3464121,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,672-8499392-7045611,ItemPrice,Principal,34.48,PG-NLS-002,2
84366659,Order,672-8499392-7045611,ItemFees,Commission,-4.47,PG-NLS-002,2
84366659,Order,419-2917098-3011606,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,419-2917098-3011606,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,578-1755223-4350646,ItemPrice,Principal,51.72,PG-NLS-002,3
84366659,Order,578-1755223-4350646,ItemFees,Commission,-7.06,PG-NLS-002,3
84366659,Order,383-9383690-4969700,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,383-9383690-4969700,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,404-2371985-6094957,ItemPrice,Principal,34.48,PG-NLS-002,2
84366659,Order,404-2371985-6094957,ItemFees,Commission,-4.47,PG-NLS-002,2
84366659,Order,145-5689285-1393264,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,145-5689285-1393264,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,758-3683197-2270043,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,758-3683197-2270043,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,684-6432983-3715983,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,684-6432983-3715983,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,415-5501697-6875916,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,415-5501697-6875916,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,694-4346486-6584919,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,694-4346486-6584919,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,728-7571323-9017839,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,728-7571323-9017839,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,745-9007371-7215970,ItemPrice,Principal,68.96,PG-NLS-002,4
84366659,Order,745-9007371-7215970,ItemFees,Commission,-9.64,PG-NLS-002,4
84366659,Order,511-4370771-7741357,ItemPrice,Principal,68.96,PG-NLS-002,4
84366659,Order,511-4370771-7741357,ItemFees,Commission,-9.64,PG-NLS-002,4
84366659,Order,212-1071657-2924225,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,212-1071657-2924225,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,299-1914666-6875544,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,299-1914666-6875544,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,836-1574871-3238439,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,836-1574871-3238439,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,155-4786055-6056151,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,155-4786055-6056151,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,431-7458799-4402824,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,431-7458799-4402824,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,492-8516697-3561824,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,492-8516697-3561824,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,424-9330662-5855295,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,424-9330662-5855295,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,711-9421492-3937751,ItemPrice,Principal,68.96,PG-NLS-002,4
84366659,Order,711-9421492-3937751,ItemFees,Commission,-9.64,PG-NLS-002,4
84366659,Order,225-2724971-5753316,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,225-2724971-5753316,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,862-6022281-7718642,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,862-6022281-7718642,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,864-2424903-2407894,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,864-2424903-2407894,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,275-6494270-8375458,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,275-6494270-8375458,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,549-7787118-4120900,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,549-7787118-4120900,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,241-4145386-3639289,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,241-4145386-3639289,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,295-9995258-7110503,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,295-9995258-7110503,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,479-8591030-9892066,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,479-8591030-9892066,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,114-8477446-8589798,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,114-8477446-8589798,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,144-2926300-4645028,ItemPrice,Principal,34.48,PG-NLS-002,2
84366659,Order,144-2926300-4645028,ItemFees,Commission,-4.47,PG-NLS-002,2
84366659,Order,716-8196177-4042733,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,716-8196177-4042733,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,222-2916147-2651019,ItemPrice,Principal,34.48,PG-NLS-002,2
84366659,Order,222-2916147-2651019,ItemFees,Commission,-4.47,PG-NLS-002,2
84366659,Order,977-5686244-3015197,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,977-5686244-3015197,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,116-4144979-2472228,ItemPrice,Principal,68.96,PG-NLS-002,4
84366659,Order,116-4144979-2472228,ItemFees,Commission,-9.64,PG-NLS-002,4
84366659,Order,429-6005029-4311423,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,429-6005029-4311423,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,385-5077334-6790538,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,385-5077334-6790538,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,756-9954379-6244939,ItemPrice,Principal,68.96,PG-NLS-002,4
84366659,Order,756-9954379-6244939,ItemFees,Commission,-9.64,PG-NLS-002,4
84366659,Order,802-5842664-3581368,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,802-5842664-3581368,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,201-5655510-8078205,ItemPrice,Principal,68.96,PG-NLS-002,4
84366659,Order,201-5655510-8078205,ItemFees,Commission,-9.64,PG-NLS-002,4
84366659,Order,399-5787808-2104954,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,399-5787808-2104954,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,313-7987765-9664743,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,313-7987765-9664743,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,842-2872950-8386672,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,842-2872950-8386672,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,654-5084871-3645462,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,654-5084871-3645462,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,375-3919378-4009419,ItemPrice,Principal,68.96,PG-NLS-002,4
84366659,Order,375-3919378-4009419,ItemFees,Commission,-9.64,PG-NLS-002,4
84366659,Order,729-9645648-5025456,ItemPrice,Principal,34.48,PG-NLS-002,2
84366659,Order,729-9645648-5025456,ItemFees,Commission,-4.47,PG-NLS-002,2
84366659,Order,144-4132327-4882107,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,144-4132327-4882107,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,505-7756365-3776206,ItemPrice,Principal,34.48,PG-NLS-002,2
84366659,Order,505-7756365-3776206,ItemFees,Commission,-4.47,PG-NLS-002,2
84366659,Order,460-8451612-7447593,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,460-8451612-7447593,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,101-1540663-2292578,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,101-1540663-2292578,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,119-6884996-9565711,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,119-6884996-9565711,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,448-7213137-5953362,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,448-7213137-5953362,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,461-9544619-4515379,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,461-9544619-4515379,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,176-1062929-7781281,ItemPrice,Principal,34.48,PG-NLS-002,2
84366659,Order,176-1062929-7781281,ItemFees,Commission,-4.47,PG-NLS-002,2
84366659,Order,157-5593951-5621186,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,157-5593951-5621186,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,731-1329432-2850825,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,731-1329432-2850825,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,930-4885381-2152697,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,930-4885381-2152697,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,930-4889085-7665721,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,930-4889085-7665721,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,167-5916699-2513216,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,167-5916699-2513216,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,209-3554832-4586600,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,209-3554832-4586600,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,161-3179067-9979689,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,161-3179067-9979689,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,993-4827797-6957656,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,993-4827797-6957656,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,811-5002583-4029098,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,811-5002583-4029098,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,854-1460903-1636897,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,854-1460903-1636897,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,965-2193561-8777158,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,965-2193561-8777158,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,616-1540789-1461686,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,616-1540789-1461686,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,780-6751562-6814432,ItemPrice,Principal,51.72,PG-NLS-002,3
84366659,Order,780-6751562-6814432,ItemFees,Commission,-7.06,PG-NLS-002,3
84366659,Order,364-3324321-2842807,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,364-3324321-2842807,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,770-3565692-4498600,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,770-3565692-4498600,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,285-6559296-8180038,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,285-6559296-8180038,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,159-4504324-2348678,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,159-4504324-2348678,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,709-1161787-2818737,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,709-1161787-2818737,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,122-8130745-6525405,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,122-8130745-6525405,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,883-1683934-2378647,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,883-1683934-2378647,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,676-9914469-2315938,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,676-9914469-2315938,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,879-8472439-2101311,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,879-8472439-2101311,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,232-3825496-2240194,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,232-3825496-2240194,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,933-5872161-5359663,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,933-5872161-5359663,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,838-7368485-7030098,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,838-7368485-7030098,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,483-7150798-2981484,ItemPrice,Principal,68.96,PG-NLS-002,4
84366659,Order,483-7150798-2981484,ItemFees,Commission,-9.64,PG-NLS-002,4
84366659,Order,781-4331781-1004765,ItemPrice,Principal,34.48,PG-NLS-002,2
84366659,Order,781-4331781-1004765,ItemFees,Commission,-4.47,PG-NLS-002,2
84366659,Order,645-1007602-5936065,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,645-1007602-5936065,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,102-4866807-7376702,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,102-4866807-7376702,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,659-8172511-4290498,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,659-8172511-4290498,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,183-5092141-6811651,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,183-5092141-6811651,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,332-5029192-8845477,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,332-5029192-8845477,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,397-6520641-7870628,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,397-6520641-7870628,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,216-6294480-5141105,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,216-6294480-5141105,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,293-1572214-2325628,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,293-1572214-2325628,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,862-5537593-1527247,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,862-5537593-1527247,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,198-5771080-3836583,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,198-5771080-3836583,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,411-5159753-5300895,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,411-5159753-5300895,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,441-2545509-6555111,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,441-2545509-6555111,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,432-4839490-2114134,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,432-4839490-2114134,ItemFees,Commission,-1.89,PG-NLS-002,1
84366659,Order,628-9600791-6533102,ItemPrice,Principal,34.48,PG-NLS-002,2
84366659,Order,628-9600791-6533102,ItemFees,Commission,-4.47,PG-NLS-002,2
84366659,Order,386-3396834-1261499,ItemPrice,Principal,17.24,PG-NLS-002,1
84366659,Order,386-3396834-1261499,ItemFees,Commission,-1.89,PG-NLS-002,1
