return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-06-25,880-7887822-3596948,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnQR0BIF6,
2026-02-07,618-5380632-6499899,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,BFI4,DAMAGED,SWITCHEROO,Refunded,LPn1HJ5127,
2025-09-29,605-9682618-6801281,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,MDW2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnS2J4A10,Product arrived damaged
2026-01-25,814-2370204-6687561,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnFSNITB6,
2025-03-05,185-5594630-8386456,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnUOI428E,
2025-09-19,633-8110194-3046675,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPn7KXPEZG,
2026-01-31,559-3593894-3298672,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,3,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnLPS1N5N,
2024-11-13,998-6242902-3661581,PG-SKN-006,B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnKNG2O0R,
2025-07-29,321-2144576-9515007,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnX4COM83,
2026-03-09,618-3476322-1332020,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn3VR9DWE,
2024-12-13,111-6853491-7599658,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,1,ATL6,SELLABLE,NO_REASON,Unit returned,LPn7N6E6SW,
2025-03-16,699-8740859-8570551,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,SMF3,DAMAGED,CUSTOMER_RETURN,Refunded,LPn4ZXX7Q8,
2026-01-29,228-4057170-6866972,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnKVDBOIY,
2025-05-23,477-1881573-7544390,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,MDW2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,,LPnA3K8A2C,Received wrong item
2025-12-05,482-8627423-6509447,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnUK3ZCKN,
2025-11-29,470-4411299-9948650,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnQG9ET9R,
2024-11-10,636-4913859-1657559,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,BFI4,DEFECTIVE,NO_REASON,Refunded,LPnQEVEF1H,
2025-08-07,128-2536493-2931197,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,PHX7,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnCFI4VF8,
2025-01-12,252-1117164-2480108,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn247E6MO,
2025-02-26,463-9651127-2838163,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,SMF3,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnQVC4RCZ,
2026-03-30,501-9253901-7556912,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn9MFS2IM,
2025-11-29,614-4723243-8904018,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJRMFIUN,
2025-06-23,319-9728699-3751434,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,PHX7,DAMAGED,CUSTOMER_RETURN,Refunded,LPnET8WHHP,
2025-09-28,820-1656705-7524515,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZZ967WW,
2025-03-29,191-9258102-4043211,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn7CO3L7N,
2025-10-25,275-5998518-4387441,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnFD6T5KH,
2025-03-23,754-6942011-9793313,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,ATL6,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnDI3CLOQ,
2026-01-02,233-9367297-4239276,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,2,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnDWLCC8Q,
2025-08-16,653-7076670-6047422,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnRIWRVMQ,
2025-12-08,798-7306311-3320473,PG-SKN-006,B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,1,CLT2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnM6T5TTX,
2025-04-05,235-5213358-2334772,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPn6K6TZSE,
2025-11-11,291-6520260-4646813,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,1,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnF3RJ3PY,
2026-03-02,811-3856506-3655547,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPn12MFL60,
2024-11-22,529-3404909-7550002,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,LGB8,SELLABLE,SWITCHEROO,Refunded,LPnJGHEPKL,
2024-12-05,887-9826447-8377669,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,PHX7,CUSTOMER_DAMAGED,DEFECTIVE,Processing,LPn3Z145PC,
2025-12-26,170-2539896-5077089,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnR39YSVG,Not as described
2025-03-31,466-1191423-6592319,PG-SKN-006,B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,1,PHX7,DAMAGED,CUSTOMER_RETURN,Refunded,LPnL0B9WRO,
2025-11-14,736-4686822-7493257,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,TEB9,CARRIER_DAMAGED,NO_REASON,Unit returned,LPnSOWRHV7,
2026-03-05,631-2854705-5799841,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,BFI4,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnBBZLWQE,
2025-03-06,135-6136186-5962043,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnWL1FNJL,
2025-06-06,320-6579144-1835476,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,4,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnGJQG57B,
2024-10-18,982-1291660-2780469,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,LGB8,DEFECTIVE,BETTER_PRICE_AVAILABLE,Processing,LPnK5T3BIX,
2025-03-21,743-7613302-7844817,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,BFI4,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnH5RKPZ0,
2025-05-30,548-2333541-5320461,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnF2LL7ZZ,
2025-02-25,981-5720497-1426019,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,BFI4,DEFECTIVE,DEFECTIVE,Refunded,LPnC5RMEWM,
2026-02-04,204-9701672-9948933,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,2,JAX4,SELLABLE,DEFECTIVE,,LPn7N2S250,
2025-04-04,433-6621049-7317523,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn9U733TQ,
2025-08-23,712-2618538-1146255,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,3,ATL6,SELLABLE,DEFECTIVE,Unit returned,LPnVUTXUS2,
2026-03-18,729-7050364-3553781,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnKYLJ2DO,
2025-03-09,512-7483027-2439579,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,,LPnA9A96P0,
2025-11-18,317-7933995-7881448,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,RIC2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnFUGYHHD,
2025-08-04,497-3842714-8390837,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnK0X0LTU,
2026-03-03,659-4268835-5591150,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnBOZLRVM,
2026-02-17,305-4879278-6196845,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,ATL6,DEFECTIVE,NOT_AS_DESCRIBED,Processing,LPn3HOUCPH,
2026-04-14,868-2288391-8025138,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,SMF3,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnWVC2CVC,
2024-10-08,155-4266832-2712872,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnUM9VBE0,Received wrong item
2025-06-11,531-8793461-3766449,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,SMF3,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn99V0T29,
2025-11-20,834-9750863-4032326,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,ATL6,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn3IK9DQM,Received wrong item
2025-09-12,989-5408153-9216232,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnKDSREG6,
2026-02-16,656-7481795-6459051,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,1,SMF3,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPn4ZGPO7W,Not as described
2026-04-21,247-4429902-6995758,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6OV3M72,
2025-08-16,648-2078757-7493028,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn3OOCLU7,
2024-10-12,971-9162186-6080464,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnQUXFQXM,
2025-03-25,465-8119357-5866640,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,MDW2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnZ394L1F,
2024-10-03,882-3922902-9609959,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,JAX4,DEFECTIVE,DEFECTIVE,Refunded,LPnJALL89M,
2025-02-23,218-6611178-1589130,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,ATL6,SELLABLE,SWITCHEROO,Refunded,LPnGL6VYH7,
2026-01-20,619-3724260-8591348,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnKO9A67P,
2025-05-23,903-8833977-4324049,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnLLW4T7O,
2024-12-30,971-3782017-2020995,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,MDW2,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnPK789W3,
2025-04-17,998-4839057-8444202,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn2FLIBVM,
2025-11-09,683-2828562-9078176,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPnBVCOHVA,
2025-04-29,202-1813232-9673259,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,LGB8,SELLABLE,SWITCHEROO,Refunded,LPnE2B2KYG,
2025-04-11,346-5541905-4621771,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnRAC0NEW,
2025-07-24,255-8651638-5824724,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,2,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn3132LTV,
2025-11-22,506-9913120-7691596,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,DFW7,SELLABLE,SWITCHEROO,,LPnPD54B2E,
2025-05-06,573-2288146-9261627,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnFD5FKL5,
2025-12-21,423-8658774-5804996,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,MDW2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn6CRHYCI,
2024-10-12,425-8736873-4783364,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnFCFAPND,
2026-01-12,950-9123588-5924108,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,JAX4,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnF2R7T6G,
2024-12-21,568-8951476-6799380,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn5N77J7V,
2025-10-08,697-8192103-5702610,PG-TOL-010,B0UEQ50HW1,X00C18YDSX,PureGlow Beauty Makeup Bag Travel,2,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn3ON8HZV,
2026-03-21,530-3083700-8755108,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,,LPnXQ7XRJL,
2025-05-18,569-8477303-7843764,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnFONKL0N,
2024-11-28,233-1711502-8092229,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,4,JAX4,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPn13QFGRY,Product arrived damaged
2026-04-26,137-1069788-6518326,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnFZX46MW,
2026-03-29,304-8303334-7477588,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,IND5,SELLABLE,NOT_AS_DESCRIBED,,LPn3QMCDMW,
2025-06-19,711-8850395-7769924,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn9EK7QLK,Missing parts
2025-09-05,911-8737305-7443380,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,1,DFW7,SELLABLE,SWITCHEROO,Unit returned,LPn56J92LU,
2025-08-22,594-1786156-9102028,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,PHX7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnAIEU974,
2025-06-27,634-8868673-7507431,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnXE3H8K5,
2026-04-06,237-4781459-3479928,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnPT0IUKY,
2025-03-23,380-9043877-8770796,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnXVNE8FG,
2025-03-31,726-3097838-5449779,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnU3LD8WP,
2026-03-09,959-7457502-4738494,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnA6X75HC,
2024-12-15,992-7679835-5109717,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn0GJPJ5M,
2025-05-20,173-8157299-4085666,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnOH0OJSG,
2025-02-14,663-4527647-5786334,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,3,PHX7,DEFECTIVE,DEFECTIVE,Unit returned,LPnAOJOUSK,
2024-10-14,142-5505251-6227936,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,SMF3,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPn7WSO3K2,
2024-10-04,538-5894124-5172945,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,JAX4,DAMAGED,CUSTOMER_RETURN,Refunded,LPnH9Z8BCM,
2025-12-03,359-6140745-1194433,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnE6GESYZ,
2025-07-06,592-5671962-3339528,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,SMF3,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnJ0PP3TP,
2026-01-21,390-8755507-4095961,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnN1IN2A5,
2025-03-02,729-6096300-5310747,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn4YVIROJ,
2025-01-05,495-8420034-6285894,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnZRLUPRZ,
2024-11-28,447-3860943-7777805,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnC1T9X8R,
2025-02-21,620-2255980-6178439,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn6XRCLDF,
2025-01-18,305-9335112-3952918,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Processing,LPnJ8DCT18,
2025-03-17,766-9007065-8191065,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPn26CPFJR,
2025-08-18,487-1410649-4965794,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,3,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnLC0VE8M,
2025-05-10,418-9803810-4622859,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnZ4VRGMJ,
2024-10-23,188-2034051-6501149,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnIP8GIGV,
2026-03-09,560-1122569-8644278,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,SMF3,DAMAGED,DEFECTIVE,Unit returned,LPnWWKLM8I,
2025-05-25,738-4620079-3218433,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnW6S4AJ3,
2026-01-05,425-2799025-3823676,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnI068W9W,
2025-02-25,811-4331529-7073184,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn6JDZFZH,
2026-01-15,362-3801005-8191931,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnLPJ2O82,
2025-08-21,104-3190139-1671646,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,RIC2,DEFECTIVE,DEFECTIVE,Refunded,LPnTLM022U,
2026-03-26,374-4321744-5959532,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnCF7DBWH,
2025-08-25,255-7327463-2558677,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,IND5,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn2GGMVDQ,
2026-01-14,844-3870949-3653411,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnV9K1G20,Smaller than expected
2025-12-04,829-3342976-5999347,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnID598MZ,
