Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-06-09,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,1812557981,1,SBD2,SELLABLE,G,US
2026-01-13,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,3153733102,1,DFW7,SELLABLE,G,US
2024-12-15,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,5049300689,1,TEB9,SELLABLE,G,US
2026-04-06,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,1229240450,3,IND5,SELLABLE,G,US
2024-12-01,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,9649149932,1,CLT2,SELLABLE,G,US
2025-06-25,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,4578142780,3,LGB8,SELLABLE,G,US
2025-11-13,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,2613325443,1,TEB9,SELLABLE,G,US
2024-10-18,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,CustomerReturns,7409377367,2,MDW2,SELLABLE,G,US
2025-05-22,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,7580169283,4,SMF3,SELLABLE,G,US
2025-12-13,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,CustomerReturns,6626324537,1,ONT8,SELLABLE,G,US
2025-01-08,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,8596475958,4,LGB8,SELLABLE,G,US
2025-06-16,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,4421194082,1,CLT2,SELLABLE,G,US
2026-02-16,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,CustomerReturns,3603656527,4,JAX4,SELLABLE,G,US
2026-03-04,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,5152099618,1,LGB8,SELLABLE,G,US
2025-10-29,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,7438167878,1,RIC2,SELLABLE,G,US
2025-09-08,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,5289410686,1,TEB9,SELLABLE,G,US
2025-01-07,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,2889255776,1,PHX7,SELLABLE,G,US
2026-04-15,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,3767670434,1,RIC2,SELLABLE,G,US
2026-01-14,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,6391999289,1,ONT8,SELLABLE,G,US
2025-02-01,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,CustomerReturns,2727784927,1,MDW2,SELLABLE,G,US
2025-08-19,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,3028796596,1,SBD2,SELLABLE,G,US
2026-04-09,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,8977843927,1,SBD2,SELLABLE,G,US
2025-03-22,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,9664685299,1,PHX7,SELLABLE,G,US
2025-03-24,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,5741438587,1,IND5,SELLABLE,G,US
2025-02-06,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,8497576765,1,BFI4,SELLABLE,G,US
2025-08-31,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,4318034255,1,SMF3,SELLABLE,G,US
2025-10-26,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,6523782163,1,PHX7,SELLABLE,G,US
2024-10-06,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,6834264744,1,TEB9,SELLABLE,G,US
2026-02-10,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,CustomerReturns,7795904542,1,ONT8,SELLABLE,G,US
2025-08-02,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,5339483545,1,RIC2,SELLABLE,G,US
2024-12-07,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,4113009430,1,RIC2,SELLABLE,G,US
2025-05-06,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,CustomerReturns,3052792210,1,ONT8,SELLABLE,G,US
2025-06-14,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,2041756849,1,BFI4,SELLABLE,G,US
2025-02-11,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,1750789383,1,ATL6,SELLABLE,G,US
2025-03-07,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,1251472040,3,LGB8,SELLABLE,G,US
2025-09-11,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,5728266552,3,SBD2,SELLABLE,G,US
2026-03-07,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,8905990997,1,DFW7,SELLABLE,G,US
2026-01-22,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,4546932313,1,JAX4,SELLABLE,G,US
2024-12-18,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,1244507669,1,SMF3,SELLABLE,G,US
2026-02-25,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,5972436592,1,ONT8,SELLABLE,G,US
2025-05-09,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,3067313264,4,IND5,SELLABLE,G,US
2025-06-29,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,4808415434,1,MQJ1,SELLABLE,G,US
2025-01-25,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,4571108588,1,CLT2,SELLABLE,G,US
2025-04-19,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,5375687828,1,CLT2,SELLABLE,G,US
2026-04-23,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,6497106578,1,MDW2,SELLABLE,G,US
2025-07-06,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,5254644085,1,TEB9,SELLABLE,G,US
2026-03-29,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,1731065720,1,JAX4,SELLABLE,G,US
2026-01-01,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,5109385066,1,LGB8,SELLABLE,G,US
2025-06-03,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,3414516845,3,ONT8,SELLABLE,G,US
2025-01-09,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,5888322128,1,SBD2,SELLABLE,G,US
2025-06-11,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,CustomerReturns,3105759162,1,CLT2,SELLABLE,G,US
2025-06-25,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,9848292041,1,SBD2,SELLABLE,G,US
2026-02-10,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,9940999915,1,TEB9,SELLABLE,G,US
2026-01-12,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,2014285783,1,DFW7,SELLABLE,G,US
2025-01-13,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,6800765150,1,TEB9,SELLABLE,G,US
2025-09-14,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,5676674442,3,SMF3,SELLABLE,G,US
2024-12-01,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,6931849218,1,LGB8,SELLABLE,G,US
2025-07-05,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,9709613905,1,TEB9,SELLABLE,G,US
2025-03-04,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,9468660416,1,ONT8,SELLABLE,G,US
2026-04-23,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,CustomerReturns,8893505190,1,IND5,SELLABLE,G,US
2024-11-25,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,2338514541,1,MQJ1,SELLABLE,G,US
2024-12-31,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,8466573269,1,PHX7,SELLABLE,G,US
2026-01-09,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,2624151753,1,BFI4,SELLABLE,G,US
2025-01-05,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,6894368321,3,MQJ1,SELLABLE,G,US
2025-02-12,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,9783246358,1,ATL6,SELLABLE,G,US
2025-03-21,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,3920747072,1,CLT2,SELLABLE,G,US
2025-03-05,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,4786510529,1,ATL6,SELLABLE,G,US
2024-10-28,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,1455558880,1,MDW2,SELLABLE,G,US
2026-01-22,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,2717636988,1,SBD2,SELLABLE,G,US
2024-11-03,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,CustomerReturns,5192322617,1,SMF3,SELLABLE,G,US
2025-01-01,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,CustomerReturns,4449704244,1,ONT8,SELLABLE,G,US
2026-03-20,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,6015878528,1,MDW2,SELLABLE,G,US
2025-06-21,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,3495240935,1,IND5,SELLABLE,G,US
2025-10-03,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,2911921930,1,DFW7,SELLABLE,G,US
2025-12-11,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,6326743757,1,SMF3,SELLABLE,G,US
2025-03-11,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,4590755891,1,SBD2,SELLABLE,G,US
2026-04-04,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,4030968181,1,DFW7,SELLABLE,G,US
2024-11-15,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,6663330952,1,BFI4,SELLABLE,G,US
2026-02-18,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,3423572991,4,ATL6,SELLABLE,G,US
2025-06-05,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,2075611041,1,BFI4,SELLABLE,G,US
2025-07-26,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,4137979846,1,JAX4,SELLABLE,G,US
2024-11-13,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,2278478449,1,DFW7,SELLABLE,G,US
2025-04-17,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,5054854571,1,ATL6,SELLABLE,G,US
2025-05-25,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,5153766820,1,MDW2,SELLABLE,G,US
2026-01-21,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,5834715429,1,MDW2,SELLABLE,G,US
2026-02-15,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,9632620957,1,ATL6,SELLABLE,G,US
2025-04-08,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,CustomerReturns,9444998576,1,SBD2,SELLABLE,G,US
2025-05-25,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,3464527288,1,LGB8,SELLABLE,G,US
2025-12-08,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,2861605430,1,ATL6,SELLABLE,G,US
2025-03-10,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,8234104026,1,BFI4,SELLABLE,G,US
2025-01-12,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,5419296106,1,CLT2,SELLABLE,G,US
2024-11-15,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,9481745424,1,TEB9,SELLABLE,G,US
2026-03-14,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,8841690645,1,DFW7,SELLABLE,G,US
2025-04-11,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,7610955317,1,ONT8,SELLABLE,G,US
2025-09-04,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,7163966694,1,BFI4,SELLABLE,G,US
2025-09-21,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,8104010820,1,IND5,SELLABLE,G,US
2025-01-02,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,1032845279,1,SBD2,SELLABLE,G,US
2026-01-18,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,CustomerReturns,3753932004,1,IND5,SELLABLE,G,US
2026-01-11,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,6634066689,1,JAX4,SELLABLE,G,US
2025-08-25,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,5591982200,1,MQJ1,SELLABLE,G,US
2025-11-27,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,4111132047,1,LGB8,SELLABLE,G,US
2025-06-26,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,8747789186,1,TEB9,SELLABLE,G,US
2025-04-12,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,9260530707,1,MDW2,SELLABLE,G,US
2025-04-15,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,1867434848,1,ONT8,SELLABLE,G,US
2025-02-19,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,2869080290,1,ATL6,SELLABLE,G,US
2025-08-23,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,7095906415,1,SMF3,SELLABLE,G,US
2025-09-18,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,6646908937,1,MDW2,SELLABLE,G,US
2025-10-27,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,6152076353,1,DFW7,SELLABLE,G,US
2025-06-07,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,4785679193,1,SMF3,SELLABLE,G,US
2025-04-14,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,1262282333,1,MQJ1,SELLABLE,G,US
2026-01-20,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,3996743309,3,SBD2,SELLABLE,G,US
2025-02-26,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,2074075196,1,BFI4,SELLABLE,G,US
2025-05-23,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,CustomerReturns,9674311039,1,PHX7,SELLABLE,G,US
2026-02-28,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,CustomerReturns,8831519417,1,JAX4,SELLABLE,G,US
2026-01-22,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,9028927053,1,TEB9,SELLABLE,G,US
2025-07-17,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,8196525758,2,SMF3,SELLABLE,G,US
2025-03-22,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,8958947423,1,JAX4,SELLABLE,G,US
2025-06-27,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,1783649304,1,SBD2,SELLABLE,G,US
2025-08-27,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,9951529327,1,LGB8,SELLABLE,G,US
2025-04-08,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,2425818598,1,SBD2,SELLABLE,G,US
2025-02-25,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,CustomerReturns,7808677517,1,TEB9,SELLABLE,G,US
2025-09-21,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,7429249512,1,JAX4,SELLABLE,G,US
2026-04-27,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,1427308512,1,PHX7,SELLABLE,G,US
2024-10-18,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,CustomerReturns,8002793101,1,ATL6,SELLABLE,G,US
2024-10-06,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,4989249954,2,SBD2,SELLABLE,G,US
2025-03-03,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,1088368961,1,MQJ1,SELLABLE,G,US
2025-02-25,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,2614418787,1,TEB9,SELLABLE,G,US
2025-01-09,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,5985675398,1,CLT2,SELLABLE,G,US
2026-02-06,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,CustomerReturns,9412787098,1,BFI4,SELLABLE,G,US
2025-12-13,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,1125024434,1,DFW7,SELLABLE,G,US
2025-10-25,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,5692169609,1,TEB9,SELLABLE,G,US
2025-12-08,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,CustomerReturns,7366256004,1,DFW7,SELLABLE,G,US
2026-03-30,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,1631948447,1,RIC2,SELLABLE,G,US
2026-01-28,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,6879314961,1,SMF3,SELLABLE,G,US
2025-02-12,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,8268757349,1,MQJ1,SELLABLE,G,US
2025-10-11,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,CustomerReturns,1474719142,1,SMF3,SELLABLE,G,US
2025-12-28,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,9522743133,1,SBD2,SELLABLE,G,US
2025-08-31,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,4573942137,1,ATL6,SELLABLE,G,US
2026-03-16,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,3119110360,1,ATL6,SELLABLE,G,US
2025-03-20,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,8442023804,1,ONT8,SELLABLE,G,US
2024-10-04,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,CustomerReturns,6673947473,1,IND5,SELLABLE,G,US
2024-12-04,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,3449060018,1,MQJ1,SELLABLE,G,US
2025-01-22,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,5632732899,1,SMF3,SELLABLE,G,US
2025-07-01,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,CustomerReturns,7785009053,1,MDW2,SELLABLE,G,US
2025-04-29,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,1282900333,4,TEB9,SELLABLE,G,US
2025-10-18,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,5018927360,1,LGB8,SELLABLE,G,US
2024-10-23,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,4326608488,1,MDW2,SELLABLE,G,US
2025-09-14,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,2717828896,1,PHX7,SELLABLE,G,US
2025-06-17,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,4635723190,1,PHX7,SELLABLE,G,US
2025-12-18,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,8275966770,2,JAX4,SELLABLE,G,US
2025-06-05,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,2386432481,1,SMF3,SELLABLE,G,US
2026-02-10,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,CustomerReturns,3658575779,1,DFW7,SELLABLE,G,US
2025-09-15,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,2967346156,1,PHX7,SELLABLE,G,US
2025-11-30,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,9964428271,1,BFI4,SELLABLE,G,US
2026-04-10,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,4210396158,1,IND5,SELLABLE,G,US
2026-01-18,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,5539249118,1,RIC2,SELLABLE,G,US
2025-02-07,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,9553752594,1,IND5,SELLABLE,G,US
2024-10-17,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,2399729669,2,SMF3,SELLABLE,G,US
