settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
82244290,Order,471-6453049-5689383,ItemPrice,Principal,145.70,HA-CHG-003,1,2024-12-31
82244290,Order,471-6453049-5689383,ItemFees,Commission,-11.66,HA-CHG-003,1,2024-12-31
82244290,Order,471-6453049-5689383,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2024-12-31
82244290,Order,275-1569968-1612549,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-05-19
82244290,Order,275-1569968-1612549,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-05-19
82244290,Order,275-1569968-1612549,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-05-19
82244290,Order,436-7875779-3158954,ItemPrice,Principal,145.70,HA-CHG-003,1,2026-03-23
82244290,Order,436-7875779-3158954,ItemFees,Commission,-11.66,HA-CHG-003,1,2026-03-23
82244290,Order,436-7875779-3158954,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2026-03-23
82244290,Order,477-5638278-1783852,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-06-16
82244290,Order,477-5638278-1783852,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-06-16
82244290,Order,477-5638278-1783852,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-06-16
82244290,Order,429-5866502-7408322,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-12-18
82244290,Order,429-5866502-7408322,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-12-18
82244290,Order,429-5866502-7408322,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-12-18
82244290,Order,255-5203889-1536156,ItemPrice,Principal,437.10,HA-CHG-003,3,2025-08-05
82244290,Order,255-5203889-1536156,ItemFees,Commission,-34.97,HA-CHG-003,3,2025-08-05
82244290,Order,255-5203889-1536156,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-CHG-003,3,2025-08-05
82244290,Order,776-1230784-8537032,ItemPrice,Principal,291.40,HA-CHG-003,2,2024-11-24
82244290,Order,776-1230784-8537032,ItemFees,Commission,-23.31,HA-CHG-003,2,2024-11-24
82244290,Order,776-1230784-8537032,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-CHG-003,2,2024-11-24
82244290,Order,287-4677676-8193201,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-05-19
82244290,Order,287-4677676-8193201,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-05-19
82244290,Order,287-4677676-8193201,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-05-19
82244290,Order,223-2939004-9532080,ItemPrice,Principal,145.70,HA-CHG-003,1,2026-01-12
82244290,Order,223-2939004-9532080,ItemFees,Commission,-11.66,HA-CHG-003,1,2026-01-12
82244290,Order,223-2939004-9532080,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2026-01-12
82244290,Order,103-1317615-4606746,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-03-12
82244290,Order,103-1317615-4606746,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-03-12
82244290,Order,103-1317615-4606746,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-03-12
82244290,Order,451-8064998-2942059,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-01-01
82244290,Order,451-8064998-2942059,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-01-01
82244290,Order,451-8064998-2942059,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-01-01
82244290,Order,556-8362880-2709676,ItemPrice,Principal,145.70,HA-CHG-003,1,2024-10-30
82244290,Order,556-8362880-2709676,ItemFees,Commission,-11.66,HA-CHG-003,1,2024-10-30
82244290,Order,556-8362880-2709676,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2024-10-30
82244290,Order,625-7390424-9332656,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-12-16
82244290,Order,625-7390424-9332656,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-12-16
82244290,Order,625-7390424-9332656,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-12-16
82244290,Order,320-5323440-4786280,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-02-01
82244290,Order,320-5323440-4786280,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-02-01
82244290,Order,320-5323440-4786280,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-02-01
82244290,Order,131-9473024-1342908,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-11-06
82244290,Order,131-9473024-1342908,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-11-06
82244290,Order,131-9473024-1342908,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-11-06
82244290,Order,131-9473024-1342908,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-003,1,2025-11-06
82244290,Order,131-9473024-1342908,Promotion,ItemPromotionDiscount,-14.57,HA-CHG-003,1,2025-11-06
82244290,Order,582-1067693-2138926,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-05-26
82244290,Order,582-1067693-2138926,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-05-26
82244290,Order,582-1067693-2138926,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-05-26
82244290,Order,280-3698796-1870899,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-05-09
82244290,Order,280-3698796-1870899,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-05-09
82244290,Order,280-3698796-1870899,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-05-09
82244290,Order,979-5895963-1308711,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-05-07
82244290,Order,979-5895963-1308711,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-05-07
82244290,Order,979-5895963-1308711,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-05-07
82244290,Order,134-3349178-7950122,ItemPrice,Principal,145.70,HA-CHG-003,1,2026-03-14
82244290,Order,134-3349178-7950122,ItemFees,Commission,-11.66,HA-CHG-003,1,2026-03-14
82244290,Order,134-3349178-7950122,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2026-03-14
82244290,Order,540-3032810-1241433,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-06-23
82244290,Order,540-3032810-1241433,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-06-23
82244290,Order,540-3032810-1241433,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-06-23
82244290,Order,940-8124815-4945180,ItemPrice,Principal,145.70,HA-CHG-003,1,2026-02-11
82244290,Order,940-8124815-4945180,ItemFees,Commission,-11.66,HA-CHG-003,1,2026-02-11
82244290,Order,940-8124815-4945180,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2026-02-11
82244290,Order,940-8124815-4945180,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-003,1,2026-02-11
82244290,Order,969-9194404-7731346,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-10-04
82244290,Order,969-9194404-7731346,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-10-04
82244290,Order,969-9194404-7731346,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-10-04
82244290,Order,504-8098062-7182527,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-12-23
82244290,Order,504-8098062-7182527,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-12-23
82244290,Order,504-8098062-7182527,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-12-23
82244290,Order,111-6879248-8137954,ItemPrice,Principal,145.70,HA-CHG-003,1,2026-04-14
82244290,Order,111-6879248-8137954,ItemFees,Commission,-11.66,HA-CHG-003,1,2026-04-14
82244290,Order,111-6879248-8137954,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2026-04-14
82244290,Order,711-2689188-9510092,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-04-01
82244290,Order,711-2689188-9510092,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-04-01
82244290,Order,711-2689188-9510092,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-04-01
82244290,Order,568-2949393-4678556,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-08-10
82244290,Order,568-2949393-4678556,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-08-10
82244290,Order,568-2949393-4678556,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-08-10
82244290,Order,479-3285264-3570129,ItemPrice,Principal,145.70,HA-CHG-003,1,2024-10-21
82244290,Order,479-3285264-3570129,ItemFees,Commission,-11.66,HA-CHG-003,1,2024-10-21
82244290,Order,479-3285264-3570129,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2024-10-21
82244290,Order,933-5976715-6689103,ItemPrice,Principal,145.70,HA-CHG-003,1,2026-04-02
82244290,Order,933-5976715-6689103,ItemFees,Commission,-11.66,HA-CHG-003,1,2026-04-02
82244290,Order,933-5976715-6689103,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2026-04-02
82244290,Order,895-7837622-6459322,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-02-02
82244290,Order,895-7837622-6459322,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-02-02
82244290,Order,895-7837622-6459322,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-02-02
82244290,Order,566-2642762-5837497,ItemPrice,Principal,145.70,HA-CHG-003,1,2025-09-02
82244290,Order,566-2642762-5837497,ItemFees,Commission,-11.66,HA-CHG-003,1,2025-09-02
82244290,Order,566-2642762-5837497,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2025-09-02
82244290,Order,535-1548588-2672585,ItemPrice,Principal,582.80,HA-CHG-003,4,2024-11-04
82244290,Order,535-1548588-2672585,ItemFees,Commission,-46.62,HA-CHG-003,4,2024-11-04
82244290,Order,535-1548588-2672585,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CHG-003,4,2024-11-04
82244290,Order,696-6865286-5725401,ItemPrice,Principal,145.70,HA-CHG-003,1,2026-03-17
82244290,Order,696-6865286-5725401,ItemFees,Commission,-11.66,HA-CHG-003,1,2026-03-17
82244290,Order,696-6865286-5725401,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-003,1,2026-03-17
82244290,Order,549-9655421-3824393,ItemPrice,Principal,582.80,HA-CHG-003,4,2025-11-11
82244290,Order,549-9655421-3824393,ItemFees,Commission,-46.62,HA-CHG-003,4,2025-11-11
82244290,Order,549-9655421-3824393,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CHG-003,4,2025-11-11
82244290,Order,549-9655421-3824393,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-003,4,2025-11-11
82244290,Order,156-9474951-5761316,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-12-16
82244290,Order,156-9474951-5761316,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-12-16
82244290,Order,156-9474951-5761316,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-12-16
82244290,Order,566-1702098-4014738,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-10-02
82244290,Order,566-1702098-4014738,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-10-02
82244290,Order,566-1702098-4014738,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-10-02
82244290,Order,112-1545098-7066944,ItemPrice,Principal,70.15,HA-CHG-004,1,2024-11-02
82244290,Order,112-1545098-7066944,ItemFees,Commission,-5.61,HA-CHG-004,1,2024-11-02
82244290,Order,112-1545098-7066944,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2024-11-02
82244290,Order,279-8392965-3478274,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-03-01
82244290,Order,279-8392965-3478274,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-03-01
82244290,Order,279-8392965-3478274,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-03-01
82244290,Order,888-3843594-7213885,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-02-22
82244290,Order,888-3843594-7213885,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-02-22
82244290,Order,888-3843594-7213885,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-02-22
82244290,Order,460-9659977-3427476,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-01-02
82244290,Order,460-9659977-3427476,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-01-02
82244290,Order,460-9659977-3427476,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-01-02
82244290,Order,956-8443645-4407501,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-01-06
82244290,Order,956-8443645-4407501,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-01-06
82244290,Order,956-8443645-4407501,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-01-06
82244290,Order,182-8325210-2457516,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-02-18
82244290,Order,182-8325210-2457516,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-02-18
82244290,Order,182-8325210-2457516,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-02-18
82244290,Order,900-6787939-3493804,ItemPrice,Principal,70.15,HA-CHG-004,1,2024-12-02
82244290,Order,900-6787939-3493804,ItemFees,Commission,-5.61,HA-CHG-004,1,2024-12-02
82244290,Order,900-6787939-3493804,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2024-12-02
82244290,Order,900-6787939-3493804,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-004,1,2024-12-02
82244290,Order,900-6787939-3493804,Promotion,ItemPromotionDiscount,-7.02,HA-CHG-004,1,2024-12-02
82244290,Order,717-6588085-3792099,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-01-15
82244290,Order,717-6588085-3792099,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-01-15
82244290,Order,717-6588085-3792099,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-01-15
82244290,Order,524-5666275-7340818,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-02-18
82244290,Order,524-5666275-7340818,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-02-18
82244290,Order,524-5666275-7340818,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-02-18
82244290,Order,589-9014032-3192288,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-03-07
82244290,Order,589-9014032-3192288,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-03-07
82244290,Order,589-9014032-3192288,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-03-07
82244290,Order,557-3114544-3805547,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-03-24
82244290,Order,557-3114544-3805547,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-03-24
82244290,Order,557-3114544-3805547,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-03-24
82244290,Order,257-9641797-4652837,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-09-04
82244290,Order,257-9641797-4652837,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-09-04
82244290,Order,257-9641797-4652837,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-09-04
82244290,Order,729-3785467-8038756,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-04-04
82244290,Order,729-3785467-8038756,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-04-04
82244290,Order,729-3785467-8038756,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-04-04
82244290,Order,729-3785467-8038756,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-004,1,2025-04-04
82244290,Order,729-3785467-8038756,Promotion,ItemPromotionDiscount,-7.02,HA-CHG-004,1,2025-04-04
82244290,Order,360-1404942-2699574,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-01-30
82244290,Order,360-1404942-2699574,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-01-30
82244290,Order,360-1404942-2699574,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-01-30
82244290,Order,126-6469398-9974374,ItemPrice,Principal,70.15,HA-CHG-004,1,2024-10-11
82244290,Order,126-6469398-9974374,ItemFees,Commission,-5.61,HA-CHG-004,1,2024-10-11
82244290,Order,126-6469398-9974374,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2024-10-11
82244290,Order,886-1413709-9333570,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-12-09
82244290,Order,886-1413709-9333570,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-12-09
82244290,Order,886-1413709-9333570,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-12-09
82244290,Order,532-9863834-6487193,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-12-08
82244290,Order,532-9863834-6487193,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-12-08
82244290,Order,532-9863834-6487193,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-12-08
82244290,Order,169-6995327-2021997,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-04-16
82244290,Order,169-6995327-2021997,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-04-16
82244290,Order,169-6995327-2021997,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-04-16
82244290,Order,861-9556258-1010939,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-02-01
82244290,Order,861-9556258-1010939,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-02-01
82244290,Order,861-9556258-1010939,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-02-01
82244290,Order,617-9686800-4417995,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-12-17
82244290,Order,617-9686800-4417995,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-12-17
82244290,Order,617-9686800-4417995,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-12-17
82244290,Order,581-9738377-7716330,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-02-07
82244290,Order,581-9738377-7716330,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-02-07
82244290,Order,581-9738377-7716330,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-02-07
82244290,Order,754-1240536-1770514,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-03-17
82244290,Order,754-1240536-1770514,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-03-17
82244290,Order,754-1240536-1770514,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-03-17
82244290,Order,924-5920916-6771905,ItemPrice,Principal,280.60,HA-CHG-004,4,2025-10-28
82244290,Order,924-5920916-6771905,ItemFees,Commission,-22.45,HA-CHG-004,4,2025-10-28
82244290,Order,924-5920916-6771905,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CHG-004,4,2025-10-28
82244290,Order,336-4723095-3945114,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-10-30
82244290,Order,336-4723095-3945114,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-10-30
82244290,Order,336-4723095-3945114,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-10-30
82244290,Order,241-2473652-6839817,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-05-14
82244290,Order,241-2473652-6839817,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-05-14
82244290,Order,241-2473652-6839817,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-05-14
82244290,Order,230-2264819-7864933,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-04-28
82244290,Order,230-2264819-7864933,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-04-28
82244290,Order,230-2264819-7864933,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-04-28
82244290,Order,782-1110178-5947724,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-02-07
82244290,Order,782-1110178-5947724,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-02-07
82244290,Order,782-1110178-5947724,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-02-07
82244290,Order,417-3583686-6068361,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-01-23
82244290,Order,417-3583686-6068361,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-01-23
82244290,Order,417-3583686-6068361,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-01-23
82244290,Order,417-3583686-6068361,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-004,1,2025-01-23
82244290,Order,417-3583686-6068361,Promotion,ItemPromotionDiscount,-7.02,HA-CHG-004,1,2025-01-23
82244290,Order,992-6029985-3177610,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-04-18
82244290,Order,992-6029985-3177610,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-04-18
82244290,Order,992-6029985-3177610,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-04-18
82244290,Order,258-5172144-9142070,ItemPrice,Principal,70.15,HA-CHG-004,1,2024-12-02
82244290,Order,258-5172144-9142070,ItemFees,Commission,-5.61,HA-CHG-004,1,2024-12-02
82244290,Order,258-5172144-9142070,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2024-12-02
82244290,Order,258-5172144-9142070,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-004,1,2024-12-02
82244290,Order,436-5750767-4478445,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-11-22
82244290,Order,436-5750767-4478445,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-11-22
82244290,Order,436-5750767-4478445,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-11-22
82244290,Order,375-3188504-6324745,ItemPrice,Principal,280.60,HA-CHG-004,4,2025-04-28
82244290,Order,375-3188504-6324745,ItemFees,Commission,-22.45,HA-CHG-004,4,2025-04-28
82244290,Order,375-3188504-6324745,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CHG-004,4,2025-04-28
82244290,Order,298-1963022-3714627,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-04-21
82244290,Order,298-1963022-3714627,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-04-21
82244290,Order,298-1963022-3714627,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-04-21
82244290,Order,106-4405864-4851701,ItemPrice,Principal,70.15,HA-CHG-004,1,2025-01-19
82244290,Order,106-4405864-4851701,ItemFees,Commission,-5.61,HA-CHG-004,1,2025-01-19
82244290,Order,106-4405864-4851701,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2025-01-19
82244290,Order,427-7428427-6873477,ItemPrice,Principal,140.30,HA-CHG-004,2,2026-02-28
82244290,Order,427-7428427-6873477,ItemFees,Commission,-11.22,HA-CHG-004,2,2026-02-28
82244290,Order,427-7428427-6873477,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-CHG-004,2,2026-02-28
82244290,Order,298-3908957-7968279,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-03-28
82244290,Order,298-3908957-7968279,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-03-28
82244290,Order,298-3908957-7968279,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-03-28
82244290,Order,331-3123333-7302452,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-03-28
82244290,Order,331-3123333-7302452,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-03-28
82244290,Order,331-3123333-7302452,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-03-28
82244290,Order,788-9917383-3585976,ItemPrice,Principal,70.15,HA-CHG-004,1,2024-11-19
82244290,Order,788-9917383-3585976,ItemFees,Commission,-5.61,HA-CHG-004,1,2024-11-19
82244290,Order,788-9917383-3585976,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2024-11-19
82244290,Order,788-9917383-3585976,ItemFees,CouponRedemptionFee,-0.60,HA-CHG-004,1,2024-11-19
82244290,Order,788-9917383-3585976,Promotion,ItemPromotionDiscount,-7.02,HA-CHG-004,1,2024-11-19
82244290,Order,720-2751668-8017474,ItemPrice,Principal,70.15,HA-CHG-004,1,2024-10-14
82244290,Order,720-2751668-8017474,ItemFees,Commission,-5.61,HA-CHG-004,1,2024-10-14
82244290,Order,720-2751668-8017474,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2024-10-14
82244290,Order,836-3099953-8545391,ItemPrice,Principal,140.30,HA-CHG-004,2,2025-09-18
82244290,Order,836-3099953-8545391,ItemFees,Commission,-11.22,HA-CHG-004,2,2025-09-18
82244290,Order,836-3099953-8545391,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-CHG-004,2,2025-09-18
82244290,Order,284-1391441-6637287,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-03-23
82244290,Order,284-1391441-6637287,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-03-23
82244290,Order,284-1391441-6637287,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CHG-004,1,2026-03-23
82244290,Order,399-1347178-6441170,ItemPrice,Principal,70.15,HA-CHG-004,1,2026-03-09
82244290,Order,399-1347178-6441170,ItemFees,Commission,-5.61,HA-CHG-004,1,2026-03-09
