approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2024-11-05,2903442933,2681694563,656-2548971-5318816,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,45.03,45.03,1,0,1
2025-06-12,2954115529,5274655988,260-3629066-6458151,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,0.00,0.00,0,1,1
2025-12-16,2930426020,2358211098,628-8295749-1168877,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Sellable,USD,64.73,64.73,1,0,1
2025-11-21,2911887929,,609-6810497-5511015,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Defective,USD,52.15,52.15,1,0,1
2025-07-09,2962411925,6190412620,131-4689077-5226784,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Sellable,USD,109.93,109.93,1,0,1
2025-07-16,2912094009,,829-1222420-4969057,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,167.10,167.10,1,0,1
2025-08-20,2919678252,,396-3323938-2434766,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Defective,USD,59.75,59.75,1,0,1
2025-01-15,2982310592,4616205505,127-5843581-7226032,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Damaged,USD,36.37,36.37,1,0,1
2026-04-06,2917230430,,345-8926210-2340353,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,106.99,106.99,1,0,1
2025-02-01,2913018242,7227056321,477-6561919-6815718,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Damaged,USD,92.79,92.79,1,0,1
2025-12-13,2940614593,4521834487,986-8638338-5807671,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,24.55,24.55,1,0,1
2025-02-06,2945450484,9836675414,238-6884037-1203266,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Damaged,USD,30.30,30.30,1,0,1
2024-12-29,2931752928,,806-1270540-7627815,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,0.00,0.00,0,1,1
2024-12-01,2930088566,,219-6992820-2399178,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,192.00,192.00,1,0,1
2026-01-10,2972099111,8094468912,408-9507622-8280917,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,97.97,97.97,1,0,1
2026-03-24,2981556860,3449827234,304-7789587-1155095,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,28.58,28.58,1,0,1
2026-04-04,2908826968,8921174091,609-5028617-1781823,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Damaged,USD,120.77,120.77,1,0,1
2025-01-18,2935205242,4602599931,504-1332719-8637439,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Defective,USD,197.91,197.91,1,0,1
2025-05-09,2919910808,4759604008,690-8463914-7196864,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,40.09,40.09,1,0,1
2025-06-14,2923019642,1000276797,986-9603338-7854045,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Damaged,USD,129.61,129.61,1,0,1
2025-04-23,2994874149,6053688654,239-2698035-3661901,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,48.47,48.47,1,0,1
2025-07-14,2977913026,6342147545,608-5952485-8724322,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Sellable,USD,145.22,145.22,1,0,1
2025-07-08,2970592783,9245836485,986-2874900-6619957,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Defective,USD,0.00,0.00,0,1,1
2025-07-24,2961999303,,348-2921898-2785561,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,0.00,0.00,0,1,1
2026-04-21,2920435996,,489-8692700-3626754,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Defective,USD,0.00,0.00,0,1,1
2026-02-08,2930048921,1485736125,870-7231678-9270003,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,0.00,0.00,0,1,1
2025-01-16,2945457420,4947516986,450-7837081-8362569,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,153.05,153.05,1,0,1
2024-12-01,2999886738,,413-6324354-2906812,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,56.89,56.89,1,0,1
2026-04-26,2971298009,,973-4445794-4638283,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,127.60,127.60,1,0,1
2025-10-12,2936113328,9984057586,380-2230759-1765947,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Sellable,USD,128.17,128.17,1,0,1
2024-12-31,2934400698,4367469744,350-9598551-4055555,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Damaged,USD,0.00,0.00,0,1,1
2026-02-24,2951051904,9839068531,597-2965582-4227557,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,67.77,67.77,1,0,1
2025-03-28,2997727363,,687-3353571-2000551,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,0.00,0.00,0,1,1
2026-03-10,2941238541,3745541889,391-1870383-5748236,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,0.00,0.00,0,1,1
2025-07-17,2999819160,,224-4781348-7187197,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,169.68,169.68,1,0,1
2025-11-03,2962414704,5720272836,459-9705407-1085859,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Customer Damaged,USD,0.00,0.00,0,1,1
2026-03-02,2993207880,,573-5213642-1449618,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,0.00,0.00,0,1,1
2025-09-16,2982720158,6569388905,115-2431794-8928566,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Defective,USD,0.00,0.00,0,1,1
2025-10-02,2955355946,,253-1616645-5326059,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Sellable,USD,114.64,114.64,1,0,1
2024-12-05,2992109646,,482-7495790-9752404,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Defective,USD,213.98,213.98,1,0,1
2026-03-19,2903114472,4543871600,289-4245989-3424016,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Customer Damaged,USD,79.12,79.12,1,0,1
2024-11-13,2926243847,,617-9432606-6751676,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Defective,USD,0.00,0.00,0,1,1
2025-03-07,2919829856,,222-9905404-9551950,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Damaged,USD,163.71,163.71,1,0,1
2025-03-29,2917549876,8293044724,536-8087101-8207553,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Damaged,USD,214.38,214.38,1,0,1
2025-06-12,2980587552,,638-1314909-9690307,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Defective,USD,87.15,87.15,1,0,1
2026-04-07,2939845141,,421-9164189-9495807,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,79.83,79.83,1,0,1
2026-03-08,2999078403,8013367553,806-7431226-9157207,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Defective,USD,0.00,0.00,0,1,1
2025-03-01,2999317444,9540013590,787-8526812-1721401,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,65.89,65.89,1,0,1
2025-12-26,2910317241,6058858480,954-4356578-4832774,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,223.71,223.71,1,0,1
2026-02-03,2956757246,5918698858,562-1307027-9273004,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Defective,USD,130.94,130.94,1,0,1
2025-11-16,2910745740,,726-7136842-8441917,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,0.00,0.00,0,1,1
2025-06-07,2972489652,,765-4746145-1758264,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Sellable,USD,134.73,134.73,1,0,1
2025-06-08,2953800842,7373177063,647-5095204-1313021,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,0.00,0.00,0,1,1
2026-01-12,2941058852,1538068309,694-3089103-2160406,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Sellable,USD,69.55,69.55,1,0,1
2025-12-04,2984481191,,535-8102532-2743180,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Defective,USD,161.49,161.49,1,0,1
2025-04-25,2952779875,9762833838,554-2801463-5515366,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Damaged,USD,89.94,89.94,1,0,1
2026-04-04,2943607389,6764908973,302-7750873-3604253,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Damaged,USD,32.77,32.77,1,0,1
2024-11-07,2944093634,9076385996,602-4957759-7284376,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Sellable,USD,180.73,180.73,1,0,1
2026-01-24,2947410663,,212-8381064-3721374,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,0.00,0.00,0,1,1
2025-03-30,2963571340,,165-1843357-8033294,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Damaged,USD,0.00,0.00,0,1,1
2026-01-02,2951808244,,327-4809068-5742763,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,83.13,83.13,1,0,1
2025-08-13,2991457424,9026028582,412-4072280-7002638,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Defective,USD,0.00,0.00,0,1,1
2024-11-15,2989017435,,190-4260290-2312708,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Defective,USD,47.78,47.78,1,0,1
2025-06-07,2997209532,4725256821,151-8121187-2752531,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Damaged,USD,80.70,80.70,1,0,1
2025-04-27,2950284324,,369-4901422-9740717,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Defective,USD,0.00,0.00,0,1,1
2025-12-21,2979216120,2120928190,287-6934973-9031228,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,153.77,153.77,1,0,1
2026-01-02,2953277704,8620591630,265-1871612-1713330,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,231.98,231.98,1,0,1
2025-03-06,2910809615,4717318197,521-7507850-8412104,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Customer Damaged,USD,0.00,0.00,0,1,1
2025-05-10,2922587341,,713-1447525-2936137,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,149.53,149.53,1,0,1
2025-09-08,2962809938,,523-7369452-6144591,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Sellable,USD,0.00,0.00,0,1,1
2026-02-22,2933913948,4117818129,437-4610895-2137858,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Damaged,USD,0.00,0.00,0,1,1
2025-03-22,2998765184,4100578422,519-2436169-3763918,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Sellable,USD,69.63,69.63,1,0,1
2024-12-19,2969478657,,584-2173096-5670388,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Damaged,USD,114.67,114.67,1,0,1
2025-03-25,2913377757,,295-5602471-6513173,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Sellable,USD,140.35,140.35,1,0,1
2025-01-20,2960834721,9896906543,887-7496877-2059739,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,150.76,150.76,1,0,1
2024-12-27,2935186468,5029571268,901-1368991-7769088,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,0.00,0.00,0,1,1
2025-10-27,2981541397,,377-4531651-3072973,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Customer Damaged,USD,0.00,0.00,0,1,1
2025-03-31,2904059351,1472876322,338-5265076-3698407,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Damaged,USD,51.13,51.13,1,0,1
2026-03-23,2982677633,9245501540,808-8154838-6906077,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Damaged,USD,0.00,0.00,0,1,1
2025-05-11,2910077407,,683-2543721-3740950,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Damaged,USD,0.00,0.00,0,1,1
2026-04-28,2968035803,4190495171,958-7106819-2116699,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Defective,USD,0.00,0.00,0,1,1
2025-05-15,2933788980,,639-6472336-2688494,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Damaged,USD,0.00,0.00,0,1,1
2025-07-29,2931076371,5467352019,468-6048090-8934017,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Sellable,USD,163.76,163.76,1,0,1
2025-07-06,2963118889,1579882350,595-6297012-7519730,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,167.89,167.89,1,0,1
2025-05-14,2923780142,4578099641,142-4992906-6752164,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,0.00,0.00,0,1,1
2025-05-20,2990771643,,552-4806824-2150401,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,117.73,117.73,1,0,1
2025-01-20,2927171994,9768008619,389-2899360-5064003,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,120.66,120.66,1,0,1
2025-07-29,2917661676,2906525933,533-8761522-6309892,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Defective,USD,0.00,0.00,0,1,1
2025-02-18,2957873565,7296875311,538-8551975-8777474,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,143.73,143.73,1,0,1
2024-11-04,2928977507,7836097306,646-4486541-3611264,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,0.00,0.00,0,1,1
2024-12-17,2980270745,,588-1221843-1612313,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Damaged,USD,50.83,50.83,1,0,1
2025-11-02,2926151801,6081085602,295-6688919-2092150,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Defective,USD,64.45,64.45,1,0,1
2026-04-30,2974005865,4240936020,583-4983501-7386464,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,90.44,90.44,1,0,1
2025-09-24,2979534331,9891762604,848-9205972-3256812,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,0.00,0.00,0,1,1
2025-07-19,2977310902,9918631776,559-2123383-9522766,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,0.00,0.00,0,1,1
2025-02-21,2923559075,,880-4000424-3041589,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Damaged,USD,141.23,141.23,1,0,1
2025-08-01,2908026640,7652702798,645-1435742-2815328,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Damaged,USD,0.00,0.00,0,1,1
2026-03-13,2918056594,6737731036,224-6409107-2438948,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Sellable,USD,0.00,0.00,0,1,1
2026-04-11,2926660353,2152396977,218-1625952-8306755,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,37.42,37.42,1,0,1
2025-06-25,2952929634,3511016020,143-4165039-2962625,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,21.67,21.67,1,0,1
2026-01-23,2968527211,6239587471,415-6255866-4872236,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,0.00,0.00,0,1,1
2025-06-16,2957860008,2896468373,934-7556490-4726249,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Damaged,USD,85.60,85.60,1,0,1
2025-04-10,2966658800,3941901327,945-4074743-4082419,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,0.00,0.00,0,1,1
2025-10-02,2903006738,9272221840,730-7230718-6276795,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,139.44,139.44,1,0,1
2024-10-23,2960896971,,204-3404678-9629066,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Defective,USD,0.00,0.00,0,1,1
2025-12-18,2958192550,8643890370,746-6608043-3353107,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Defective,USD,37.59,37.59,1,0,1
2024-12-08,2919796947,,415-2212395-3661447,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Damaged,USD,0.00,0.00,0,1,1
2026-03-05,2978709533,,496-9234784-3486747,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Customer Damaged,USD,0.00,0.00,0,1,1
2025-05-02,2999240822,,606-3188266-1343033,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,184.64,184.64,1,0,1
2025-12-12,2990728843,5821243477,415-9273007-4470664,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Defective,USD,156.36,156.36,1,0,1
2026-04-29,2952060018,,592-6562672-6781855,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,85.46,85.46,1,0,1
2025-10-08,2991739531,5571109007,376-1488043-2134546,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,0.00,0.00,0,1,1
2025-09-27,2998613863,5440059889,100-6200355-5799302,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,0.00,0.00,0,1,1
2025-08-09,2976869090,,567-2283906-2834765,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Defective,USD,0.00,0.00,0,1,1
2025-06-03,2958460470,,484-7569193-6003328,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,22.46,22.46,1,0,1
2026-01-09,2999576335,1710885292,834-4004475-5270677,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Sellable,USD,133.96,133.96,1,0,1
2026-01-25,2960603049,1848371242,627-3082793-4762222,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Damaged,USD,133.94,133.94,1,0,1
2024-11-25,2940308413,,880-5447541-6110840,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,128.40,128.40,1,0,1
2025-12-04,2994337665,2062436458,120-6295345-3500200,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,120.78,120.78,1,0,1
2025-03-14,2916476026,7491721494,496-7026442-9646295,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Sellable,USD,216.07,216.07,1,0,1
2026-01-26,2982882054,6482729213,446-5961599-1367914,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Damaged,USD,88.53,88.53,1,0,1
2025-10-22,2949303584,2729265694,754-4882028-2406210,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Sellable,USD,63.44,63.44,1,0,1
2025-10-11,2981092435,7155363433,971-6811967-5942192,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,65.20,65.20,1,0,1
2026-02-15,2995011788,,538-3856980-4321648,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Damaged,USD,0.00,0.00,0,1,1
2026-03-03,2968389578,7683282804,852-2630518-1587759,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Damaged,USD,199.22,199.22,1,0,1
2026-01-06,2924876755,,422-2838845-4909027,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,62.61,62.61,1,0,1
2025-08-12,2942586078,4467346459,106-1095576-8705384,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Sellable,USD,184.17,184.17,1,0,1
2025-05-23,2951995322,9063997621,828-6879425-9731235,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,76.73,76.73,1,0,1
2025-06-10,2943938179,7759625561,592-9970857-8139152,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Damaged,USD,90.08,90.08,1,0,1
2025-06-11,2928741876,5485989866,144-6996829-2260874,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Damaged,USD,0.00,0.00,0,1,1
2025-08-21,2986217322,8211631600,159-7525271-7635504,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,178.50,178.50,1,0,1
2025-09-29,2908889187,,143-2985808-6277967,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Sellable,USD,201.51,201.51,1,0,1
2025-12-27,2927774772,8204429597,348-8309176-8209294,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Damaged,USD,125.42,125.42,1,0,1
2024-11-16,2947704009,,125-9463363-6679820,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,243.86,243.86,1,0,1
2025-07-27,2976979506,,155-1315990-5764579,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Damaged,USD,0.00,0.00,0,1,1
2025-12-22,2999613638,,655-7646207-9787044,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Damaged,USD,185.62,185.62,1,0,1
2025-09-08,2955836928,1222839900,455-1010622-8899163,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,94.74,94.74,1,0,1
2025-07-24,2910352745,,661-1142253-9335201,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Damaged,USD,186.93,186.93,1,0,1
2025-08-11,2950798188,4076413257,246-7129078-4563832,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Damaged,USD,0.00,0.00,0,1,1
2025-03-02,2980178589,9946432799,231-8184737-9172313,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Damaged,USD,0.00,0.00,0,1,1
2024-12-06,2914059419,3103334059,410-8136298-8482845,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Damaged,USD,203.77,203.77,1,0,1
2025-06-29,2947531637,4459583771,823-1156408-8239605,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Customer Damaged,USD,138.74,138.74,1,0,1
2024-11-14,2956562679,,146-8965811-7854991,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,56.33,56.33,1,0,1
2026-03-08,2989955835,6135328464,259-6507067-5859482,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Damaged,USD,235.20,235.20,1,0,1
2025-09-24,2923770699,2837559936,269-1165704-3551782,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Sellable,USD,170.39,170.39,1,0,1
2026-03-03,2953297977,4589141342,289-4167287-3966295,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,150.17,150.17,1,0,1
2025-05-02,2990279999,4546130136,172-2098959-4861141,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Damaged,USD,216.01,216.01,1,0,1
2024-12-02,2909386975,8791637981,992-6750461-7286354,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Damaged,USD,31.37,31.37,1,0,1
2025-08-18,2983703053,9720463013,992-7942096-3536549,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,0.00,0.00,0,1,1
2026-04-08,2972941217,8111258197,255-5750896-2571532,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,0.00,0.00,0,1,1
2026-04-30,2914176291,5893184912,820-2017435-7365525,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Damaged,USD,245.48,245.48,1,0,1
2025-03-10,2920684943,7220103952,181-4248020-6007491,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Damaged,USD,39.43,39.43,1,0,1
2025-01-20,2901952334,,255-4010902-7957452,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Defective,USD,0.00,0.00,0,1,1
2026-01-24,2936430432,2863102784,650-3318662-7594652,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Defective,USD,118.09,118.09,1,0,1
2026-03-08,2924515832,5910976130,832-8850694-6894588,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Sellable,USD,216.57,216.57,1,0,1
