return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-04-20,539-2653242-4667683,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnFS3TUAB,
2024-11-19,362-2320524-5709973,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,MDW2,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnSPNWLV6,
2025-12-28,834-9799636-8236359,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,CLT2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPn6N7VTTC,
2025-10-22,293-7012889-1214285,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn7URTLEX,
2025-05-28,521-1382464-6892723,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnJLOKV8P,
2025-12-01,291-7649230-6645657,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn5IGEAA4,
2025-12-26,627-3082793-4762222,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,RIC2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnW10EFD2,
2026-03-09,205-4528775-4775413,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPn3CXQ3D8,
2026-03-16,302-4791377-9393643,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,LGB8,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnL31JYCU,
2026-01-31,780-8063426-6982029,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,RIC2,SELLABLE,CUSTOMER_RETURN,Processing,LPnKJ78AQR,
2026-04-22,618-4930894-8346152,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,RIC2,DEFECTIVE,DEFECTIVE,Unit returned,LPnI9S0DPD,
2026-04-19,601-7476066-9049635,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnI3GQGZW,
2025-04-01,881-4921094-1747764,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPnEBRPB2J,Smaller than expected
2025-04-02,757-9014484-1311897,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnYQFH18U,
2025-01-16,701-1955305-6549409,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnRK0805M,Missing parts
2025-06-27,556-8009371-3358301,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,BFI4,SELLABLE,DEFECTIVE,Processing,LPnYFNKNPJ,
2025-08-20,727-3466353-9377833,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,SMF3,DEFECTIVE,DEFECTIVE,Refunded,LPnAO8FJTN,
2025-11-24,865-2947024-9827071,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnEF65EA8,
2025-12-07,928-7750564-3187681,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,LGB8,SELLABLE,DEFECTIVE,Refunded,LPnNW9DCBY,
2025-09-07,375-9994186-9973847,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPn2L4NSFP,
2026-01-15,967-2501474-5416917,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,4,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQ1AT7CO,
2026-04-29,199-1285552-7146904,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,2,PHX7,DAMAGED,SWITCHEROO,Refunded,LPn5MPOL43,
2025-07-01,520-8411657-2730768,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,3,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnV1FM0VC,
2025-06-22,769-6067980-1715421,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,SMF3,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnLOUPI65,
2026-04-07,270-4785313-8052356,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnO19A89P,Missing parts
2026-01-06,133-7010187-3316459,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnCNJ5FIM,
2025-01-19,947-6625096-9425124,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnXRRBPBN,
2026-01-24,306-6785587-4528589,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,IND5,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn1M7VLL1,
2025-06-21,296-1554646-3996041,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,SBD2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnNAMO8XE,
2025-03-03,746-5820832-9320006,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn37T87OX,
2025-11-28,986-8638338-5807671,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn7RMY7R1,
2025-01-12,313-7621545-4852465,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,LGB8,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnXRJ7CC1,
2026-01-04,204-5115246-4994575,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,SMF3,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnG17BRX5,
2024-12-07,808-8275376-5296140,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJAHEQC9,
2025-12-29,704-3759424-9989682,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn26IVE21,
2026-01-16,920-5273441-5351096,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnIY86YLS,
2025-05-20,597-7500501-6874250,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1Z6O8XW,
2024-11-20,131-7254266-6884491,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnPSNPFU1,Wrong color
2025-12-29,849-9777494-6066780,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn9UR7PPB,Smaller than expected
2025-06-30,912-1841086-7389089,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPnBX5G2WR,
2025-08-14,766-2676310-9352042,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnXWBD7GA,
2026-03-23,498-5060271-9224504,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn5NM2ADC,
2026-04-21,446-2074314-4810712,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnI4EZ4WT,
2025-07-17,918-6097232-3551767,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnP9P7BCO,
2025-12-23,202-8192985-6491719,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPn5M3GD5P,
2026-01-05,206-4562370-2915823,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,2,SBD2,CUSTOMER_DAMAGED,NO_REASON,Processing,LPn6C5GQFP,
2025-01-17,443-4530394-9299677,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,MQJ1,SELLABLE,NO_REASON,Unit returned,LPnDEUGH4K,
2026-02-15,234-3114770-1037086,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,SMF3,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnBXA73GJ,
2024-12-04,380-3952588-6309961,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,RIC2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnG0MW8G1,
2025-09-29,932-3204947-7572074,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnEGIIKV2,
2025-12-04,490-9284990-9826213,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,CLT2,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn966RRPI,
2025-10-14,340-8581608-3990702,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn9NU06R2,
2025-05-21,554-1797352-6105287,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,LGB8,DAMAGED,DEFECTIVE,Unit returned,LPnHI3X6HA,
2026-03-20,810-6047546-1331307,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn29RS05L,
2025-11-03,743-5886481-8303967,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPnFTM8T10,
2025-06-06,592-9970857-8139152,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Processing,LPn7TI94GH,
2024-10-23,415-2212395-3661447,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnRV8BVRJ,
2025-05-19,882-7333001-4828763,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnHS5FL5T,
2025-06-01,475-1574942-4666844,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn8IUPFZ7,
2024-12-15,201-1262004-8975008,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPn4YYE8N3,
2025-04-07,842-8352718-2506358,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnH1QOXN8,
2026-03-20,552-4210770-1460117,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn52KFA47,
2025-05-08,298-3794140-4199313,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,SMF3,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnBZO1Z4H,
2025-07-26,192-1679606-6004015,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnX26SELO,
2025-02-24,251-9171168-4649206,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,JAX4,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnPGCOZ1F,
2025-12-30,642-1334633-3194241,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,SMF3,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn1IR877U,
2025-03-15,406-9086807-5465378,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,ATL6,SELLABLE,DEFECTIVE,,LPnJ4W3MGC,
2026-04-09,387-9994044-9317176,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnH41IHI8,
2024-10-27,137-9426287-1807936,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,4,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnNG1K0DG,
2025-02-03,731-7628375-1358383,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,SMF3,DEFECTIVE,DEFECTIVE,Unit returned,LPnD7UM2ZE,
2025-07-26,707-1226304-2493189,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,DFW7,SELLABLE,NO_REASON,Refunded,LPnRDM2FNA,
2025-03-11,610-2155813-6938905,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJL4TCJ0,Smaller than expected
2025-04-28,673-6498000-5132170,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnCV05T1F,
2025-10-12,546-7794260-7268804,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,ONT8,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnEEUTOMI,
2025-11-13,813-4120420-6154274,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn8G0A904,
2025-10-18,327-5090373-3677094,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,DFW7,SELLABLE,CUSTOMER_RETURN,,LPn7SUVMXK,
2025-03-10,159-3425300-5132287,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,RIC2,SELLABLE,NO_REASON,Refunded,LPn7RQZND8,Missing parts
2025-05-27,650-8189153-2739297,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnJZTEO5S,
2025-01-08,878-8840781-1324281,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,RIC2,DEFECTIVE,DEFECTIVE,Refunded,LPnYCVJS5Z,
2026-04-07,717-3165774-5093780,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,DFW7,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnDZAVB17,
2025-09-04,387-6536111-3850786,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnUPDGWFF,
2025-06-22,759-1192423-2691429,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJVX5DWO,
2026-01-02,863-1047794-2898676,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,TEB9,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnSVYOJY9,
2026-03-10,318-2779506-1779375,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,PHX7,DEFECTIVE,NO_REASON,Refunded,LPnVYINOYG,
2026-03-20,280-1823049-2234298,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnIYBBDA2,
2025-04-22,260-3629066-6458151,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnCNMSUSM,
2025-08-14,262-7434925-5793292,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,ONT8,DEFECTIVE,SWITCHEROO,Refunded,LPnAM3VOCZ,
2025-09-29,367-9877360-5966233,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,SBD2,DEFECTIVE,DEFECTIVE,Unit returned,LPnHG9QLFM,
2024-10-12,777-4252755-4226948,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,4,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnI1GEN7X,
2026-04-03,583-4983501-7386464,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnUC6U4RW,
2026-03-16,245-1231539-7181767,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,IND5,DAMAGED,NOT_AS_DESCRIBED,Processing,LPn1Q4DWK2,Wrong color
2025-12-12,167-8606742-9878549,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,2,BFI4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnCCSITNI,Package was open
2025-05-29,487-8488526-6783903,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2KGEQOC,
2025-05-29,427-7101822-2940203,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,1,CLT2,DEFECTIVE,DEFECTIVE,Unit returned,LPnYHOO970,
2026-04-20,891-6005406-1980856,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,SBD2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnHVMZUWW,
2024-11-18,924-4711989-2260923,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn3XF2DGC,
2024-11-24,140-3407028-8848833,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,4,CLT2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnVCTLIFU,
2025-08-11,154-4594428-4056734,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,LGB8,DEFECTIVE,DEFECTIVE,Refunded,LPn65DYIW9,
2025-12-09,655-7646207-9787044,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,3,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPn5PBHLCK,
2025-08-23,774-3877216-6858726,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,PHX7,DAMAGED,CUSTOMER_RETURN,Refunded,LPnHSYXIPY,
2025-10-29,970-6194414-6850832,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPnAD8CRWZ,
2025-12-18,465-6461704-1309121,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,SMF3,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn621PURW,
2024-12-31,286-6552084-9594049,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnRJX353Y,
2024-11-05,657-3157357-4865361,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnIKVD4CR,
2026-04-24,597-4867103-8568130,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,ONT8,SELLABLE,DEFECTIVE,Unit returned,LPnN5P2J6V,
2025-03-04,172-2098959-4861141,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,3,MDW2,SELLABLE,DEFECTIVE,Unit returned,LPnMFYUY27,Product arrived damaged
2025-12-25,899-6687890-7898613,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,JAX4,DEFECTIVE,NO_REASON,Refunded,LPnVHJCHA6,
2025-08-18,172-1586594-3932360,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,RIC2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn7L6QDG0,
2025-02-12,231-8184737-9172313,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn5JY2J4B,
2025-02-16,214-7504854-3123338,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnG3DPQPG,
2025-06-19,845-2075275-9975104,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn7SLTPYQ,
2025-08-23,288-6023689-4024821,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,BFI4,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn944I688,
2026-01-14,966-8078692-3061468,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnB1Z5VJH,
2025-04-13,758-4370077-8494955,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnVNMK9MC,Package was open
2025-11-23,648-8166505-8567848,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,2,BFI4,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPn63IZGOX,
2026-01-27,348-6471608-8323298,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,3,SBD2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnBM4QZZI,
2025-05-21,676-2480366-3984540,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZ4W03BN,
2025-06-13,715-2246034-9158440,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnHSWR4DY,
2026-03-12,220-8551524-3487783,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn2X14BK6,
2026-01-06,667-1124931-6031487,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,3,ONT8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnTSVNGPH,
2024-11-16,180-1971696-7202794,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,4,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnD9SR17R,
2025-07-20,577-7941947-2514479,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPn0P6Q3JL,
2025-11-07,993-7456480-8195614,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,IND5,SELLABLE,CUSTOMER_RETURN,,LPn35K9K41,
2026-02-21,651-8205919-2768239,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,MQJ1,SELLABLE,CUSTOMER_RETURN,,LPnNSLPJ9X,
