approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-07-01,2996457721,3111816709,,WAREHOUSE_DAMAGED,LN-RUG-002,X00IFILNBT,B04KP78WJY,Defective,USD,135.39,135.39,1,0,1
2025-09-29,2990914346,2794118730,,WAREHOUSE_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,139.40,139.40,1,0,1
2025-01-01,2955191575,8462270787,,LOST_INBOUND,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Defective,USD,279.99,279.99,1,0,1
2025-02-26,2975930072,8615943418,,LOST_INBOUND,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,216.97,216.97,1,0,1
2025-08-31,2965499853,1228084728,,INBOUND_DAMAGE,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Sellable,USD,40.00,40.00,1,0,1
2025-12-11,2971429381,6440529687,,WAREHOUSE_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,117.62,117.62,1,0,1
2026-03-22,2904869300,,,WAREHOUSE_DAMAGED,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,151.17,151.17,1,0,1
2026-01-02,2910474083,,,LOST_INBOUND,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,103.48,103.48,1,0,1
2024-10-08,2936645466,4847455121,,WAREHOUSE_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,136.35,136.35,1,0,1
2026-04-20,2969405543,1341064206,,INVENTORY_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,104.54,104.54,1,0,1
2026-01-16,2904881359,1570703119,,LOST_INBOUND,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,36.37,36.37,1,0,1
2025-07-26,2947174103,9008948143,,INBOUND_DAMAGE,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,252.08,252.08,1,0,1
2025-04-09,2995736056,,,WAREHOUSE_LOST,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,27.19,27.19,1,0,1
2026-02-25,2975743994,,,WAREHOUSE_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Defective,USD,142.47,142.47,1,0,1
2025-10-17,2902863218,6168957481,,INBOUND_DAMAGE,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Customer Damaged,USD,46.08,46.08,1,0,1
2026-02-17,2918046722,,,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,0.00,0.00,0,1,1
2025-10-24,2932848840,,,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Sellable,USD,0.00,0.00,0,1,1
2025-02-22,2946243479,,,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,0.00,0.00,0,1,1
2025-11-21,2961573053,,,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Sellable,USD,0.00,0.00,0,1,1
2025-12-30,2911679890,,,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,0.00,0.00,0,1,1
2025-10-14,2970864093,,,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,0.00,0.00,0,1,1
2025-08-12,2973137387,,,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,0.00,0.00,0,1,1
2025-04-05,2976939752,,,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,0.00,0.00,0,1,1
2026-01-03,2938369805,,,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,0.00,0.00,0,1,1
2025-04-27,2957352145,,,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,0.00,0.00,0,1,1
2025-04-21,2974656130,,,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,0.00,0.00,0,1,1
2025-03-17,2972746788,,,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,0.00,0.00,0,1,1
2024-11-01,2966006980,,,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,0.00,0.00,0,1,1
2026-03-03,2949434970,,,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Sellable,USD,0.00,0.00,0,1,1
2025-06-08,2927423337,,,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,0.00,0.00,0,1,1
2025-05-18,2994484689,,,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,0.00,0.00,0,1,1
2026-01-10,2908041797,,,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Sellable,USD,0.00,0.00,0,1,1
2024-12-20,2995934270,,,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,0.00,0.00,0,1,1
2025-10-16,2930487186,,,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,0.00,0.00,0,1,1
2025-06-27,2907228753,,,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,0.00,0.00,0,1,1
2025-03-06,2936354963,,,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,0.00,0.00,0,1,1
2026-01-31,2908847375,,,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,0.00,0.00,0,1,1
2025-06-30,2944435666,,,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,0.00,0.00,0,1,1
2026-01-30,2931327331,,,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,0.00,0.00,0,1,1
2025-07-21,2970209446,,,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Sellable,USD,0.00,0.00,0,1,1
2024-10-13,2903024181,,,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Sellable,USD,0.00,0.00,0,1,1
2025-05-24,2996703930,,,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,0.00,0.00,0,1,1
2025-10-09,2953576553,,,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,0.00,0.00,0,1,1
2025-06-24,2940636788,,,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,0.00,0.00,0,1,1
2024-11-22,2973894858,,,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,0.00,0.00,0,1,1
2025-10-23,2986712396,,,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,0.00,0.00,0,1,1
2025-03-31,2944681229,,,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,0.00,0.00,0,1,1
2025-01-12,2916388246,,,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,0.00,0.00,0,1,1
2025-11-07,2988970397,,,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,0.00,0.00,0,1,1
2025-04-24,2931860825,,,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,0.00,0.00,0,1,1
2025-05-20,2930879242,,,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,0.00,0.00,0,1,1
2026-02-05,2995649435,,,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,0.00,0.00,0,1,1
2024-10-03,2920576137,,,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Sellable,USD,0.00,0.00,0,1,1
2026-02-15,2913727553,,,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,0.00,0.00,0,1,1
2025-01-31,2969942776,,,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,0.00,0.00,0,1,1
2025-10-27,2931882914,,,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,0.00,0.00,0,1,1
2024-10-11,2958344458,,,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,0.00,0.00,0,1,1
2024-10-12,2999258512,,,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,0.00,0.00,0,1,1
2026-01-27,2910386031,,,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,0.00,0.00,0,1,1
2025-05-05,2918998795,,,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,0.00,0.00,0,1,1
2025-08-11,2935067031,,,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,0.00,0.00,0,1,1
2025-05-27,2908937136,,,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,0.00,0.00,0,1,1
2025-08-20,2993000421,,,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,0.00,0.00,0,1,1
2025-04-04,2990717392,,,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,0.00,0.00,0,1,1
2026-04-04,2949944964,,,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,0.00,0.00,0,1,1
2025-11-30,2935925152,,,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,0.00,0.00,0,1,1
2025-10-11,2976961688,,,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,0.00,0.00,0,1,1
2025-04-24,2969975875,,,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,0.00,0.00,0,1,1
2025-05-25,2990918242,,,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,0.00,0.00,0,1,1
2026-02-19,2917741950,,,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,0.00,0.00,0,1,1
2025-11-27,2945802698,,,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,0.00,0.00,0,1,1
2026-04-17,2940333395,,,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,0.00,0.00,0,1,1
2026-01-11,2904098391,,,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,0.00,0.00,0,1,1
2025-08-12,2927949992,,,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,0.00,0.00,0,1,1
2026-03-24,2999073960,,,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,0.00,0.00,0,1,1
2026-02-04,2913466308,,,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,0.00,0.00,0,1,1
2026-01-30,2908496150,,,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,0.00,0.00,0,1,1
2025-03-04,2932814198,,,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,0.00,0.00,0,1,1
2025-10-04,2954789768,,,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,0.00,0.00,0,1,1
2026-01-02,2994215112,,,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,0.00,0.00,0,1,1
2025-10-17,2984183959,,,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,0.00,0.00,0,1,1
2024-12-03,2922323799,,,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,0.00,0.00,0,1,1
2025-05-19,2918528385,,,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,0.00,0.00,0,1,1
2025-09-23,2998528742,,,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,0.00,0.00,0,1,1
2025-11-19,2905084473,,,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Sellable,USD,0.00,0.00,0,1,1
2025-11-19,2955864146,,,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,0.00,0.00,0,1,1
2025-08-06,2943610000,,,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,0.00,0.00,0,1,1
2024-12-12,2934731846,,,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,0.00,0.00,0,1,1
2025-03-09,2954248952,,,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,0.00,0.00,0,1,1
2025-07-15,2976209384,,,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,0.00,0.00,0,1,1
2025-05-06,2955662539,,,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,0.00,0.00,0,1,1
2024-12-29,2921756579,,,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,0.00,0.00,0,1,1
2025-02-08,2922495580,,,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,0.00,0.00,0,1,1
2025-03-17,2926406340,,,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,0.00,0.00,0,1,1
2025-10-01,2914246476,,,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,0.00,0.00,0,1,1
2025-07-24,2977274627,,,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,0.00,0.00,0,1,1
2025-10-28,2926603142,,,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,0.00,0.00,0,1,1
2024-12-11,2994544047,,,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,0.00,0.00,0,1,1
2024-12-04,2905046044,,,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,0.00,0.00,0,1,1
2025-11-27,2971105924,,,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,0.00,0.00,0,1,1
2025-06-24,2905716390,,,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,0.00,0.00,0,1,1
2025-02-20,2930142111,,,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,0.00,0.00,0,1,1
2026-01-10,2939250471,,,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,0.00,0.00,0,1,1
2025-10-02,2940182445,,,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Sellable,USD,0.00,0.00,0,1,1
2025-06-10,2959191901,,,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,0.00,0.00,0,1,1
