return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-01-06,115-4136622-7201430,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,BFI4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnKN3JTMB,
2025-12-08,999-6213542-2612761,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,IND5,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnVQEEH0M,
2026-01-24,604-9035539-8770662,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnVKXW5JV,
2025-07-10,268-6621385-8265570,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,LGB8,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn3ILMR5G,Received wrong item
2025-08-24,321-8350942-1906862,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,ONT8,DEFECTIVE,DEFECTIVE,Refunded,LPnKPN2FUS,
2025-01-28,845-6562170-7779295,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnALCUNMS,
2025-11-08,352-1281350-9763738,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,TEB9,DAMAGED,DEFECTIVE,Unit returned,LPnLNV8HTY,
2025-08-13,732-8031609-5294605,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,LGB8,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnIGUKSYH,Received wrong item
2025-06-20,288-6012589-4274076,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnC2L8RG4,
2026-02-28,341-8558951-2428020,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnHQMWRVJ,
2025-04-14,549-6430391-6016136,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,3,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn17A3U7Y,
2025-05-31,815-5804909-4295155,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,ONT8,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnGM6PL1X,Missing parts
2025-06-20,760-3901440-4207164,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,4,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnM1VMIR7,
2024-12-16,118-8524422-7078016,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnR7GQTJD,Not as described
2025-08-07,166-2241620-7909813,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,CLT2,DAMAGED,CUSTOMER_RETURN,Processing,LPnR8YZT78,
2026-03-17,469-7956543-1595332,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnU3FG1T9,
2025-05-20,299-4488620-9816491,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,4,SMF3,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnMIC70ZK,
2025-06-02,620-7888381-7534440,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,TEB9,SELLABLE,SWITCHEROO,Processing,LPnGL3FDWY,Package was open
2024-11-26,462-1971202-2714640,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn1BN0HK1,
2025-08-23,797-1372118-3682179,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnDMRK4TV,
2025-02-17,411-4321369-2891247,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnV3GPGCC,Not as described
2025-03-14,259-8201911-4255772,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn9DSQ1NW,
2025-12-05,439-4684794-7105521,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnYUR7PLX,
2025-12-25,707-3284676-3544099,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,SBD2,SELLABLE,DEFECTIVE,Processing,LPnC0USZI5,
2025-09-26,272-2562127-8986871,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,SMF3,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnPSFJHU5,
2025-12-04,207-1860479-3237999,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,2,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZR6LZJ6,
2025-12-16,872-8241616-7184889,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,BFI4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnV55DB1A,
2026-04-06,539-3602342-5359275,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,MDW2,SELLABLE,DEFECTIVE,Unit returned,LPnJMNR384,
2026-04-22,224-5659304-8711177,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnMAZG5UF,
2024-10-07,547-5714871-3776719,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,ATL6,SELLABLE,NO_REASON,Processing,LPnCHINUGT,Not as described
2025-11-12,642-9335149-8987989,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnF9ZV4NY,
2025-05-18,831-5378129-2127205,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,ATL6,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,,LPn6FW42CV,
2025-05-19,222-4170725-8323957,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn1HYPFYE,
2025-12-14,894-4912016-3594316,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,ATL6,SELLABLE,DEFECTIVE,Refunded,LPnPHD7BUF,
2026-02-18,344-3204315-9131171,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnK9FGBZ6,
2026-03-25,522-8712873-2048829,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,RIC2,SELLABLE,NO_REASON,Refunded,LPnCSREA73,
2025-01-22,556-6829132-7348954,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,4,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnH0TOR9L,
2026-02-04,708-6972698-6775919,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,JAX4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnGLTBA07,
2025-09-06,573-2048519-3479367,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnEHF25JU,
2025-08-07,661-6242540-9116505,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,CLT2,SELLABLE,DEFECTIVE,,LPnMRU438T,
2025-08-13,659-8108095-9112411,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,LGB8,SELLABLE,NO_REASON,Refunded,LPnT41W2UQ,
2024-11-22,331-1967890-1902309,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn91NPVLE,
2025-01-28,257-1437997-7926141,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,TEB9,SELLABLE,DEFECTIVE,,LPn8CZKK5W,
2025-06-01,197-1988562-1983844,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnW53MYUE,
2026-04-03,689-2121144-7536067,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,ONT8,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnU1D1CJS,
2025-02-10,987-8631514-4822584,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnXP0PWS7,
2025-01-10,992-5823086-4447571,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,IND5,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn5WFP88W,
2025-06-15,897-2394412-3362156,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnXT58ZIN,
2026-02-12,350-7560147-2929174,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnPDIHAVV,
2026-02-01,362-2133565-1925296,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,4,PHX7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnZDMZGRD,
2025-07-25,520-8277793-6608977,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,DFW7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnBTNDQ0M,
2026-02-26,657-2138531-3789306,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,DFW7,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnBY9GNF9,
2025-09-27,156-2729780-4600267,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,ATL6,SELLABLE,DEFECTIVE,Unit returned,LPn5UG2MV7,
2025-08-21,127-9755619-5522359,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,SBD2,SELLABLE,SWITCHEROO,Unit returned,LPnSPA94IW,
2025-09-19,276-8761114-8338733,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn8LCB6JO,
2024-12-30,274-2489357-9471105,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,MQJ1,SELLABLE,DEFECTIVE,Unit returned,LPnDM54QN0,
2025-05-20,377-8676886-5682807,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,,LPnYZTAUFR,
2025-03-26,457-9761409-2058442,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,SBD2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPn29YMBIT,
2026-03-29,473-6927347-7076802,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,LGB8,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn60NPNLG,
2026-04-15,389-8064763-3388756,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn0YJOD7U,
2025-12-30,589-2174884-2652027,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,DFW7,DEFECTIVE,DEFECTIVE,Refunded,LPnP3EYVGY,
2026-03-04,753-4247305-4572349,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn25V72YU,
2025-10-05,904-8308467-5928076,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn07G4GKZ,
2026-01-19,248-5573152-8003815,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,,LPnRKRFWHW,
2025-10-18,767-3723822-9833082,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnN081CNF,
2025-07-03,475-8563159-7256551,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4K1I09W,
2025-08-08,629-2856749-5748937,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,DFW7,SELLABLE,DEFECTIVE,,LPn8G4B53L,
2025-09-13,752-1831901-8560185,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnGGGAHEJ,Package was open
2025-11-05,341-6865312-4374908,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,3,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnOYA6J82,
2026-04-25,833-9596928-9177949,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnM3610F7,
2025-06-22,321-6944678-1254566,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn1GFCSWI,
2025-01-09,864-9189395-3325722,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,MQJ1,DAMAGED,DEFECTIVE,Unit returned,LPnJMO1GMK,
2026-02-13,458-6487944-3015960,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,MDW2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnRY530V5,
2026-03-08,161-8885156-4082318,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,MQJ1,SELLABLE,SWITCHEROO,Refunded,LPnNYY8BRA,
2026-03-23,608-5413072-8764722,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,BFI4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn4NMSL8H,
2025-09-18,815-4895633-6135226,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,3,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnB3B64Z7,
2026-01-22,802-6984278-9389124,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnVBFTG9W,
2026-04-27,387-5157455-8300677,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6N1TUVA,
2025-04-25,635-5226942-4272468,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJ8ZYVK8,
2024-10-18,799-2270004-4217652,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn3SVYQC2,Product arrived damaged
2025-05-06,545-9396165-3427599,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,CLT2,SELLABLE,NO_REASON,Unit returned,LPnGAVYJH8,
2024-11-23,545-5191757-4881270,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnSUNL0FH,
2025-01-26,380-8059893-8567780,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSGHPQGC,
2024-11-01,436-1267825-3616050,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPn271BM0I,
2025-11-01,418-4689667-7080682,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,3,IND5,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnCN0Y1RT,
2025-10-24,228-5140635-7301198,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,IND5,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnP9C8MLG,
2025-01-30,672-1444963-9510235,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnI2MB6D6,
2025-03-16,317-5627012-8593529,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,PHX7,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnV9L06EO,
2025-07-04,438-8560464-4003743,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDQVFDRM,
2025-04-11,174-6573562-4867942,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,BFI4,SELLABLE,DEFECTIVE,Refunded,LPnXOSLIQ9,
2024-12-22,537-8232861-2980559,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,MDW2,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnQHUGR3R,
2025-06-30,901-7767826-5196289,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPn4T4E8WY,Product arrived damaged
2026-03-28,890-6891121-2653798,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,2,SBD2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnEPBW0G0,
2025-04-30,725-9299740-8397540,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,DFW7,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPn68L2US0,
2026-03-29,707-2693975-7897785,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnUPQQLRY,
2025-07-27,642-2229204-3736740,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPn40HFXN2,
2025-03-03,377-6578586-2127318,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnKB88RAJ,
2025-08-16,321-1584840-2792066,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,LGB8,DEFECTIVE,DEFECTIVE,Refunded,LPn1MZ2388,Smaller than expected
2025-08-29,597-8335069-3385752,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,DFW7,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnD6HCJP0,
2025-02-14,688-3120412-7414622,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,PHX7,DEFECTIVE,DEFECTIVE,Refunded,LPn549RSIV,
2025-01-02,840-2430559-5186771,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,IND5,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPn2JKA093,
2025-07-31,905-5602167-2578009,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,4,SBD2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnFY8TQBN,
2025-01-21,368-6395211-7918177,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnXJBILNQ,
2025-11-12,634-6393242-2611667,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,MDW2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,,LPn14OT9RT,
2025-11-19,796-3286685-5766927,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,CLT2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnBSK4UV6,
2025-12-16,539-8500160-4851966,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,2,JAX4,SELLABLE,SWITCHEROO,Unit returned,LPnZ1GPQC3,
2024-11-29,530-2647331-9572988,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,CLT2,SELLABLE,DEFECTIVE,Refunded,LPnZLLTV18,
2025-06-08,371-8014652-4014207,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,RIC2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnGHJ2DQC,
2025-01-24,917-6234248-8544973,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPn0AK3KDC,
2025-10-28,759-6321784-7154390,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,IND5,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnB7KBS7O,
2025-11-01,664-9015886-7122031,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnOCJ9Y7Z,
2025-01-29,178-9270321-8313044,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,PHX7,DAMAGED,CUSTOMER_RETURN,Refunded,LPnJZXB49M,
2025-02-11,121-6070024-3546191,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,2,DFW7,SELLABLE,SWITCHEROO,Refunded,LPnG4U5FJT,
2025-12-17,104-5327803-5608008,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,CLT2,SELLABLE,DEFECTIVE,Refunded,LPnCJVG4TL,
2026-01-22,512-8355649-7346698,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnGIKYPCQ,
2024-11-18,214-7728155-6456756,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn411ZCTI,
2025-08-03,459-8926166-7266330,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnD9JF8JR,
2026-01-26,133-1783524-3414682,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,4,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn1TWH0LP,
2025-01-24,848-5401638-1916408,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,,LPn96HVT9T,
2025-04-13,877-9335797-3102694,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4KFKUOQ,
2025-03-31,617-9589842-1112364,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,2,PHX7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,,LPnKK7C6J4,
2025-08-08,902-2815834-4793360,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,ONT8,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnP8041D7,
