settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
85581353,Order,586-2859211-9733301,ItemFees,Commission,-43.54,LN-BED-006,1
85581353,Order,426-1540979-5698049,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,426-1540979-5698049,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,243-8223488-4413903,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,243-8223488-4413903,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,682-7366072-9800293,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,682-7366072-9800293,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,507-1353800-3181397,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,507-1353800-3181397,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,818-7037871-3630481,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,818-7037871-3630481,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,365-8413612-6397009,ItemPrice,Principal,131.40,LN-RUG-001,2
85581353,Order,365-8413612-6397009,ItemFees,Commission,-19.71,LN-RUG-001,2
85581353,Order,307-9413048-6081923,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,307-9413048-6081923,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,753-1632782-3184178,ItemPrice,Principal,131.40,LN-RUG-001,2
85581353,Order,753-1632782-3184178,ItemFees,Commission,-19.71,LN-RUG-001,2
85581353,Order,669-7965308-4955613,ItemPrice,Principal,262.80,LN-RUG-001,4
85581353,Order,669-7965308-4955613,ItemFees,Commission,-39.42,LN-RUG-001,4
85581353,Order,928-1353529-3323195,ItemPrice,Principal,197.10,LN-RUG-001,3
85581353,Order,928-1353529-3323195,ItemFees,Commission,-29.57,LN-RUG-001,3
85581353,Order,164-6369054-3309103,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,164-6369054-3309103,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,757-8213158-4069185,ItemPrice,Principal,197.10,LN-RUG-001,3
85581353,Order,757-8213158-4069185,ItemFees,Commission,-29.57,LN-RUG-001,3
85581353,Order,191-9849130-8125515,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,191-9849130-8125515,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,259-3933640-2865976,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,259-3933640-2865976,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,676-5169241-7071717,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,676-5169241-7071717,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,218-3319021-7595157,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,218-3319021-7595157,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,224-2081423-3363242,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,224-2081423-3363242,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,155-8894928-6047091,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,155-8894928-6047091,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,458-5505538-1605348,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,458-5505538-1605348,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,677-2675697-7333289,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,677-2675697-7333289,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,149-3057265-8909477,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,149-3057265-8909477,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,163-8951393-1836364,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,163-8951393-1836364,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,716-9719790-6659015,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,716-9719790-6659015,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,208-9981175-5252251,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,208-9981175-5252251,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,649-1257408-7099145,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,649-1257408-7099145,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,509-8043034-9068812,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,509-8043034-9068812,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,368-5592666-9887003,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,368-5592666-9887003,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,869-7907415-8723900,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,869-7907415-8723900,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,617-4655128-9239916,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,617-4655128-9239916,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,270-2702348-3819044,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,270-2702348-3819044,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,668-9817286-4449931,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,668-9817286-4449931,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,991-2044166-6361531,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,991-2044166-6361531,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,149-9820835-7912604,ItemPrice,Principal,262.80,LN-RUG-001,4
85581353,Order,149-9820835-7912604,ItemFees,Commission,-39.42,LN-RUG-001,4
85581353,Order,523-8741663-4542403,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,523-8741663-4542403,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,367-6391366-1268872,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,367-6391366-1268872,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,535-3987248-9326580,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,535-3987248-9326580,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,850-9892509-8457320,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,850-9892509-8457320,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,957-3795334-1271465,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,957-3795334-1271465,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,788-6289914-6683312,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,788-6289914-6683312,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,757-7913525-9930591,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,757-7913525-9930591,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,351-9985400-8434412,ItemPrice,Principal,197.10,LN-RUG-001,3
85581353,Order,351-9985400-8434412,ItemFees,Commission,-29.57,LN-RUG-001,3
85581353,Order,427-1423653-5454371,ItemPrice,Principal,131.40,LN-RUG-001,2
85581353,Order,427-1423653-5454371,ItemFees,Commission,-19.71,LN-RUG-001,2
85581353,Order,690-4965485-7103701,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,690-4965485-7103701,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,526-7843804-3570499,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,526-7843804-3570499,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,453-4102457-7904072,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,453-4102457-7904072,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,876-4690924-1702199,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,876-4690924-1702199,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,448-5115497-7134415,ItemPrice,Principal,262.80,LN-RUG-001,4
85581353,Order,448-5115497-7134415,ItemFees,Commission,-39.42,LN-RUG-001,4
85581353,Order,745-7993818-4935826,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,745-7993818-4935826,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,675-7303964-8516426,ItemPrice,Principal,131.40,LN-RUG-001,2
85581353,Order,675-7303964-8516426,ItemFees,Commission,-19.71,LN-RUG-001,2
85581353,Order,654-9300985-3348807,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,654-9300985-3348807,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,364-9212005-5137410,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,364-9212005-5137410,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,135-8488834-8946390,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,135-8488834-8946390,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,988-1182450-5454994,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,988-1182450-5454994,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,981-3111458-9635462,ItemPrice,Principal,131.40,LN-RUG-001,2
85581353,Order,981-3111458-9635462,ItemFees,Commission,-19.71,LN-RUG-001,2
85581353,Order,932-8699643-4067026,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,932-8699643-4067026,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,335-5267465-9189399,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,335-5267465-9189399,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,340-6186638-4476166,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,340-6186638-4476166,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,441-2084815-1273403,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,441-2084815-1273403,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,537-1928216-6394706,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,537-1928216-6394706,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,520-6752786-3530391,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,520-6752786-3530391,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,296-3909397-6694846,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,296-3909397-6694846,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,697-2030207-2360472,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,697-2030207-2360472,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,808-6290385-4688345,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,808-6290385-4688345,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,464-5171250-6748762,ItemPrice,Principal,131.40,LN-RUG-001,2
85581353,Order,464-5171250-6748762,ItemFees,Commission,-19.71,LN-RUG-001,2
85581353,Order,335-6218366-8100710,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,335-6218366-8100710,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,352-1445029-6669297,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,352-1445029-6669297,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,216-6537772-5838467,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,216-6537772-5838467,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,681-1276679-4444742,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,681-1276679-4444742,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,292-9697559-1885790,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,292-9697559-1885790,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,755-4758341-1303870,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,755-4758341-1303870,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,667-6879495-1590329,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,667-6879495-1590329,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,595-8766307-6319087,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,595-8766307-6319087,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,767-4613242-5391301,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,767-4613242-5391301,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,657-3630517-1595999,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,657-3630517-1595999,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,678-2868351-5396955,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,678-2868351-5396955,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,117-1485843-4087648,ItemPrice,Principal,131.40,LN-RUG-001,2
85581353,Order,117-1485843-4087648,ItemFees,Commission,-19.71,LN-RUG-001,2
85581353,Order,731-3802865-3742632,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,731-3802865-3742632,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,716-3383444-4389037,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,716-3383444-4389037,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,875-1837389-8490378,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,875-1837389-8490378,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,571-1218344-1978030,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,571-1218344-1978030,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,415-7002927-9632652,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,415-7002927-9632652,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,848-2919415-6011412,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,848-2919415-6011412,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,113-8378210-5143553,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,113-8378210-5143553,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,535-7062645-1298607,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,535-7062645-1298607,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,642-1914370-7443594,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,642-1914370-7443594,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,709-3522681-4213287,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,709-3522681-4213287,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,697-8553910-5558067,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,697-8553910-5558067,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,464-1075050-7508007,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,464-1075050-7508007,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,111-2339773-2856285,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,111-2339773-2856285,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,244-7368551-7651643,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,244-7368551-7651643,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,684-7053370-4959991,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,684-7053370-4959991,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,196-9650374-5386233,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,196-9650374-5386233,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,724-7769513-2878808,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,724-7769513-2878808,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,872-5472368-4166382,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,872-5472368-4166382,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,825-9413141-2831076,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,825-9413141-2831076,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,368-8400502-1698322,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,368-8400502-1698322,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,672-5635901-1772526,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,672-5635901-1772526,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,278-3547634-5569382,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,278-3547634-5569382,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,742-2589803-9327010,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,742-2589803-9327010,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,781-6847149-9303868,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,781-6847149-9303868,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,385-6225280-6933082,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,385-6225280-6933082,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,472-3968738-1001281,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,472-3968738-1001281,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,146-1196369-4130903,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,146-1196369-4130903,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,904-5345078-2555450,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,904-5345078-2555450,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,207-5003442-6512642,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,207-5003442-6512642,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,633-4841534-7544491,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,633-4841534-7544491,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,980-5701300-7510951,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,980-5701300-7510951,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,852-5709731-5269684,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,852-5709731-5269684,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,590-3704824-2744602,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,590-3704824-2744602,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,703-8186646-9234727,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,703-8186646-9234727,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,755-3975101-1982113,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,755-3975101-1982113,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,793-9339832-6787477,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,793-9339832-6787477,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,909-9033786-8839643,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,909-9033786-8839643,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,764-1067562-4262992,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,764-1067562-4262992,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,614-1057032-3313475,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,614-1057032-3313475,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,419-7179472-9016397,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,419-7179472-9016397,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,496-4353793-3661311,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,496-4353793-3661311,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,827-2861712-6216168,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,827-2861712-6216168,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,425-3218760-6171531,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,425-3218760-6171531,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,198-1487001-5664137,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,198-1487001-5664137,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,249-3050090-1679237,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,249-3050090-1679237,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,648-9055478-8855864,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,648-9055478-8855864,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,532-4417042-6952311,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,532-4417042-6952311,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,426-8437550-5076991,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,426-8437550-5076991,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,843-4894431-1765495,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,843-4894431-1765495,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,710-7571624-7951391,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,710-7571624-7951391,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,629-1758799-1920653,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,629-1758799-1920653,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,754-1463799-7185280,ItemPrice,Principal,197.10,LN-RUG-001,3
85581353,Order,754-1463799-7185280,ItemFees,Commission,-29.57,LN-RUG-001,3
85581353,Order,995-9513099-5629710,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,995-9513099-5629710,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,457-1697721-9876306,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,457-1697721-9876306,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,853-1702030-3829588,ItemPrice,Principal,131.40,LN-RUG-001,2
85581353,Order,853-1702030-3829588,ItemFees,Commission,-19.71,LN-RUG-001,2
85581353,Order,582-7641796-1584095,ItemPrice,Principal,197.10,LN-RUG-001,3
85581353,Order,582-7641796-1584095,ItemFees,Commission,-29.57,LN-RUG-001,3
85581353,Order,185-7458243-5470988,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,185-7458243-5470988,ItemFees,Commission,-9.86,LN-RUG-001,1
85581353,Order,955-3506140-6729803,ItemPrice,Principal,262.80,LN-RUG-001,4
85581353,Order,955-3506140-6729803,ItemFees,Commission,-39.42,LN-RUG-001,4
85581353,Order,232-4547309-1687205,ItemPrice,Principal,65.70,LN-RUG-001,1
85581353,Order,232-4547309-1687205,ItemFees,Commission,-9.86,LN-RUG-001,1
