return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-07-02,547-9819488-5679702,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn1YAKMPP,
2025-05-19,326-9147023-6448675,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,ONT8,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn8JR6RY0,
2024-10-28,990-6201456-9161519,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,TEB9,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn9HDK3TO,
2024-11-26,397-3026972-1988087,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,4,ATL6,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnG49PA3N,
2026-01-20,972-4334320-3704630,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnYQYOK0H,
2025-03-26,584-7232335-1348650,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,4,CLT2,DEFECTIVE,NO_REASON,Unit returned,LPnLW9JLAI,
2024-11-18,301-1064794-1329422,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn676R8K6,
2025-11-28,194-5540852-3651365,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,ATL6,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn6C77SHZ,
2025-09-04,265-4801493-5538874,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnUDEPXM5,
2026-04-15,223-4053330-2957719,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn7WARHP3,
2024-12-05,971-9469270-3603575,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPn1AEMBOJ,
2024-10-28,434-2659006-1581510,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn7FE8N7Q,
2025-10-28,726-9960663-2521880,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Processing,LPnN3DI7KL,
2024-12-06,500-3757899-8468297,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,2,BFI4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnZWIZJQD,
2025-08-07,864-8060686-1443712,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn544IHNV,
2026-04-29,755-8687810-6463120,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnBOXYHBT,
2026-02-24,909-3299360-8055396,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,SBD2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnDOS2HR0,
2024-11-25,737-4487592-2917413,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn8YPOGH0,
2024-12-25,158-6955395-6287325,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,CLT2,SELLABLE,CUSTOMER_RETURN,,LPnMB6RO0W,
2024-11-20,254-7015417-9369245,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnVJN2NE6,
2025-08-17,912-9750028-2637224,NP-PAK-007,B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,1,PHX7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn1KBLY34,
2025-10-19,850-3055608-8281778,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,TEB9,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnQY524L3,
2025-12-26,123-8045110-8578520,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnLA1DGYT,
2025-11-11,234-1702978-5218627,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,MDW2,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnFJ6L6CG,
2025-01-04,101-6048657-8517620,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnT29SVKR,
2024-12-11,509-2206457-9536705,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,TEB9,DAMAGED,CUSTOMER_RETURN,Refunded,LPnR4RJH7O,
2026-04-15,369-4028600-2621853,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,BFI4,SELLABLE,DEFECTIVE,Processing,LPnUW7IO87,
2025-06-16,696-3094109-7979501,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,LGB8,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnD1ZN2ES,
2025-05-29,158-6129118-6895001,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,MQJ1,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPnWBGC96Q,
2025-08-30,829-3142970-4637063,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,CLT2,SELLABLE,SWITCHEROO,,LPnSGPRJ8X,
2024-10-05,446-4782708-9200799,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,ONT8,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnFVI2XHN,
2025-10-08,280-2130949-2952071,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnMAQVVWU,Package was open
2025-10-03,413-9416597-7656813,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,SMF3,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPn8AFR81L,
2025-09-04,446-3295392-7290175,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn7V84FIO,
2025-12-03,281-7557677-7860376,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,CLT2,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnRFCH2RR,
2026-02-03,794-1939724-4926358,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,CLT2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,,LPn4ELIAF3,
2026-02-21,390-5675037-4676514,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,4,BFI4,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnMB4NDG8,
2025-04-26,820-5764938-2743502,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnP68JAS5,
2025-05-02,937-7573007-1428719,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,2,ATL6,SELLABLE,DEFECTIVE,Refunded,LPn4G5QVDH,
2026-02-19,320-1399915-8601202,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,2,CLT2,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPnZJ3T5P0,
2025-04-28,248-9200650-1211452,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,1,CLT2,DEFECTIVE,DEFECTIVE,Refunded,LPnHN5MYIF,
2026-03-09,120-4756184-6344347,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDK5F5VA,
2026-04-20,487-3666590-5688903,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,ONT8,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnX1WB4L0,
2026-03-16,144-3215698-7405239,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,2,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnDYDRDTA,
2026-01-01,584-2017075-1357657,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5ZNUDY9,
2025-11-16,117-4753084-4807982,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,ONT8,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnNIVWPSL,
2025-09-16,672-5562069-2975230,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn7NF9OV4,
2025-12-19,237-8695785-4923979,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,1,ONT8,DEFECTIVE,DEFECTIVE,,LPn33RGNUS,
2025-09-17,310-6071858-9061180,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,ATL6,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnME3N5WU,
2025-09-30,159-1427663-5855629,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnHQO4C8J,
2025-08-17,938-7352576-9465448,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,SBD2,SELLABLE,NO_REASON,Unit returned,LPnXF2XTYI,
2026-04-25,752-3108833-7480681,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,4,PHX7,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPn505ISDP,
2025-08-04,263-8330014-9484501,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,LGB8,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnRYWCF2M,
2025-06-10,408-3419649-3946904,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnU8F8WAH,
2026-04-25,888-4713982-6509743,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnXC61L4B,
2026-03-23,714-5990247-4732905,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,CLT2,SELLABLE,DEFECTIVE,Refunded,LPnVUEM9MM,
2025-10-16,897-4496083-2788981,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn00ZJA8J,
2025-09-20,676-5024495-6312205,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnG044XDV,
2026-03-16,513-4986830-6697505,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,4,BFI4,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnH3FLZ7U,
2026-04-07,895-6777786-1079055,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,MDW2,DEFECTIVE,DEFECTIVE,Refunded,LPnXORKAOJ,
2024-12-23,750-9318133-6158426,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,LGB8,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnZKE8HMR,
2025-06-06,517-4507885-7514403,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnBW33L4O,
2025-12-29,930-2985702-3609528,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,JAX4,DAMAGED,CUSTOMER_RETURN,Refunded,LPn61PHVSI,
2024-12-07,991-6308916-3033248,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnFN3TXQR,
2025-01-17,398-6421929-1169815,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,2,TEB9,DAMAGED,NO_REASON,Unit returned,LPnTY1RAUU,
2025-10-15,755-1746529-1765965,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,DFW7,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnIV7BOVX,
2025-07-11,544-4611862-7133191,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnAGOZTD6,Received wrong item
2025-04-08,930-7246343-5057096,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,CLT2,SELLABLE,SWITCHEROO,Refunded,LPnTMVGF1B,
2025-07-05,636-1628635-9203885,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn4JERUE8,
2025-02-26,385-3295352-6650130,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,TEB9,SELLABLE,CUSTOMER_RETURN,,LPnFN15S6A,
2025-02-02,712-7905730-8786821,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,BFI4,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnQSU69VA,
2025-03-13,889-5839661-9573816,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6VS5YN0,
2025-03-09,745-2541432-6453571,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,DFW7,SELLABLE,DEFECTIVE,Unit returned,LPnFPVNPZK,
2025-08-31,726-1900453-2405206,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,BFI4,SELLABLE,DEFECTIVE,Unit returned,LPnJX6I11H,
2025-04-05,657-5571148-3902119,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnU3G0R5G,
2026-01-26,287-4614816-5065913,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn1A15NMH,
2026-01-16,714-6362642-7931893,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,CLT2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnFP5IEAL,
2024-12-31,462-9482524-5626881,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnRR80HM6,
2024-10-28,733-5868632-6026820,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,BFI4,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnUO4K6Z7,
2025-09-06,620-7046388-4184756,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSKMO6VR,
2025-09-26,375-5389530-7285157,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Processing,LPn3I70VZN,
2025-08-03,982-7023737-3927683,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,TEB9,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnTOFIZ56,
2025-01-19,803-5146289-7333372,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnHTG69NU,Received wrong item
2026-03-20,207-8200555-8442295,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,1,BFI4,DAMAGED,DEFECTIVE,Unit returned,LPnR64424P,
2025-03-06,929-1204729-8554673,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,ATL6,DEFECTIVE,BETTER_PRICE_AVAILABLE,Processing,LPnY7L1BXE,
2025-04-28,565-7780676-1790995,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnFJMMOXV,
2025-02-13,244-4281305-2326223,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,ONT8,SELLABLE,NO_REASON,Unit returned,LPnG6CV2OA,
2025-06-07,753-3187110-1899916,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,CLT2,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnO1FZABN,
2025-01-13,666-8289677-8516692,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,ATL6,SELLABLE,CUSTOMER_RETURN,,LPn4VBGQFW,
2025-10-21,165-1186841-9367122,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnB5TPATE,
2024-10-17,661-9733114-2286998,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,RIC2,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPn0Y2OFRH,
2024-11-03,409-8469497-7795409,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,3,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnPCGF6KO,
2025-02-24,119-5553323-8044938,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,IND5,DAMAGED,CUSTOMER_RETURN,Refunded,LPn7EG61W4,
2025-09-07,907-6533007-4616854,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,4,DFW7,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPn3F53KYE,
2025-05-23,616-1711861-1528698,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,1,SMF3,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn9QVEC42,
2025-05-02,416-5206876-3816558,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,JAX4,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnQQ8TF3A,Smaller than expected
2025-03-17,438-2516992-6027109,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,1,TEB9,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnMCT4XJ6,
2026-02-04,446-5075099-8287167,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,4,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnAPHAQ6M,
2024-12-22,536-3432125-8698629,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn94K56Y6,
2024-12-11,860-8551530-8019236,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,4,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn1AILF0N,
2025-02-24,722-4010641-8687309,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,MQJ1,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn3B1S14B,
2024-12-14,381-6518716-1041791,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,JAX4,CARRIER_DAMAGED,NOT_AS_DESCRIBED,,LPnBC1J0PC,
2026-04-01,887-7995216-4933904,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn35DC8Y0,
2025-10-18,892-5543390-8986028,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnK7VDPJ8,
2025-07-08,518-9246630-3679466,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,CLT2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPn4S79HR2,
2025-07-22,625-9753787-4365770,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,3,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn0PRVD2S,
2025-10-24,683-7405727-2575901,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,4,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnEP84KUZ,
2025-07-13,259-4371851-9937610,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,BFI4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnDIRNNJO,
2025-01-07,765-9620481-6413407,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,BFI4,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnGMVOLW9,
2026-01-06,263-1576426-7301905,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnQHT3U8G,Not as described
2025-09-27,968-1758939-1769128,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnAXO5FZE,
2025-11-20,164-4111321-3973578,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,IND5,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnS026S78,
2025-03-13,515-9950110-6359050,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnW3MHM1H,
2024-11-15,272-8240277-2339687,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,3,LGB8,CUSTOMER_DAMAGED,SWITCHEROO,,LPnD2UNV56,
2025-11-16,621-1889804-4471978,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn3OC0VLB,
2026-04-03,407-9013318-5502119,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn6AW127W,Wrong color
2025-03-31,601-9115349-4247781,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn2XNYMS2,
2025-08-16,290-5561631-8628104,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,DFW7,CUSTOMER_DAMAGED,DEFECTIVE,Processing,LPnATAOS74,
2025-09-19,322-3678511-7392276,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,IND5,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn6IB4V26,
2024-11-01,864-6416468-1503385,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCYXRJ6G,
2026-03-01,478-3712955-8838974,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnDBTJ28F,
