settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
86278915,Order,920-1281137-8347113,ItemPrice,Principal,98.55,NP-CKW-007,1,2026-04-07
86278915,Order,920-1281137-8347113,ItemFees,Commission,-14.78,NP-CKW-007,1,2026-04-07
86278915,Order,668-8500963-9616661,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-10-09
86278915,Order,668-8500963-9616661,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-10-09
86278915,Order,927-2639989-7441696,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-12-25
86278915,Order,927-2639989-7441696,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-12-25
86278915,Order,449-2717365-9006105,ItemPrice,Principal,295.65,NP-CKW-007,3,2025-01-28
86278915,Order,449-2717365-9006105,ItemFees,Commission,-44.35,NP-CKW-007,3,2025-01-28
86278915,Order,772-4708601-7896880,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-11-30
86278915,Order,772-4708601-7896880,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-11-30
86278915,Order,581-5274676-5501435,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-03-03
86278915,Order,581-5274676-5501435,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-03-03
86278915,Order,713-4246219-8316123,ItemPrice,Principal,98.55,NP-CKW-007,1,2024-11-30
86278915,Order,713-4246219-8316123,ItemFees,Commission,-14.78,NP-CKW-007,1,2024-11-30
86278915,Order,929-4093174-3147829,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-12-21
86278915,Order,929-4093174-3147829,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-12-21
86278915,Order,842-9580867-7674574,ItemPrice,Principal,98.55,NP-CKW-007,1,2026-02-16
86278915,Order,842-9580867-7674574,ItemFees,Commission,-14.78,NP-CKW-007,1,2026-02-16
86278915,Order,716-7520734-4329721,ItemPrice,Principal,98.55,NP-CKW-007,1,2026-01-20
86278915,Order,716-7520734-4329721,ItemFees,Commission,-14.78,NP-CKW-007,1,2026-01-20
86278915,Order,530-7468323-3908460,ItemPrice,Principal,98.55,NP-CKW-007,1,2026-03-20
86278915,Order,530-7468323-3908460,ItemFees,Commission,-14.78,NP-CKW-007,1,2026-03-20
86278915,Order,906-8183505-2601855,ItemPrice,Principal,197.10,NP-CKW-007,2,2025-12-25
86278915,Order,906-8183505-2601855,ItemFees,Commission,-29.57,NP-CKW-007,2,2025-12-25
86278915,Order,867-9226947-3455731,ItemPrice,Principal,98.55,NP-CKW-007,1,2024-12-17
86278915,Order,867-9226947-3455731,ItemFees,Commission,-14.78,NP-CKW-007,1,2024-12-17
86278915,Order,493-9820101-6395330,ItemPrice,Principal,197.10,NP-CKW-007,2,2025-03-20
86278915,Order,493-9820101-6395330,ItemFees,Commission,-29.57,NP-CKW-007,2,2025-03-20
86278915,Order,256-8014175-5332222,ItemPrice,Principal,295.65,NP-CKW-007,3,2024-10-29
86278915,Order,256-8014175-5332222,ItemFees,Commission,-44.35,NP-CKW-007,3,2024-10-29
86278915,Order,998-4354412-4920342,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-06-13
86278915,Order,998-4354412-4920342,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-06-13
86278915,Order,959-8696938-2158253,ItemPrice,Principal,98.55,NP-CKW-007,1,2026-03-23
86278915,Order,959-8696938-2158253,ItemFees,Commission,-14.78,NP-CKW-007,1,2026-03-23
86278915,Order,698-1510378-5926385,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-03-22
86278915,Order,698-1510378-5926385,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-03-22
86278915,Order,446-3852074-5648750,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-09-26
86278915,Order,446-3852074-5648750,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-09-26
86278915,Order,700-3476349-3249082,ItemPrice,Principal,98.55,NP-CKW-007,1,2024-12-23
86278915,Order,700-3476349-3249082,ItemFees,Commission,-14.78,NP-CKW-007,1,2024-12-23
86278915,Order,916-5495978-2220530,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-04-23
86278915,Order,916-5495978-2220530,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-04-23
86278915,Order,197-7115510-6854397,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-07-29
86278915,Order,197-7115510-6854397,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-07-29
86278915,Order,851-6335901-5675469,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-02-09
86278915,Order,851-6335901-5675469,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-02-09
86278915,Order,332-1972642-9352721,ItemPrice,Principal,98.55,NP-CKW-007,1,2026-03-05
86278915,Order,332-1972642-9352721,ItemFees,Commission,-14.78,NP-CKW-007,1,2026-03-05
86278915,Order,968-6442888-8475508,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-07-31
86278915,Order,968-6442888-8475508,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-07-31
86278915,Order,281-3126737-5568865,ItemPrice,Principal,98.55,NP-CKW-007,1,2024-12-15
86278915,Order,281-3126737-5568865,ItemFees,Commission,-14.78,NP-CKW-007,1,2024-12-15
86278915,Order,471-4169802-7956392,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-04-17
86278915,Order,471-4169802-7956392,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-04-17
86278915,Order,626-6535649-1733123,ItemPrice,Principal,98.55,NP-CKW-007,1,2024-11-13
86278915,Order,626-6535649-1733123,ItemFees,Commission,-14.78,NP-CKW-007,1,2024-11-13
86278915,Order,285-5296075-4108014,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-03-25
86278915,Order,285-5296075-4108014,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-03-25
86278915,Order,439-1712126-9057677,ItemPrice,Principal,98.55,NP-CKW-007,1,2024-12-22
86278915,Order,439-1712126-9057677,ItemFees,Commission,-14.78,NP-CKW-007,1,2024-12-22
86278915,Order,186-8046350-2954617,ItemPrice,Principal,295.65,NP-CKW-007,3,2025-06-19
86278915,Order,186-8046350-2954617,ItemFees,Commission,-44.35,NP-CKW-007,3,2025-06-19
86278915,Order,479-2886757-6754341,ItemPrice,Principal,98.55,NP-CKW-007,1,2026-01-23
86278915,Order,479-2886757-6754341,ItemFees,Commission,-14.78,NP-CKW-007,1,2026-01-23
86278915,Order,111-2106854-2716395,ItemPrice,Principal,197.10,NP-CKW-007,2,2025-07-25
86278915,Order,111-2106854-2716395,ItemFees,Commission,-29.57,NP-CKW-007,2,2025-07-25
86278915,Order,952-4656937-2714550,ItemPrice,Principal,98.55,NP-CKW-007,1,2026-03-19
86278915,Order,952-4656937-2714550,ItemFees,Commission,-14.78,NP-CKW-007,1,2026-03-19
86278915,Order,641-7309986-8239765,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-11-19
86278915,Order,641-7309986-8239765,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-11-19
86278915,Order,321-2161217-4431131,ItemPrice,Principal,394.20,NP-CKW-007,4,2026-04-12
86278915,Order,321-2161217-4431131,ItemFees,Commission,-59.13,NP-CKW-007,4,2026-04-12
86278915,Order,266-4820422-9112059,ItemPrice,Principal,98.55,NP-CKW-007,1,2026-02-09
86278915,Order,266-4820422-9112059,ItemFees,Commission,-14.78,NP-CKW-007,1,2026-02-09
86278915,Order,961-2870914-6712618,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-08-13
86278915,Order,961-2870914-6712618,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-08-13
86278915,Order,831-2161304-7169900,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-05-24
86278915,Order,831-2161304-7169900,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-05-24
86278915,Order,139-9023491-7925677,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-03-24
86278915,Order,139-9023491-7925677,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-03-24
86278915,Order,956-2769963-9681507,ItemPrice,Principal,98.55,NP-CKW-007,1,2024-11-26
86278915,Order,956-2769963-9681507,ItemFees,Commission,-14.78,NP-CKW-007,1,2024-11-26
86278915,Order,315-1093588-7717798,ItemPrice,Principal,98.55,NP-CKW-007,1,2026-03-23
86278915,Order,315-1093588-7717798,ItemFees,Commission,-14.78,NP-CKW-007,1,2026-03-23
86278915,Order,913-9757157-4933993,ItemPrice,Principal,98.55,NP-CKW-007,1,2026-03-08
86278915,Order,913-9757157-4933993,ItemFees,Commission,-14.78,NP-CKW-007,1,2026-03-08
86278915,Order,384-8167334-6522425,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-10-25
86278915,Order,384-8167334-6522425,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-10-25
86278915,Order,415-9912110-1757783,ItemPrice,Principal,295.65,NP-CKW-007,3,2024-12-22
86278915,Order,415-9912110-1757783,ItemFees,Commission,-44.35,NP-CKW-007,3,2024-12-22
86278915,Order,745-6110830-5987557,ItemPrice,Principal,98.55,NP-CKW-007,1,2024-10-15
86278915,Order,745-6110830-5987557,ItemFees,Commission,-14.78,NP-CKW-007,1,2024-10-15
86278915,Order,190-4550695-7870778,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-03-09
86278915,Order,190-4550695-7870778,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-03-09
86278915,Order,446-8644010-8292212,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-08-31
86278915,Order,446-8644010-8292212,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-08-31
86278915,Order,932-6024308-6346513,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-10-18
86278915,Order,932-6024308-6346513,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-10-18
86278915,Order,145-5662574-9369199,ItemPrice,Principal,98.55,NP-CKW-007,1,2025-06-09
86278915,Order,145-5662574-9369199,ItemFees,Commission,-14.78,NP-CKW-007,1,2025-06-09
86278915,Order,149-2979150-2250545,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-02-02
86278915,Order,149-2979150-2250545,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-02-02
86278915,Order,479-8058190-4519406,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-09-07
86278915,Order,479-8058190-4519406,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-09-07
86278915,Order,606-9356807-7654064,ItemPrice,Principal,165.03,NP-CKW-008,3,2026-01-25
86278915,Order,606-9356807-7654064,ItemFees,Commission,-24.75,NP-CKW-008,3,2026-01-25
86278915,Order,193-7845704-8785409,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-03-04
86278915,Order,193-7845704-8785409,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-03-04
86278915,Order,845-8095098-2984574,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-02-05
86278915,Order,845-8095098-2984574,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-02-05
86278915,Order,490-7460094-3108734,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-09-01
86278915,Order,490-7460094-3108734,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-09-01
86278915,Order,113-8150070-8417294,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-04-16
86278915,Order,113-8150070-8417294,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-04-16
86278915,Order,347-6483922-2130828,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-12-08
86278915,Order,347-6483922-2130828,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-12-08
86278915,Order,434-7083621-3092295,ItemPrice,Principal,55.01,NP-CKW-008,1,2024-12-22
86278915,Order,434-7083621-3092295,ItemFees,Commission,-8.25,NP-CKW-008,1,2024-12-22
86278915,Order,524-2804337-2735972,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-02-08
86278915,Order,524-2804337-2735972,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-02-08
86278915,Order,328-3340468-6062261,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-04-14
86278915,Order,328-3340468-6062261,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-04-14
86278915,Order,648-8641312-8455533,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-11-22
86278915,Order,648-8641312-8455533,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-11-22
86278915,Order,634-1062751-4073802,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-01-04
86278915,Order,634-1062751-4073802,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-01-04
86278915,Order,451-2779344-7989623,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-11-22
86278915,Order,451-2779344-7989623,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-11-22
86278915,Order,800-2264005-1107389,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-02-05
86278915,Order,800-2264005-1107389,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-02-05
86278915,Order,415-1391228-3813200,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-07-28
86278915,Order,415-1391228-3813200,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-07-28
86278915,Order,456-3093904-2441305,ItemPrice,Principal,110.02,NP-CKW-008,2,2025-09-07
86278915,Order,456-3093904-2441305,ItemFees,Commission,-16.50,NP-CKW-008,2,2025-09-07
86278915,Order,296-4992266-1994710,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-03-03
86278915,Order,296-4992266-1994710,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-03-03
86278915,Order,673-5501908-7812357,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-05-14
86278915,Order,673-5501908-7812357,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-05-14
86278915,Order,133-2500223-3590021,ItemPrice,Principal,55.01,NP-CKW-008,1,2024-10-21
86278915,Order,133-2500223-3590021,ItemFees,Commission,-8.25,NP-CKW-008,1,2024-10-21
86278915,Order,449-4250197-6683693,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-03-09
86278915,Order,449-4250197-6683693,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-03-09
86278915,Order,425-5692263-1622789,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-06-22
86278915,Order,425-5692263-1622789,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-06-22
86278915,Order,545-5729704-3919588,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-10-26
86278915,Order,545-5729704-3919588,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-10-26
86278915,Order,275-7247471-9302499,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-03-23
86278915,Order,275-7247471-9302499,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-03-23
86278915,Order,344-4552814-8927877,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-11-14
86278915,Order,344-4552814-8927877,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-11-14
86278915,Order,535-5555311-1787446,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-12-28
86278915,Order,535-5555311-1787446,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-12-28
86278915,Order,605-5053872-5138190,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-06-20
86278915,Order,605-5053872-5138190,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-06-20
86278915,Order,407-3233894-6549868,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-02-16
86278915,Order,407-3233894-6549868,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-02-16
86278915,Order,744-6202934-5246480,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-04-04
86278915,Order,744-6202934-5246480,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-04-04
86278915,Order,389-5305220-3772373,ItemPrice,Principal,165.03,NP-CKW-008,3,2025-07-06
86278915,Order,389-5305220-3772373,ItemFees,Commission,-24.75,NP-CKW-008,3,2025-07-06
86278915,Order,581-5974860-2009463,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-05-25
86278915,Order,581-5974860-2009463,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-05-25
86278915,Order,398-5855101-1183466,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-02-16
86278915,Order,398-5855101-1183466,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-02-16
86278915,Order,938-3407299-1152362,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-11-11
86278915,Order,938-3407299-1152362,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-11-11
86278915,Order,328-4349134-2834569,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-07-16
86278915,Order,328-4349134-2834569,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-07-16
86278915,Order,168-8771011-4461240,ItemPrice,Principal,55.01,NP-CKW-008,1,2024-12-18
86278915,Order,168-8771011-4461240,ItemFees,Commission,-8.25,NP-CKW-008,1,2024-12-18
86278915,Order,790-9972731-9608795,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-01-24
86278915,Order,790-9972731-9608795,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-01-24
86278915,Order,237-1652554-1215824,ItemPrice,Principal,110.02,NP-CKW-008,2,2026-03-02
86278915,Order,237-1652554-1215824,ItemFees,Commission,-16.50,NP-CKW-008,2,2026-03-02
86278915,Order,984-6821911-1533997,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-08-22
86278915,Order,984-6821911-1533997,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-08-22
86278915,Order,749-6037996-7966071,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-02-18
86278915,Order,749-6037996-7966071,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-02-18
86278915,Order,823-3871474-6448488,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-04-10
86278915,Order,823-3871474-6448488,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-04-10
86278915,Order,961-5139089-6586450,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-05-11
86278915,Order,961-5139089-6586450,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-05-11
86278915,Order,199-9982604-5021283,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-09-04
86278915,Order,199-9982604-5021283,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-09-04
86278915,Order,295-9547115-9772519,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-11-27
86278915,Order,295-9547115-9772519,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-11-27
86278915,Order,473-1468245-2503683,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-02-09
86278915,Order,473-1468245-2503683,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-02-09
86278915,Order,353-8654908-8009321,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-02-20
86278915,Order,353-8654908-8009321,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-02-20
86278915,Order,277-1685822-8313360,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-11-15
86278915,Order,277-1685822-8313360,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-11-15
86278915,Order,866-3798775-6763913,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-05-05
86278915,Order,866-3798775-6763913,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-05-05
86278915,Order,966-1515761-9868907,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-01-31
86278915,Order,966-1515761-9868907,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-01-31
86278915,Order,959-1926151-1054440,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-04-23
86278915,Order,959-1926151-1054440,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-04-23
86278915,Order,774-1388242-7265793,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-02-13
86278915,Order,774-1388242-7265793,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-02-13
86278915,Order,770-9253570-3101397,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-06-24
86278915,Order,770-9253570-3101397,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-06-24
86278915,Order,202-7007968-4891707,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-09-19
86278915,Order,202-7007968-4891707,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-09-19
86278915,Order,847-6377406-7986222,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-08-03
86278915,Order,847-6377406-7986222,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-08-03
86278915,Order,824-6630726-4205088,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-06-23
86278915,Order,824-6630726-4205088,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-06-23
86278915,Order,954-2576705-5780205,ItemPrice,Principal,110.02,NP-CKW-008,2,2025-12-08
86278915,Order,954-2576705-5780205,ItemFees,Commission,-16.50,NP-CKW-008,2,2025-12-08
86278915,Order,502-2702873-5638411,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-10-23
86278915,Order,502-2702873-5638411,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-10-23
86278915,Order,167-1901462-9243035,ItemPrice,Principal,55.01,NP-CKW-008,1,2024-10-09
86278915,Order,167-1901462-9243035,ItemFees,Commission,-8.25,NP-CKW-008,1,2024-10-09
86278915,Order,671-7733306-6000987,ItemPrice,Principal,55.01,NP-CKW-008,1,2024-10-11
86278915,Order,671-7733306-6000987,ItemFees,Commission,-8.25,NP-CKW-008,1,2024-10-11
86278915,Order,771-3718004-1417913,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-10-22
86278915,Order,771-3718004-1417913,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-10-22
86278915,Order,707-2234573-9337808,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-03-26
86278915,Order,707-2234573-9337808,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-03-26
86278915,Order,934-8946303-6340006,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-06-15
86278915,Order,934-8946303-6340006,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-06-15
86278915,Order,287-2739081-5311569,ItemPrice,Principal,165.03,NP-CKW-008,3,2026-02-03
86278915,Order,287-2739081-5311569,ItemFees,Commission,-24.75,NP-CKW-008,3,2026-02-03
86278915,Order,187-3114990-9045497,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-02-19
86278915,Order,187-3114990-9045497,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-02-19
86278915,Order,462-6777012-3657746,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-07-20
86278915,Order,462-6777012-3657746,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-07-20
86278915,Order,174-4768835-6506752,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-10-06
86278915,Order,174-4768835-6506752,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-10-06
86278915,Order,803-8122429-5007561,ItemPrice,Principal,55.01,NP-CKW-008,1,2026-01-03
86278915,Order,803-8122429-5007561,ItemFees,Commission,-8.25,NP-CKW-008,1,2026-01-03
86278915,Order,312-9892275-9321549,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-08-02
86278915,Order,312-9892275-9321549,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-08-02
86278915,Order,678-5208362-1577630,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-04-13
86278915,Order,678-5208362-1577630,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-04-13
86278915,Order,520-5234739-9209943,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-08-26
86278915,Order,520-5234739-9209943,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-08-26
86278915,Order,139-9107779-6216526,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-01-20
86278915,Order,139-9107779-6216526,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-01-20
86278915,Order,701-4528242-3661107,ItemPrice,Principal,165.03,NP-CKW-008,3,2024-10-29
86278915,Order,701-4528242-3661107,ItemFees,Commission,-24.75,NP-CKW-008,3,2024-10-29
86278915,Order,879-1756647-6978401,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-05-23
86278915,Order,879-1756647-6978401,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-05-23
86278915,Order,799-1310752-5264751,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-10-05
86278915,Order,799-1310752-5264751,ItemFees,Commission,-8.25,NP-CKW-008,1,2025-10-05
86278915,Order,235-9809412-4630499,ItemPrice,Principal,55.01,NP-CKW-008,1,2025-08-03
