Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-09-30,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,CustomerReturns,3542412817,3,SBD2,SELLABLE,G,US
2026-01-15,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,CustomerReturns,8093656743,1,IND5,SELLABLE,G,US
2025-12-21,X00HTBG11K,B0L8N7AQUI,NP-TNT-003,NovaPeak Outdoor Family Tent 6P,CustomerReturns,2924094092,1,SBD2,SELLABLE,G,US
2025-02-04,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,CustomerReturns,1881869596,1,PHX7,SELLABLE,G,US
2025-08-12,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,CustomerReturns,2908990531,4,MQJ1,SELLABLE,G,US
2025-12-24,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,CustomerReturns,7798685647,1,MDW2,SELLABLE,G,US
2025-03-15,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,CustomerReturns,8045654843,1,ATL6,SELLABLE,G,US
2024-11-02,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,CustomerReturns,8793722323,1,JAX4,SELLABLE,G,US
2025-01-01,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,CustomerReturns,8731059433,1,ATL6,SELLABLE,G,US
2025-08-03,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,9985635938,1,LGB8,SELLABLE,G,US
2025-09-23,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,CustomerReturns,7009216133,2,BFI4,SELLABLE,G,US
2024-11-28,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,CustomerReturns,2031263808,1,JAX4,SELLABLE,G,US
2026-01-14,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,CustomerReturns,7608142472,1,PHX7,SELLABLE,G,US
2026-01-15,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,CustomerReturns,9681645280,1,DFW7,SELLABLE,G,US
2026-01-19,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,CustomerReturns,6480836183,1,LGB8,SELLABLE,G,US
2024-12-28,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,CustomerReturns,3912526248,1,RIC2,SELLABLE,G,US
2026-01-08,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,CustomerReturns,6392005259,1,MQJ1,SELLABLE,G,US
2025-10-27,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,CustomerReturns,8378453516,4,CLT2,SELLABLE,G,US
2025-04-06,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,CustomerReturns,8590375079,1,MQJ1,SELLABLE,G,US
2026-03-31,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,5407831308,1,LGB8,SELLABLE,G,US
2025-02-25,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,CustomerReturns,4058336027,3,DFW7,SELLABLE,G,US
2025-03-17,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,CustomerReturns,1879960163,1,DFW7,SELLABLE,G,US
2025-08-22,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,CustomerReturns,6211858065,1,IND5,SELLABLE,G,US
2026-04-08,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,CustomerReturns,5566505190,1,ATL6,SELLABLE,G,US
2026-03-31,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,CustomerReturns,9969309722,1,DFW7,SELLABLE,G,US
2025-06-12,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,CustomerReturns,3515056001,1,IND5,SELLABLE,G,US
2025-01-29,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,1288991345,1,SBD2,SELLABLE,G,US
2025-07-22,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,CustomerReturns,2199194194,1,MDW2,SELLABLE,G,US
2024-11-20,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,CustomerReturns,5864922501,1,CLT2,SELLABLE,G,US
2025-03-05,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,CustomerReturns,9839004205,1,MDW2,SELLABLE,G,US
2026-02-17,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,CustomerReturns,9711824314,1,MQJ1,SELLABLE,G,US
2025-06-14,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,CustomerReturns,7768272523,1,MQJ1,SELLABLE,G,US
2025-02-04,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,CustomerReturns,2816134457,1,MQJ1,SELLABLE,G,US
2025-06-15,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,CustomerReturns,3017891273,1,MQJ1,SELLABLE,G,US
2025-08-04,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,CustomerReturns,8148806548,1,BFI4,SELLABLE,G,US
2025-07-02,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,5836446909,1,MDW2,SELLABLE,G,US
2024-11-11,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,CustomerReturns,3850775971,4,MQJ1,SELLABLE,G,US
2026-03-23,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,CustomerReturns,2332969396,1,ATL6,SELLABLE,G,US
2025-02-13,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,CustomerReturns,2621332610,1,MDW2,SELLABLE,G,US
2025-01-09,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,CustomerReturns,1763364535,1,PHX7,SELLABLE,G,US
2025-07-19,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,CustomerReturns,9377295115,4,JAX4,SELLABLE,G,US
2025-07-29,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,6788789269,1,BFI4,SELLABLE,G,US
2026-04-09,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,CustomerReturns,9362524165,1,BFI4,SELLABLE,G,US
2025-06-26,X007IRGH9H,B01VDF9I1N,NP-PAK-005,NovaPeak Outdoor Compression Sack,CustomerReturns,7350692496,1,SMF3,SELLABLE,G,US
2025-10-19,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,CustomerReturns,4637015434,2,TEB9,SELLABLE,G,US
2025-11-23,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,7495131520,1,CLT2,SELLABLE,G,US
2024-12-08,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,7699443429,1,CLT2,SELLABLE,G,US
2025-11-14,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,CustomerReturns,9118546977,1,MQJ1,SELLABLE,G,US
2025-11-29,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,CustomerReturns,9103392503,1,JAX4,SELLABLE,G,US
2024-11-19,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,CustomerReturns,2948636055,1,PHX7,SELLABLE,G,US
2025-10-30,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,8554092257,1,MQJ1,SELLABLE,G,US
2025-01-01,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,CustomerReturns,2695896028,1,MDW2,SELLABLE,G,US
2025-10-12,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,2038284880,1,LGB8,SELLABLE,G,US
2025-02-08,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,8978879775,1,TEB9,SELLABLE,G,US
2024-10-12,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,CustomerReturns,2351454387,1,RIC2,SELLABLE,G,US
2025-03-14,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,4598159391,1,ATL6,SELLABLE,G,US
2025-09-06,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,CustomerReturns,4985849399,1,BFI4,SELLABLE,G,US
2026-02-09,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,3061701859,1,TEB9,SELLABLE,G,US
2025-03-08,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,CustomerReturns,8831768412,1,ONT8,SELLABLE,G,US
2026-02-14,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,CustomerReturns,9756281147,1,RIC2,SELLABLE,G,US
2026-01-04,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,2484018714,1,CLT2,SELLABLE,G,US
2026-03-03,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,CustomerReturns,6190494324,1,LGB8,SELLABLE,G,US
2025-10-10,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,CustomerReturns,1864735240,1,MDW2,SELLABLE,G,US
2026-02-13,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,CustomerReturns,5798689463,1,MDW2,SELLABLE,G,US
2025-04-10,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,CustomerReturns,8936113966,1,IND5,SELLABLE,G,US
2024-11-22,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,CustomerReturns,6576739059,1,TEB9,SELLABLE,G,US
2025-02-01,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,CustomerReturns,6553361466,2,SMF3,SELLABLE,G,US
2025-10-20,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,CustomerReturns,7336000632,1,MDW2,SELLABLE,G,US
2025-03-07,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,7863067624,1,LGB8,SELLABLE,G,US
2024-12-11,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,2107449449,1,ATL6,SELLABLE,G,US
2026-03-04,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,CustomerReturns,2151891421,1,MDW2,SELLABLE,G,US
2025-05-13,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,CustomerReturns,5174840178,1,MQJ1,SELLABLE,G,US
2026-03-10,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,CustomerReturns,9838258201,1,IND5,SELLABLE,G,US
2026-03-04,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,CustomerReturns,8891640135,1,SBD2,SELLABLE,G,US
2025-06-28,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,2327154061,1,LGB8,SELLABLE,G,US
2025-10-16,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,CustomerReturns,1863776135,1,MQJ1,SELLABLE,G,US
2025-06-17,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,CustomerReturns,7578591431,4,JAX4,SELLABLE,G,US
2025-02-06,X00LYTH0W2,B0IHOJLUNZ,NP-PAK-008,NovaPeak Outdoor Trekking Poles Pair,CustomerReturns,3266567412,1,MDW2,SELLABLE,G,US
2026-02-13,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,CustomerReturns,1239362189,1,CLT2,SELLABLE,G,US
2025-07-13,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,CustomerReturns,6521374095,1,RIC2,SELLABLE,G,US
2025-04-10,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,8059384989,1,MQJ1,SELLABLE,G,US
2025-08-05,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,CustomerReturns,1507506067,1,JAX4,SELLABLE,G,US
2026-03-14,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,CustomerReturns,1251230201,1,IND5,SELLABLE,G,US
2026-04-25,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,CustomerReturns,3807984446,1,SMF3,SELLABLE,G,US
2025-02-08,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,1937176872,3,MQJ1,SELLABLE,G,US
2026-01-04,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,4337784284,1,SMF3,SELLABLE,G,US
2025-04-20,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,CustomerReturns,6034110177,4,DFW7,SELLABLE,G,US
2025-07-19,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,2836394619,1,ATL6,SELLABLE,G,US
2025-03-03,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,4493769258,1,MQJ1,SELLABLE,G,US
2024-12-07,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,CustomerReturns,8855188179,1,BFI4,SELLABLE,G,US
2026-01-03,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,CustomerReturns,4982723148,1,ONT8,SELLABLE,G,US
2025-07-13,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,1811695607,1,RIC2,SELLABLE,G,US
2026-01-04,X00HTBG11K,B0L8N7AQUI,NP-TNT-003,NovaPeak Outdoor Family Tent 6P,CustomerReturns,1149625072,1,ATL6,SELLABLE,G,US
2026-02-06,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,CustomerReturns,8685382683,1,SMF3,SELLABLE,G,US
2025-10-02,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,CustomerReturns,7252486875,1,TEB9,SELLABLE,G,US
2025-10-01,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,2261232237,1,BFI4,SELLABLE,G,US
2025-08-17,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,8907615190,1,SMF3,SELLABLE,G,US
2024-11-29,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,CustomerReturns,8783042921,1,IND5,SELLABLE,G,US
2024-10-30,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,CustomerReturns,5708829463,1,RIC2,SELLABLE,G,US
2025-07-28,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,CustomerReturns,9484897015,3,PHX7,SELLABLE,G,US
2025-09-11,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,CustomerReturns,2893821401,1,ONT8,SELLABLE,G,US
2026-03-02,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,CustomerReturns,7874922914,1,PHX7,SELLABLE,G,US
2026-04-26,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,CustomerReturns,8714960762,1,DFW7,SELLABLE,G,US
2025-10-23,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,CustomerReturns,6003033854,1,MDW2,SELLABLE,G,US
2025-06-17,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,7901215050,1,ATL6,SELLABLE,G,US
2026-01-02,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,CustomerReturns,6262494697,2,SBD2,SELLABLE,G,US
2026-02-11,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,CustomerReturns,5193850731,1,PHX7,SELLABLE,G,US
2025-01-09,X007XY9IUX,B0OKTBHRJO,NP-CKW-003,NovaPeak Outdoor Collapsible Kettle,CustomerReturns,9134894390,1,JAX4,SELLABLE,G,US
2026-03-26,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,CustomerReturns,5293608054,1,BFI4,SELLABLE,G,US
2026-02-15,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,CustomerReturns,3811981021,1,MDW2,SELLABLE,G,US
2024-10-14,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,9948602488,1,LGB8,SELLABLE,G,US
2025-09-14,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,CustomerReturns,1659251222,1,MQJ1,SELLABLE,G,US
2024-10-13,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,CustomerReturns,5814620925,1,DFW7,SELLABLE,G,US
2024-10-08,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,CustomerReturns,7247623626,4,DFW7,SELLABLE,G,US
2025-08-07,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,5808077500,1,CLT2,SELLABLE,G,US
2026-03-03,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,CustomerReturns,8804496807,2,CLT2,SELLABLE,G,US
2025-05-31,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,CustomerReturns,4343764345,1,IND5,SELLABLE,G,US
2025-04-27,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,5187493799,1,JAX4,SELLABLE,G,US
2025-07-06,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,CustomerReturns,3814885345,1,IND5,SELLABLE,G,US
2025-10-01,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,CustomerReturns,9968520452,1,LGB8,SELLABLE,G,US
2025-10-18,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,CustomerReturns,4153272599,3,ONT8,SELLABLE,G,US
2026-04-28,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,CustomerReturns,3276698767,1,SMF3,SELLABLE,G,US
2024-12-07,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,CustomerReturns,1736740683,1,IND5,SELLABLE,G,US
2025-04-28,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,CustomerReturns,5625114063,1,SBD2,SELLABLE,G,US
2025-04-02,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,CustomerReturns,4764409567,1,MDW2,SELLABLE,G,US
2025-12-20,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,CustomerReturns,9897433641,1,LGB8,SELLABLE,G,US
2026-01-23,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,CustomerReturns,7481500186,1,MQJ1,SELLABLE,G,US
2026-01-23,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,CustomerReturns,3718575607,1,DFW7,SELLABLE,G,US
2025-03-15,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,CustomerReturns,4830814604,1,MDW2,SELLABLE,G,US
2026-03-29,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,4235873298,1,MQJ1,SELLABLE,G,US
2024-10-03,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,CustomerReturns,1685174070,1,RIC2,SELLABLE,G,US
2025-01-16,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,CustomerReturns,7518505528,1,SMF3,SELLABLE,G,US
2025-02-23,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,5542528441,1,RIC2,SELLABLE,G,US
2026-02-07,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,CustomerReturns,9995402878,1,LGB8,SELLABLE,G,US
2025-04-26,X007IRGH9H,B01VDF9I1N,NP-PAK-005,NovaPeak Outdoor Compression Sack,CustomerReturns,2774338614,1,SMF3,SELLABLE,G,US
2025-10-20,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,CustomerReturns,4292395793,2,PHX7,SELLABLE,G,US
2025-10-01,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,CustomerReturns,4930430267,1,JAX4,SELLABLE,G,US
2025-01-19,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,CustomerReturns,6618126979,2,MQJ1,SELLABLE,G,US
2025-05-26,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,3741343293,4,SMF3,SELLABLE,G,US
2025-04-23,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,CustomerReturns,5439055531,1,RIC2,SELLABLE,G,US
2026-04-29,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,CustomerReturns,3164860282,1,SMF3,SELLABLE,G,US
2025-04-23,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,CustomerReturns,6852201807,1,SBD2,SELLABLE,G,US
2026-04-17,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,7269026283,1,IND5,SELLABLE,G,US
2026-03-04,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,9305283712,1,MDW2,SELLABLE,G,US
2025-01-31,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,CustomerReturns,2596495118,1,MQJ1,SELLABLE,G,US
2026-02-23,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,CustomerReturns,8007393892,2,ONT8,SELLABLE,G,US
2025-07-11,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,CustomerReturns,3456264125,1,JAX4,SELLABLE,G,US
2025-05-28,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,CustomerReturns,1375644946,2,DFW7,SELLABLE,G,US
2025-02-07,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,CustomerReturns,4666533088,1,TEB9,SELLABLE,G,US
2025-02-16,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,CustomerReturns,8970126839,1,MDW2,SELLABLE,G,US
2025-11-04,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,CustomerReturns,6060350391,1,DFW7,SELLABLE,G,US
2025-07-30,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,CustomerReturns,7310138695,1,MDW2,SELLABLE,G,US
2025-07-06,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,5111264331,2,PHX7,SELLABLE,G,US
2025-04-03,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,CustomerReturns,8934969313,1,BFI4,SELLABLE,G,US
2024-11-30,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,5557857501,1,MQJ1,SELLABLE,G,US
2025-09-16,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,CustomerReturns,1736674066,1,BFI4,SELLABLE,G,US
2025-02-12,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,CustomerReturns,8473376160,1,TEB9,SELLABLE,G,US
