approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-09-12,2984175462,,702-1397828-3616964,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Sellable,USD,178.78,178.78,1,0,1
2026-02-15,2916354011,6312821043,947-3916864-7900286,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,117.34,117.34,1,0,1
2024-11-27,2976867398,6418925854,794-5925965-5849993,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Sellable,USD,0.00,0.00,0,1,1
2024-11-04,2979551912,4673654292,794-9537048-2948995,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Sellable,USD,91.17,91.17,1,0,1
2025-06-29,2970136928,9736346167,217-4225344-9076216,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,95.63,95.63,1,0,1
2025-01-13,2945111916,8628712839,204-9782400-5764819,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Sellable,USD,0.00,0.00,0,1,1
2025-07-04,2942328572,3189589014,300-4244167-3673099,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Sellable,USD,0.00,0.00,0,1,1
2026-03-29,2985172750,8008014832,410-3316111-4508090,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Damaged,USD,49.93,49.93,1,0,1
2026-02-03,2966538720,1410503722,223-6333169-6197742,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Damaged,USD,66.02,66.02,1,0,1
2025-10-23,2908033541,3443074704,681-8243857-9697419,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Sellable,USD,0.00,0.00,0,1,1
2026-02-18,2988685553,,206-1742072-4111202,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,0.00,0.00,0,1,1
2025-06-19,2976994035,,883-9170059-5444720,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Damaged,USD,149.72,149.72,1,0,1
2026-04-18,2994775581,6278084862,560-2381166-2649037,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Damaged,USD,92.17,92.17,1,0,1
2025-01-20,2956894114,3553923750,287-2692100-6356473,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Sellable,USD,0.00,0.00,0,1,1
2026-03-11,2985792882,7472847099,452-3752006-7076799,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Defective,USD,0.00,0.00,0,1,1
2025-08-28,2976371024,8312949953,926-4346209-1575689,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Sellable,USD,54.26,54.26,1,0,1
2025-12-17,2937946584,,117-4753084-4807982,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Defective,USD,107.38,107.38,1,0,1
2025-05-29,2950991775,9106948140,326-9147023-6448675,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,71.37,71.37,1,0,1
2025-03-26,2998471498,,625-6735984-6157658,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Damaged,USD,0.00,0.00,0,1,1
2024-12-08,2904113305,,574-4297733-4746823,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Sellable,USD,117.63,117.63,1,0,1
2024-12-08,2972624706,,890-2913210-9455412,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Sellable,USD,160.82,160.82,1,0,1
2024-12-16,2927768541,,733-4097447-5916508,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Sellable,USD,0.00,0.00,0,1,1
2025-03-19,2947885595,,557-3533456-8954115,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Defective,USD,98.30,98.30,1,0,1
2026-04-13,2987976100,,248-6784923-4940566,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Defective,USD,0.00,0.00,0,1,1
2025-09-02,2901288336,6111738654,373-2446393-6623010,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Defective,USD,65.88,65.88,1,0,1
2025-08-23,2953360813,6079655356,316-6108282-9662689,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Defective,USD,143.80,143.80,1,0,1
2025-10-05,2974437558,2126007777,583-8473318-8235835,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Damaged,USD,0.00,0.00,0,1,1
2025-09-10,2982480078,1786653121,251-4208536-9910991,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Damaged,USD,0.00,0.00,0,1,1
2026-03-08,2940951665,,314-3199396-4579282,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Damaged,USD,0.00,0.00,0,1,1
2025-12-25,2916048569,,824-4337663-6310881,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Damaged,USD,102.42,102.42,1,0,1
2025-07-06,2956419650,2217818645,217-3850078-8970537,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Damaged,USD,0.00,0.00,0,1,1
2025-06-01,2900610347,7992747880,434-7046612-4500013,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Sellable,USD,114.94,114.94,1,0,1
2025-12-13,2919401444,8076751199,958-9200366-5251627,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,99.87,99.87,1,0,1
2025-06-04,2956030973,8737835510,736-4396571-1561977,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Damaged,USD,86.96,86.96,1,0,1
2025-08-02,2946620320,,646-8622205-9180582,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Damaged,USD,0.00,0.00,0,1,1
2025-02-11,2972395382,2156287882,250-6718994-4371732,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Defective,USD,0.00,0.00,0,1,1
2025-11-06,2901241880,8786680102,609-6700666-8005859,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Defective,USD,113.38,113.38,1,0,1
2024-12-18,2928948199,6302396996,716-3209686-1693789,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Damaged,USD,0.00,0.00,0,1,1
2025-05-01,2954805187,,746-3071621-9463510,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Sellable,USD,0.00,0.00,0,1,1
2025-02-07,2948178961,5446044140,898-8523983-5754513,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Sellable,USD,138.33,138.33,1,0,1
2025-06-06,2972705326,1554506149,220-7150242-7831576,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Damaged,USD,67.89,67.89,1,0,1
2025-07-13,2945545704,6771974591,570-4850667-2317651,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Damaged,USD,83.25,83.25,1,0,1
2026-04-04,2915964446,1015182013,890-6173937-4699256,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Sellable,USD,0.00,0.00,0,1,1
2025-04-26,2985338132,3545274506,240-5879903-3984143,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,0.00,0.00,0,1,1
2026-01-05,2966430529,3253939578,414-2873084-2615570,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Sellable,USD,0.00,0.00,0,1,1
2026-04-21,2993510640,6804109743,275-9343898-2596969,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Damaged,USD,0.00,0.00,0,1,1
2026-01-12,2929619746,,504-1005397-5715580,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Sellable,USD,0.00,0.00,0,1,1
2025-05-23,2924209683,2707232944,348-9092765-5461105,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Sellable,USD,85.91,85.91,1,0,1
2025-07-03,2993886238,,221-1898150-7823694,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Defective,USD,18.59,18.59,1,0,1
2025-08-11,2939716463,,675-9672400-3057052,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Defective,USD,0.00,0.00,0,1,1
2025-11-28,2977252621,4394045894,473-3919712-2717606,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Defective,USD,0.00,0.00,0,1,1
2025-06-26,2905179454,2894430602,769-3311600-5161484,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Damaged,USD,0.00,0.00,0,1,1
2026-04-28,2974937377,9264505607,862-2506391-8891787,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,120.66,120.66,1,0,1
2025-12-13,2910196801,3624451945,706-8344236-2977784,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Damaged,USD,56.86,56.86,1,0,1
2026-04-26,2956634932,,100-8981657-8436587,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Customer Damaged,USD,101.32,101.32,1,0,1
2026-04-25,2950328388,7754739450,847-9993767-6708043,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Damaged,USD,39.27,39.27,1,0,1
2024-12-29,2903914955,7738419317,250-7712553-3438739,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,176.20,176.20,1,0,1
2025-01-26,2992628165,5739397206,166-9351899-6416220,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Defective,USD,59.11,59.11,1,0,1
2025-10-31,2924087571,6329435014,679-6006564-3091033,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Sellable,USD,89.32,89.32,1,0,1
2025-11-16,2948978964,8323178993,366-7898678-1145572,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Defective,USD,68.05,68.05,1,0,1
2024-11-27,2922094788,,377-7187854-5312379,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Customer Damaged,USD,0.00,0.00,0,1,1
2025-03-14,2927944264,,475-8289198-5229495,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Damaged,USD,13.26,13.26,1,0,1
2025-07-14,2907327937,7253441324,410-5427821-2481987,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Damaged,USD,0.00,0.00,0,1,1
2025-08-14,2937432568,4888266437,633-4098664-6406237,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Damaged,USD,64.31,64.31,1,0,1
2025-03-07,2911952913,7450221809,926-3800412-6020634,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,120.92,120.92,1,0,1
2026-02-15,2935752245,2933864950,699-3862472-4936515,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Damaged,USD,90.84,90.84,1,0,1
2024-11-15,2961161508,2208802944,941-6036032-4025202,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Sellable,USD,0.00,0.00,0,1,1
2026-02-02,2905812800,3268809692,853-4131233-8962796,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Sellable,USD,54.94,54.94,1,0,1
2024-10-21,2965867975,9783406919,909-2282929-5077163,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Sellable,USD,85.53,85.53,1,0,1
2025-12-19,2931241125,,222-8518870-1513721,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Sellable,USD,14.15,14.15,1,0,1
2026-02-28,2958125053,5991286990,768-1252880-1625383,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,0.00,0.00,0,1,1
2025-03-24,2902694434,9920953709,645-1731315-4964382,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Defective,USD,0.00,0.00,0,1,1
2025-09-28,2929809482,3112188578,866-2340007-7971276,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Customer Damaged,USD,42.77,42.77,1,0,1
2025-12-15,2912270148,,718-2159582-1837047,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Sellable,USD,15.70,15.70,1,0,1
2026-03-13,2915518339,,538-4336203-8384229,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,125.67,125.67,1,0,1
2025-06-23,2941214820,5226770152,198-9277834-2148448,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Damaged,USD,0.00,0.00,0,1,1
2025-12-27,2993445572,5302262442,388-9006481-1502408,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Customer Damaged,USD,109.33,109.33,1,0,1
2024-11-23,2946013843,,184-7407187-4176294,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Sellable,USD,58.00,58.00,1,0,1
2025-01-09,2967572793,4955036519,711-9829530-5414064,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Damaged,USD,100.80,100.80,1,0,1
2025-08-18,2976809666,,749-6329472-7225186,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Sellable,USD,0.00,0.00,0,1,1
2025-06-10,2946930196,5020096952,396-6556303-5335524,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Damaged,USD,0.00,0.00,0,1,1
2025-03-20,2954127952,4787912660,524-7777195-5355428,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Damaged,USD,101.81,101.81,1,0,1
2025-01-08,2927683404,,444-5766654-1181109,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Defective,USD,46.07,46.07,1,0,1
2026-02-14,2948676816,1314835169,222-1589050-6421333,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Sellable,USD,45.10,45.10,1,0,1
2025-01-01,2905941016,,247-1944044-8721504,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Sellable,USD,0.00,0.00,0,1,1
2026-01-31,2907194558,,476-6613274-9133417,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Customer Damaged,USD,0.00,0.00,0,1,1
2025-02-24,2962971096,3671358167,486-8722291-6792127,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,0.00,0.00,0,1,1
2025-01-06,2957139513,,320-9750344-6799939,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Customer Damaged,USD,16.96,16.96,1,0,1
2025-09-25,2928291082,5227887779,211-3500424-3285714,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Damaged,USD,92.29,92.29,1,0,1
2025-08-18,2919228288,3699210058,957-2512892-4945753,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Damaged,USD,12.56,12.56,1,0,1
2025-12-25,2954761812,9181692414,580-9815205-9297570,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,50.26,50.26,1,0,1
2026-02-28,2960657671,8704940241,762-4260666-7192479,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Damaged,USD,0.00,0.00,0,1,1
2025-06-06,2984141048,,268-8835139-5433617,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Defective,USD,168.67,168.67,1,0,1
2026-02-19,2921995517,6790036831,645-9059644-7276231,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Defective,USD,79.78,79.78,1,0,1
2025-08-12,2929680181,1237813869,550-4406106-5350192,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Damaged,USD,101.01,101.01,1,0,1
2025-03-25,2970776085,6954686585,782-3005546-5002974,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Defective,USD,144.61,144.61,1,0,1
2025-10-25,2977457901,7356951324,371-4615984-5384447,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Sellable,USD,156.77,156.77,1,0,1
2025-01-22,2934813036,,606-5070097-2306663,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Damaged,USD,53.84,53.84,1,0,1
2025-12-16,2925032120,1520502134,916-8311561-6997718,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Damaged,USD,157.67,157.67,1,0,1
2025-10-03,2912857606,1288058114,652-2960605-1896593,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,142.24,142.24,1,0,1
2025-01-11,2954238497,,359-8301049-9492495,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Defective,USD,0.00,0.00,0,1,1
2024-12-07,2982738283,1717250384,897-8493823-9215668,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Sellable,USD,0.00,0.00,0,1,1
2025-03-08,2912472907,7654229065,539-6572168-8633473,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Sellable,USD,0.00,0.00,0,1,1
2025-07-26,2945303006,,430-1294030-2329729,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Damaged,USD,0.00,0.00,0,1,1
2025-07-29,2955511241,8020680853,474-5525598-3887936,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Sellable,USD,0.00,0.00,0,1,1
2025-05-24,2982875373,5496401240,129-3909491-4681617,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Sellable,USD,0.00,0.00,0,1,1
2025-04-20,2997529817,7876246186,547-5033349-1879667,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Sellable,USD,0.00,0.00,0,1,1
2026-01-18,2961128235,3776969294,377-3825305-5021519,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Defective,USD,0.00,0.00,0,1,1
2026-02-21,2982940613,,667-8036819-8920417,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Customer Damaged,USD,135.05,135.05,1,0,1
2025-06-03,2909612105,,807-2059459-3818184,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Damaged,USD,155.18,155.18,1,0,1
2025-01-17,2901017016,9202729189,743-4073917-7448908,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,0.00,0.00,0,1,1
2025-09-29,2966925291,7815514631,982-7023737-3927683,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,174.24,174.24,1,0,1
2025-07-09,2937489216,,132-6998197-4282248,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Damaged,USD,0.00,0.00,0,1,1
2025-04-23,2902846575,,939-4985815-8836719,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Damaged,USD,0.00,0.00,0,1,1
2026-01-05,2992087474,2615439324,833-4954391-6362743,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Damaged,USD,0.00,0.00,0,1,1
2026-03-03,2954200535,,404-4706227-7489234,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Defective,USD,80.20,80.20,1,0,1
2025-07-24,2937488044,5189900467,289-1422956-9082514,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Defective,USD,0.00,0.00,0,1,1
2026-03-26,2948248579,,193-2732911-7292852,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,16.30,16.30,1,0,1
2025-11-21,2964388608,4318033788,421-9910459-9503836,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Customer Damaged,USD,142.33,142.33,1,0,1
2025-05-26,2909390938,9105858457,978-6830861-5129952,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,57.57,57.57,1,0,1
2026-01-08,2984495445,,208-1603368-2134694,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Damaged,USD,65.20,65.20,1,0,1
2025-04-25,2915351080,1783937206,962-5431629-9152977,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,50.73,50.73,1,0,1
2025-10-04,2977177000,,961-5631013-7822116,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Sellable,USD,65.76,65.76,1,0,1
2025-01-10,2938594747,,656-5498868-2040733,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Defective,USD,89.85,89.85,1,0,1
2026-01-31,2906312383,,722-7394625-3455293,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Damaged,USD,162.19,162.19,1,0,1
2025-02-19,2980986457,9748953781,726-4848078-6439904,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,115.28,115.28,1,0,1
2025-05-28,2921873564,,966-4997743-9272500,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,107.92,107.92,1,0,1
2026-02-11,2967994340,,539-8862574-3356210,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,61.07,61.07,1,0,1
2026-01-07,2971754271,3815624744,451-9654189-1175272,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,43.19,43.19,1,0,1
2025-11-20,2940236529,6968120758,711-4126900-5489692,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Damaged,USD,103.46,103.46,1,0,1
2025-07-29,2964675891,9713777467,812-6786322-5050085,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Customer Damaged,USD,0.00,0.00,0,1,1
2025-08-07,2991675784,4749005953,792-4558221-1458602,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Damaged,USD,112.20,112.20,1,0,1
2026-02-08,2973249155,7589293472,287-4614816-5065913,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Sellable,USD,0.00,0.00,0,1,1
2025-07-25,2981888591,8355904658,214-5234531-1823266,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Sellable,USD,0.00,0.00,0,1,1
2026-02-19,2907170005,3873902656,778-5404839-9875425,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Defective,USD,70.59,70.59,1,0,1
2025-03-04,2906156326,8726029099,772-5974081-7750921,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Defective,USD,110.74,110.74,1,0,1
2025-01-31,2986260730,3684545482,971-9469270-3603575,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Damaged,USD,0.00,0.00,0,1,1
2025-05-02,2971400324,4184138054,595-6476370-2829072,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Sellable,USD,175.37,175.37,1,0,1
2024-12-02,2933224410,4060366451,504-6826164-6595858,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Defective,USD,106.20,106.20,1,0,1
2024-12-27,2905693669,6083247900,962-4448346-5100020,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Customer Damaged,USD,0.00,0.00,0,1,1
2025-12-15,2927941218,,181-6456093-5861565,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Sellable,USD,78.67,78.67,1,0,1
2025-11-24,2930184988,7524112615,425-2093198-7056566,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Damaged,USD,0.00,0.00,0,1,1
2026-04-14,2971109363,3785382443,857-1808538-3085451,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Sellable,USD,53.65,53.65,1,0,1
2025-11-15,2987562789,2334663088,804-6705059-1257436,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Sellable,USD,109.48,109.48,1,0,1
2025-10-15,2974830739,,109-4045651-1142492,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Defective,USD,0.00,0.00,0,1,1
2026-03-08,2917787901,7437756714,893-3368363-6301174,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,0.00,0.00,0,1,1
2025-03-08,2923400231,2862476325,155-9321284-5500275,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Sellable,USD,119.51,119.51,1,0,1
2025-08-27,2945958472,9823675849,217-9688646-6611484,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Defective,USD,111.33,111.33,1,0,1
2026-02-13,2902757033,,309-8719503-6925441,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Damaged,USD,0.00,0.00,0,1,1
2026-03-19,2965986123,8579064084,334-1548990-9642228,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Damaged,USD,34.42,34.42,1,0,1
2025-05-28,2929359748,9812361644,439-7904675-4899717,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Sellable,USD,0.00,0.00,0,1,1
2026-03-17,2908328407,,829-1600562-7628208,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Sellable,USD,129.31,129.31,1,0,1
2025-09-02,2971659225,9656505641,860-9455018-3700383,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,0.00,0.00,0,1,1
2026-01-24,2973058097,,858-4063781-6969310,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Damaged,USD,152.77,152.77,1,0,1
